ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current recognition and rewards system?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.30490234657936616
0,How satisfied are you with the current recognition and rewards system?,How frequently do you receive recognition or praise for your contributions to the company?,0.07108939352967594
0,How satisfied are you with the current recognition and rewards system?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.2067663094006519
0,How satisfied are you with the current recognition and rewards system?,How transparent do you feel the recognition and rewards process is within the company?,0.25144924203898333
0,How satisfied are you with the current recognition and rewards system?,What types of recognition or rewards do you find most motivating and meaningful?,0.07785493129292478
0,How satisfied are you with the current recognition and rewards system?,Any additional comments or suggestions regarding recognition and rewards?,0.13483997249264845
1,Do you feel that your achievements are adequately recognized at work?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.026602386298659072
1,Do you feel that your achievements are adequately recognized at work?,How frequently do you receive recognition or praise for your contributions to the company?,0.05026779223527293
1,Do you feel that your achievements are adequately recognized at work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.23445095750604067
1,Do you feel that your achievements are adequately recognized at work?,How transparent do you feel the recognition and rewards process is within the company?,0.10265372320084908
1,Do you feel that your achievements are adequately recognized at work?,What types of recognition or rewards do you find most motivating and meaningful?,0.038927465646462385
1,Do you feel that your achievements are adequately recognized at work?,Any additional comments or suggestions regarding recognition and rewards?,0.0
2,The frequency of recognition makes me feel valued.,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.011999159085938538
2,The frequency of recognition makes me feel valued.,How frequently do you receive recognition or praise for your contributions to the company?,0.028784486279638782
2,The frequency of recognition makes me feel valued.,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.027977767066955043
2,The frequency of recognition makes me feel valued.,How transparent do you feel the recognition and rewards process is within the company?,0.040707410882607445
2,The frequency of recognition makes me feel valued.,What types of recognition or rewards do you find most motivating and meaningful?,0.10115490187617313
2,The frequency of recognition makes me feel valued.,Any additional comments or suggestions regarding recognition and rewards?,0.05377650012869843
