ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you feel overwhelmed by pressure at work?,What is your role in the company?,0
0,How often do you feel overwhelmed by pressure at work?,How long have you been with the company?,0.0715322008763116
0,How often do you feel overwhelmed by pressure at work?,How often do you feel pressure at work?,0.7302967433402215
0,How often do you feel overwhelmed by pressure at work?,What are the main sources of pressure you experience at work? (Select all that apply),0.12786789036109664
0,How often do you feel overwhelmed by pressure at work?,Which of the following contribute most to your work-related pressure? (Select up to 3),0
0,How often do you feel overwhelmed by pressure at work?,How does work-related pressure affect your job performance?,0.0715322008763116
0,How often do you feel overwhelmed by pressure at work?,Have you ever taken time off work due to stress or pressure?,0.04141214187941538
0,How often do you feel overwhelmed by pressure at work?,"If yes, please describe the circumstances:",0
0,How often do you feel overwhelmed by pressure at work?,How does work-related pressure affect your relationships with colleagues?,0.0715322008763116
0,How often do you feel overwhelmed by pressure at work?,How effective are the resources provided by the company in helping you manage work-related pressure?,0.053137360280074854
0,How often do you feel overwhelmed by pressure at work?,Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),0.18343778145675416
0,How often do you feel overwhelmed by pressure at work?,What additional resources or support would help you manage work-related pressure better?,0.05856561269278807
0,How often do you feel overwhelmed by pressure at work?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.14947910066133427
0,How often do you feel overwhelmed by pressure at work?,"If no or sometimes, what would make you feel more comfortable?",0.13488519835425333
1,Does the management provide adequate support when work pressure is high?,What is your role in the company?,0.06602885419955529
1,Does the management provide adequate support when work pressure is high?,How long have you been with the company?,0.046689450558483385
1,Does the management provide adequate support when work pressure is high?,How often do you feel pressure at work?,0.046689450558483385
1,Does the management provide adequate support when work pressure is high?,What are the main sources of pressure you experience at work? (Select all that apply),0.04589955709595567
1,Does the management provide adequate support when work pressure is high?,Which of the following contribute most to your work-related pressure? (Select up to 3),0.035544696764837964
1,Does the management provide adequate support when work pressure is high?,How does work-related pressure affect your job performance?,0.046689450558483385
1,Does the management provide adequate support when work pressure is high?,Have you ever taken time off work due to stress or pressure?,0.042632170747776456
1,Does the management provide adequate support when work pressure is high?,"If yes, please describe the circumstances:",0.046689450558483385
1,Does the management provide adequate support when work pressure is high?,How does work-related pressure affect your relationships with colleagues?,0.046689450558483385
1,Does the management provide adequate support when work pressure is high?,How effective are the resources provided by the company in helping you manage work-related pressure?,0.03245588807600937
1,Does the management provide adequate support when work pressure is high?,Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),0.03494335056636628
1,Does the management provide adequate support when work pressure is high?,What additional resources or support would help you manage work-related pressure better?,0.060290994064911
1,Does the management provide adequate support when work pressure is high?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.042632170747776456
1,Does the management provide adequate support when work pressure is high?,"If no or sometimes, what would make you feel more comfortable?",0.0
2,'I am able to maintain a good work-life balance.' Do you agree with this statement?,What is your role in the company?,0
2,'I am able to maintain a good work-life balance.' Do you agree with this statement?,How long have you been with the company?,0.05078479526020709
2,'I am able to maintain a good work-life balance.' Do you agree with this statement?,How often do you feel pressure at work?,0.03591027310966287
2,'I am able to maintain a good work-life balance.' Do you agree with this statement?,What are the main sources of pressure you experience at work? (Select all that apply),0.03591027310966287
2,'I am able to maintain a good work-life balance.' Do you agree with this statement?,Which of the following contribute most to your work-related pressure? (Select up to 3),0.03591027310966287
2,'I am able to maintain a good work-life balance.' Do you agree with this statement?,How does work-related pressure affect your job performance?,0
2,'I am able to maintain a good work-life balance.' Do you agree with this statement?,Have you ever taken time off work due to stress or pressure?,0.05078479526020709
2,'I am able to maintain a good work-life balance.' Do you agree with this statement?,"If yes, please describe the circumstances:",0
2,'I am able to maintain a good work-life balance.' Do you agree with this statement?,How does work-related pressure affect your relationships with colleagues?,0.03591027310966287
2,'I am able to maintain a good work-life balance.' Do you agree with this statement?,How effective are the resources provided by the company in helping you manage work-related pressure?,0.03591027310966287
2,'I am able to maintain a good work-life balance.' Do you agree with this statement?,Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),0.029400844946310286
2,'I am able to maintain a good work-life balance.' Do you agree with this statement?,What additional resources or support would help you manage work-related pressure better?,0.03591027310966287
2,'I am able to maintain a good work-life balance.' Do you agree with this statement?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.11952286093343935
2,'I am able to maintain a good work-life balance.' Do you agree with this statement?,"If no or sometimes, what would make you feel more comfortable?",0.03591027310966287
3, Which factors contribute most to your feeling of pressure at work? (Select all that apply),What is your role in the company?,0.03591027310966287
3, Which factors contribute most to your feeling of pressure at work? (Select all that apply),How long have you been with the company?,0.0
3, Which factors contribute most to your feeling of pressure at work? (Select all that apply),How often do you feel pressure at work?,0.1690308509457033
3, Which factors contribute most to your feeling of pressure at work? (Select all that apply),What are the main sources of pressure you experience at work? (Select all that apply),0.47809144373375745
