ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workspace?",Working Environment,0
0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workspace?",Tasks / Activities,0
0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workspace?",Colleagues,0
0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workspace?",Manager,0
0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workspace?",Career,0
0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workspace?",Training,0
0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workspace?",Working Time Schedule,0
1,How satisfied are you with the lighting conditions in your workspace?,Working Environment,0
1,How satisfied are you with the lighting conditions in your workspace?,Tasks / Activities,0
1,How satisfied are you with the lighting conditions in your workspace?,Colleagues,0
1,How satisfied are you with the lighting conditions in your workspace?,Manager,0
1,How satisfied are you with the lighting conditions in your workspace?,Career,0
1,How satisfied are you with the lighting conditions in your workspace?,Training,0
1,How satisfied are you with the lighting conditions in your workspace?,Working Time Schedule,0
2,Do you feel that your workplace layout promotes productivity?,Working Environment,0
2,Do you feel that your workplace layout promotes productivity?,Tasks / Activities,0
2,Do you feel that your workplace layout promotes productivity?,Colleagues,0
2,Do you feel that your workplace layout promotes productivity?,Manager,0
2,Do you feel that your workplace layout promotes productivity?,Career,0
2,Do you feel that your workplace layout promotes productivity?,Training,0
2,Do you feel that your workplace layout promotes productivity?,Working Time Schedule,0
