ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how would you rate your daily stress level at work?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.032274177804583096
0,"On a scale of 1 to 10, how would you rate your daily stress level at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.045642579965682134
0,"On a scale of 1 to 10, how would you rate your daily stress level at work?",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.032274177804583096
0,"On a scale of 1 to 10, how would you rate your daily stress level at work?",I often work overtime and I don't have time for myself,0.0
0,"On a scale of 1 to 10, how would you rate your daily stress level at work?",The place where I use to work for most of my time is not really comfortable.,0.045642579965682134
0,"On a scale of 1 to 10, how would you rate your daily stress level at work?",I would like more occasions to talk with my manager and explain my view and expectations.,0.045642579965682134
0,"On a scale of 1 to 10, how would you rate your daily stress level at work?",I don't feel 100% comfortable working with some of my colleagues.,0.032274177804583096
1,What factors contribute to your feeling of stress at work? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03807927913956097
1,What factors contribute to your feeling of stress at work? (Select all that apply),I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.030734461986711772
1,What factors contribute to your feeling of stress at work? (Select all that apply),I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03807927913956097
1,What factors contribute to your feeling of stress at work? (Select all that apply),I often work overtime and I don't have time for myself,0.0
1,What factors contribute to your feeling of stress at work? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.04668331064384866
1,What factors contribute to your feeling of stress at work? (Select all that apply),I would like more occasions to talk with my manager and explain my view and expectations.,0.03301008552450352
1,What factors contribute to your feeling of stress at work? (Select all that apply),I don't feel 100% comfortable working with some of my colleagues.,0.03807927913956097
