ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very light,Executive/Senior Management,0
0,0.0,Very light,Manager,0
0,0.0,Very light,Staff/Employee,0
0,0.0,Very light,Intern,0
0,0.0,Very light,Other (please specify): __________________,0
1,0.0,Manageable,Executive/Senior Management,0
1,0.0,Manageable,Manager,0
1,0.0,Manageable,Staff/Employee,0
1,0.0,Manageable,Intern,0
1,0.0,Manageable,Other (please specify): __________________,0
2,0.0,Heavy but manageable,Executive/Senior Management,0
2,0.0,Heavy but manageable,Manager,0
2,0.0,Heavy but manageable,Staff/Employee,0
2,0.0,Heavy but manageable,Intern,0
2,0.0,Heavy but manageable,Other (please specify): __________________,0
3,0.0,Too heavy,Executive/Senior Management,0
3,0.0,Too heavy,Manager,0
3,0.0,Too heavy,Staff/Employee,0
3,0.0,Too heavy,Intern,0
3,0.0,Too heavy,Other (please specify): __________________,0
0,1.0,Never,1,0
0,1.0,Never,2,0
0,1.0,Never,3,0
0,1.0,Never,4,0
0,1.0,Never,5,0
1,1.0,Rarely,1,0
1,1.0,Rarely,2,0
1,1.0,Rarely,3,0
1,1.0,Rarely,4,0
1,1.0,Rarely,5,0
2,1.0,Sometimes,1,0
2,1.0,Sometimes,2,0
2,1.0,Sometimes,3,0
2,1.0,Sometimes,4,0
2,1.0,Sometimes,5,0
3,1.0,Often,1,0
3,1.0,Often,2,0
3,1.0,Often,3,0
3,1.0,Often,4,0
3,1.0,Often,5,0
4,1.0,Always,1,0
4,1.0,Always,2,0
4,1.0,Always,3,0
4,1.0,Always,4,0
4,1.0,Always,5,0
0,2.0,1 (Never),"Yes, always",0
0,2.0,1 (Never),"Yes, sometimes",0
0,2.0,1 (Never),"No, not often",0
0,2.0,1 (Never),"No, never",0
1,2.0,2 (Rarely),"Yes, always",0
1,2.0,2 (Rarely),"Yes, sometimes",0
1,2.0,2 (Rarely),"No, not often",0
1,2.0,2 (Rarely),"No, never",0
