ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Less than 1 year,0
0,0.0,Yes,1-3 years,0
0,0.0,Yes,3-5 years,0
0,0.0,Yes,5-10 years,0
0,0.0,Yes,More than 10 years,0
1,0.0,No,Less than 1 year,0
1,0.0,No,1-3 years,0
1,0.0,No,3-5 years,0
1,0.0,No,5-10 years,0
1,0.0,No,More than 10 years,0
0,1.0,Not at all relevant,Yes,0
0,1.0,Not at all relevant,No,0
0,1.0,Not at all relevant,Not applicable,0.10748233812739852
1,1.0,Slightly relevant,Yes,0
1,1.0,Slightly relevant,No,0
1,1.0,Slightly relevant,Not applicable,0
2,1.0,Moderately relevant,Yes,0
2,1.0,Moderately relevant,No,0
2,1.0,Moderately relevant,Not applicable,0
3,1.0,Very relevant,Yes,0
3,1.0,Very relevant,No,0
3,1.0,Very relevant,Not applicable,0
4,1.0,Extremely relevant,Yes,0
4,1.0,Extremely relevant,No,0
4,1.0,Extremely relevant,Not applicable,0
0,2.0,Very poor,Yes,0
0,2.0,Very poor,No,0
0,2.0,Very poor,Somewhat,0
1,2.0,Poor,Yes,0
1,2.0,Poor,No,0
1,2.0,Poor,Somewhat,0
2,2.0,Average,Yes,0
2,2.0,Average,No,0
2,2.0,Average,Somewhat,0
3,2.0,Good,Yes,0
3,2.0,Good,No,0
3,2.0,Good,Somewhat,0
4,2.0,Excellent,Yes,0
4,2.0,Excellent,No,0
4,2.0,Excellent,Somewhat,0
