ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clean,Executive/Senior Management,0
0,0.0,Very clean,Manager,0
0,0.0,Very clean,Staff/Employee,0
0,0.0,Very clean,Intern,0
0,0.0,Very clean,Other (please specify): __________________,0
1,0.0,Clean,Executive/Senior Management,0
1,0.0,Clean,Manager,0
1,0.0,Clean,Staff/Employee,0
1,0.0,Clean,Intern,0
1,0.0,Clean,Other (please specify): __________________,0
2,0.0,Moderately clean,Executive/Senior Management,0
2,0.0,Moderately clean,Manager,0
2,0.0,Moderately clean,Staff/Employee,0
2,0.0,Moderately clean,Intern,0
2,0.0,Moderately clean,Other (please specify): __________________,0
3,0.0,Not very clean,Executive/Senior Management,0
3,0.0,Not very clean,Manager,0
3,0.0,Not very clean,Staff/Employee,0
3,0.0,Not very clean,Intern,0
3,0.0,Not very clean,Other (please specify): __________________,0
4,0.0,Not clean at all,Executive/Senior Management,0
4,0.0,Not clean at all,Manager,0
4,0.0,Not clean at all,Staff/Employee,0
4,0.0,Not clean at all,Intern,0
4,0.0,Not clean at all,Other (please specify): __________________,0
0,1.0,Strongly agree,Less than 1 year,0
0,1.0,Strongly agree,1-3 years,0
0,1.0,Strongly agree,3-5 years,0
0,1.0,Strongly agree,5-10 years,0
0,1.0,Strongly agree,More than 10 years,0
1,1.0,Agree,Less than 1 year,0
1,1.0,Agree,1-3 years,0
1,1.0,Agree,3-5 years,0
1,1.0,Agree,5-10 years,0
1,1.0,Agree,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Disagree,Less than 1 year,0
3,1.0,Disagree,1-3 years,0
3,1.0,Disagree,3-5 years,0
3,1.0,Disagree,5-10 years,0
3,1.0,Disagree,More than 10 years,0
4,1.0,Strongly disagree,Less than 1 year,0
4,1.0,Strongly disagree,1-3 years,0
4,1.0,Strongly disagree,3-5 years,0
4,1.0,Strongly disagree,5-10 years,0
4,1.0,Strongly disagree,More than 10 years,0
0,2.0,Always,Completely agree,0
0,2.0,Always,Partially agree,0
0,2.0,Always,Neutral,0
0,2.0,Always,Partially disagree,0
0,2.0,Always,Completely disagree,0
