ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Excellent,Laptop,0
0,1.0,Excellent,Tablet,0
0,1.0,Excellent,Smartphone,0
0,1.0,Excellent,Monitor,0
0,1.0,Excellent,Keyboard,0
1,1.0,Good,Laptop,0
1,1.0,Good,Tablet,0
1,1.0,Good,Smartphone,0
1,1.0,Good,Monitor,0
1,1.0,Good,Keyboard,0
2,1.0,Average,Laptop,0
2,1.0,Average,Tablet,0
2,1.0,Average,Smartphone,0
2,1.0,Average,Monitor,0
2,1.0,Average,Keyboard,0
3,1.0,Below average,Laptop,0
3,1.0,Below average,Tablet,0
3,1.0,Below average,Smartphone,0
3,1.0,Below average,Monitor,0
3,1.0,Below average,Keyboard,0
4,1.0,Poor,Laptop,0
4,1.0,Poor,Tablet,0
4,1.0,Poor,Smartphone,0
4,1.0,Poor,Monitor,0
4,1.0,Poor,Keyboard,0
