QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,Do you often find yourself feeling overwhelmed with your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0479494681844397,0.03232385351398991,0.00028761968261848395
1146002,1,How frequently do you work overtime or outside of your regular working hours?,I often work overtime and I don't have time for myself,0.1132277034144595,0.03689367580782724,0.0017384640020778103
1146002,2,"On a scale from 1 to 5, how would you rate your current level of stress at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.043464144624115,0.031799115439842644,0.0002371345343803088
1146002,3,"Have you experienced any physical symptoms (e.g., headaches, fatigue) as a result of work-related stress?",I don't feel 100% comfortable working with some of my colleagues.,0.0359102731096628,0.009929226348306484,0.00028799978621904315
1146002,4,Do you feel that you have adequate support from your management to manage your stress levels?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0480675628866961,0.03570595394156763,3.0301913031706165e-05
1146002,5,List any workplace stress reduction programs or initiatives you are aware of within the company.,I don't feel 100% comfortable working with some of my colleagues.,0.0359102731096628,0.014418899620466814,0.0003250823238394483
1146002,6,Would you be interested in workshops or training focused on stress management techniques?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0530988148925598,0.017207769931376557,0.0005075089682963361
1146004,0,Do you feel comfortable with the physical space you work in?,Working Environment,0.0,0.0,0.0
1146004,1,How would you rate the noise levels in your workplace?,Working Environment,0.0,0.0,0.0
1146004,2,Is your workplace well-equipped with the tools and technology you need to be productive?,Working Environment,0.0,0.0,0.0
1146004,3,How often do you find the temperature in your workplace to be uncomfortable?,Working Environment,0.0,0.0,0.0
1146004,4,Please provide feedback on the cleanliness and maintenance of your workplace.,Working Environment,0.0,0.0,0.0
1146004,5,To what extent do you agree with the following statement: 'My workplace environment positively contributes to my job satisfaction.',Working Environment,0.0,0.0,0.0
1146004,6,How would you prioritize improvements in the following areas of your workplace environment? (Order from most important to least important),Working Environment,0.0,0.0,0.0
1173001,0,How satisfied are you with your current remote work setup?,How satisfied are you with your experience working from home?,0.5773502691896258,0.11309154717399623,0.027629882926246855
1173001,1,Do you feel you have a good work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.2625336904165032,0.07945757364562286,0.004799862890308336
1173001,2,Select the tools you use regularly for remote work (choose any that apply).,How likely is that you would recommend working from home for the future?,0.0810974304417861,0.051215356368169575,0.00022506585610621206
1173001,3,How often do you experience technical difficulties when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3825568841689739,0.0910555155175218,0.01086110986284846
1173001,4,Please rate the level of support you receive from IT when working remotely.,How often do you exceed your regular scheduled time when working from home?,0.1601281538050871,0.07811387215648793,0.001253906480743698
1173001,5,How effective do you think remote working is for team collaboration?,How often do you exceed your regular scheduled time when working from home?,0.1589904432118059,0.06604427377954904,0.001406191045678153
1173001,6,What challenges have you faced while working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1276119215161368,0.06212283837657172,0.0006354243602695318
1173001,7,How has remote work affected your productivity?,How satisfied are you with your experience working from home?,0.0627083736865402,0.02445386035164505,0.0004409080931325114
1173001,8,What aspects of remote work would you like to improve?,What would you recommend to improve for the near future?,0.2108185106778919,0.06261475413706435,0.002878531914928388
1173001,9,"Would you prefer to work remotely, in-office, or a mix of both in the future?",How likely is that you would recommend working from home for the future?,0.1195228609334393,0.059984843903889064,0.0006230966870810263
1173002,0,Did the company provide clear reasons for the end of your working relationship?,What would you recommend to improve ourselves for the near future?,0.1132277034144595,0.0592054393768545,0.0004237535505149176
1173002,1,How would you rate your overall satisfaction with the company during your tenure?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.1681507428780777,0.08520790058961385,0.0016606944009082856
1173002,2,Was the process for the end of your working relationship conducted professionally?,What would you recommend to improve ourselves for the near future?,0.1230914909793327,0.05276609966356153,0.0009837232858383872
1173002,3,What factors contributed to your decision to leave the company? (Select all that apply),What strengths did you admire the most from your supervisor?,0.0659552461853172,0.04521926041369365,0.000191664458713426
1173002,4,Please provide any feedback on how the company can improve the process of ending working relationships.,What would you recommend to improve ourselves for the near future?,0.0480675628866961,0.024448264292868168,0.00031224805907759004
1173002,5,How well did the company support you in transitioning out of your role?,What strengths did you admire the most from your supervisor?,0.0810974304417861,0.06096956650027059,0.00013702931356786318
1173003,0,How would you rate the clarity of the information provided during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.0501398097544925,0.03374282105212268,0.00029653173720753
1173003,1,Was the onboarding schedule well-structured and organized?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0288857955690343,0.008432135838596384,0.0001757956781600113
1173003,2,Select the onboarding activities that you found most beneficial (choose any that apply).,Would you like to add any additional comment for us to improve our onboarding program?,0.060217564973362,0.037068737642822404,0.00039168009859740703
1173003,3,Please provide feedback on how we can improve our onboarding process.,Would you like to add any additional comment for us to improve our onboarding program?,0.1623506442896461,0.04262159090110212,0.003963588244504769
1173003,4,How confident do you feel in your role after completing the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.0573445430021913,0.0475837779299342,6.830587283157835e-05
1173003,5,On what date did you complete your onboarding?,Did you receive all your equipments on time?,0.0861775895147389,0.05302318283425252,0.000476048828816404
1173004,0,"On a scale of 1 to 5, how would you rate your manager's communication skills?",What are the areas I would like you to be focused in the next months,0.0621984175396105,0.04146561169307367,0.0012895477148105758
1173004,1,Does your manager provide clear and constructive feedback on your work?,Soft Skill first impression,0.0,0.0,0.0
1173004,2,Please provide any additional comments or suggestions to improve managerial effectiveness.,What are the areas I would like you to improve,0.1348399724926484,0.05576528685621923,0.004952950599075683
1173005,0,"On a scale from 1 to 5, how satisfied are you with your current role and responsibilities?",Did you get support from your teammates?,0.0559005157300496,0.0301122178348039,0.0005270433710288235
1173005,1,Do you feel that your manager provides clear goals and directions?,Did you get support from your teammates?,0.0660288541995552,0.025393387741098276,0.0010146461637104518
1173005,2,What aspects of your job would you like to improve or change?,Did you get support from your teammates?,0.061359677928069,0.0500188031620184,7.341502516856054e-05
