QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.0,0.0,0.05630550639443362,0.00024084878639738286
1146004,0.0050116742738949265,0.0006781557337457463,0.0,0.0
1173001,0.23430824352764762,0.17623847688860356,0.20250171455662924,0.027678289163919605
1173002,0.21739130434782608,0.17786561264822137,0.10693729662841434,0.0025198676540453126
1173003,0.11764705882352941,0.1102941176470588,0.11517791328788064,0.02021800704990972
1173004,0.0,0.0,0.05506359401149363,0.0023963937151912935
1173005,0.06822204454760251,0.0066290859702791485,0.047790233329079,0.00026793185524803337
1213249,5.700277645471672e-05,1.5529186078364616e-08,0.18652553185468174,0.03274748182383677
1433792,0.019148875475543243,0.0050029253578440566,0.0631486218645776,7.889429606773937e-05
5100002,0.0,0.0,0.1656793075510722,0.011656653449797634
5100003,0.07790421057964854,0.056922576586926454,0.20955208426714694,0.02326389044692332
500000002,0.0,0.0,0.057462787424847575,0.0004988739880456828
500000003,0.0,0.0,0.03238626569601394,0.0007718685319317332
500000005,0.01800536899608212,0.0020682401532608067,0.0752070397877728,0.002636416433750015
