QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,Always,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Often,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Daily,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Several times a week,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Once a week,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Occasionally,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,2.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,2.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,2.0,4,5,5,1.0,0.1,0.10000000000000002
1146002,3.0,0,"Yes, frequently",Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,"Yes, occasionally",Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,"No, never",Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Strongly agree,Strongly Agree,1.0,0.1,0.1
1146002,4.0,1,Agree,Strongly Agree,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,4.0,2,Neutral,Completely Disagree,0.0,0.0,0.0
1146002,4.0,3,Disagree,Completely Disagree,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,4.0,4,Strongly disagree,Completely Disagree,0.5,0.1,0.044444444444444446
1146002,5.0,0,Employee assistance program,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,Mindfulness and wellness activities,Completely Disagree,0.0,0.0,0.0
1146002,5.0,2,Flexible working arrangements,Completely Disagree,0.0,0.0,0.0
1146002,5.0,3,Stress management training,Completely Disagree,0.0,0.0,0.0
1146002,5.0,4,,Completely Disagree,0.0,0.0,0.0
1146002,6.0,0,"Yes, definitely",Completely Disagree,0.0,0.0,0.0
1146002,6.0,1,"Maybe, I'd like to know more",Completely Disagree,0.0,0.0,0.0
1146002,6.0,2,"No, not interested",Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Yes,Happy,0.0,0.0,0.0
1146004,0.0,1,No,Happy,0.0,0.0,0.0
1146004,1.0,0,Very quiet,Happy,0.0,0.0,0.0
1146004,1.0,1,Moderately quiet,Happy,0.0,0.0,0.0
1146004,1.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,1.0,3,Moderately loud,Happy,0.0,0.0,0.0
1146004,1.0,4,Very loud,Happy,0.0,0.0,0.0
1146004,2.0,0,Strongly agree,Happy,0.0,0.0,0.0
1146004,2.0,1,Agree,Happy,0.0,0.0,0.0
1146004,2.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,2.0,3,Disagree,Happy,0.0,0.0,0.0
1146004,2.0,4,Strongly disagree,Happy,0.0,0.0,0.0
1146004,3.0,0,Always,Happy,0.0,0.0,0.0
1146004,3.0,1,Often,Happy,0.0,0.0,0.0
1146004,3.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,3.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,3.0,4,Never,Happy,0.0,0.0,0.0
1146004,4.0,0,Feedback text,Happy,0.0,0.0,0.0
1146004,5.0,0,Strongly agree,Happy,0.0,0.0,0.0
1146004,5.0,1,Agree,Happy,0.0,0.0,0.0
1146004,5.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,5.0,3,Disagree,Happy,0.0,0.0,0.0
1146004,5.0,4,Strongly disagree,Happy,0.0,0.0,0.0
1146004,6.0,0,Ergonomics and comfort,Happy,0.0,0.0,0.0
1146004,6.0,1,Technology and equipment,Happy,0.0,0.0,0.0
1146004,6.0,2,Noise levels,Happy,0.0,0.0,0.0
1146004,6.0,3,Lighting,Happy,0.0,0.0,0.0
1146004,6.0,4,Temperature control,Happy,0.0,0.0,0.0
1146004,6.0,5,Common areas and break rooms,Happy,0.0,0.0,0.0
1173001,0.0,0,Very Satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
1173001,0.0,1,Satisfied,Very satisfied,0.6666666666666666,0.3466666666666667,0.11199999999999997
1173001,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Dissatisfied,Somewhat dissatisfied,0.6666666666666666,0.3466666666666667,0.11199999999999999
1173001,0.0,4,Very Dissatisfied,Very dissatisfied,1.0,0.4666666666666666,0.13055555555555554
1173001,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Email,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Instant Messaging,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Video Conferencing,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Project Management Software,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Cloud Storage,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,5,VPN,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Always,No,0.0,0.0,0.0
1173001,3.0,1,Often,No,0.0,0.0,0.0
1173001,3.0,2,Sometimes,No,0.0,0.0,0.0
1173001,3.0,3,Rarely,No,0.0,0.0,0.0
1173001,3.0,4,Never,No,0.0,0.0,0.0
1173001,4.0,0,Excellent,Yes,0.0,0.0,0.0
1173001,4.0,1,Good,Yes,0.0,0.0,0.0
1173001,4.0,2,Average,Yes,0.0,0.0,0.0
1173001,4.0,3,Poor,Yes,0.0,0.0,0.0
1173001,4.0,4,Very Poor,Yes,0.0,0.0,0.0
1173001,5.0,0,Extremely Effective,Every day,0.0,0.0,0.0
1173001,5.0,1,Effective,Every day,0.0,0.0,0.0
1173001,5.0,2,Somewhat Effective,Every day,0.0,0.0,0.0
1173001,5.0,3,Not Effective,Every day,0.0,0.0,0.0
1173001,5.0,4,Not Effective At All,Every day,0.0,0.0,0.0
1173001,6.0,0,Lack of social interaction,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,Distractions at home,Strongly agree,0.0,0.0,0.0
1173001,6.0,2,Difficulty in communication,Strongly agree,0.0,0.0,0.0
1173001,6.0,3,Overworking,Strongly agree,0.0,0.0,0.0
1173001,6.0,4,Technical issues,Strongly agree,0.0,0.0,0.0
1173001,6.0,5,Time zone differences,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,Significantly Increased,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,1,Increased,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,2,No Change,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,3,Decreased,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,4,Significantly Decreased,Keeping enough free time for family,0.0,0.0,0.0
1173001,9.0,0,Remotely,Not at all likely,0.0,0.0,0.0
1173001,9.0,1,In-Office,Not at all likely,0.0,0.0,0.0
1173001,9.0,2,Mix of Both,Not at all likely,0.0,0.0,0.0
1173001,9.0,3,No Preference,Not at all likely,0.0,0.0,0.0
1173002,0.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,No,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Somewhat clear,Somewhat satisfied,0.5,0.2,0.075
1173002,1.0,0,Very satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
1173002,1.0,1,Satisfied,Very satisfied,0.6666666666666666,0.3466666666666667,0.11199999999999997
1173002,1.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Dissatisfied,Somewhat dissatisfied,0.6666666666666666,0.3466666666666667,0.11199999999999999
1173002,1.0,4,Very dissatisfied,Very dissatisfied,1.0,0.4666666666666666,0.13055555555555554
1173002,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,To some extent,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Salary/Benefits,Yes,0.0,0.0,0.0
1173002,3.0,1,Career advancement,Yes,0.0,0.0,0.0
1173002,3.0,2,Work-life balance,Yes,0.0,0.0,0.0
1173002,3.0,3,Management,Yes,0.0,0.0,0.0
1173002,3.0,4,Company culture,Yes,0.0,0.0,0.0
1173002,3.0,5,Job satisfaction,Yes,0.0,0.0,0.0
1173002,3.0,6,Relocation,Yes,0.0,0.0,0.0
1173002,3.0,7,Other,Yes,0.0,0.0,0.0
1173002,4.0,0,Enter your feedback here,Always,0.0,0.0,0.0
1173003,0.0,0,1 - Not clear at all,Yes,0.0,0.0,0.0
1173003,0.0,1,2,Yes,0.0,0.0,0.0
1173003,0.0,2,3,Yes,0.0,0.0,0.0
1173003,0.0,3,4,Yes,0.0,0.0,0.0
1173003,0.0,4,5 - Extremely clear,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,Somewhat,Yes,0.0,0.0,0.0
1173003,1.0,2,No,No,1.0,0.5,0.5
1173003,2.0,0,Company orientation,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,Departmental meetings,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,One-on-one with supervisor,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,Training sessions,Strongly agree,0.0,0.0,0.0
1173003,2.0,4,Team-building exercises,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Enter your feedback here,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,1 - Not confident at all,Not at all likely,0.6666666666666665,0.09090909090909088,0.046464646464646445
1173003,4.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
1173003,4.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
1173003,4.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
1173003,4.0,4,5 - Extremely confident,5,0.5,0.08181818181818182,0.033636363636363645
1173004,0.0,0,1,Team working,0.0,0.0,0.0
1173004,0.0,1,2,Team working,0.0,0.0,0.0
1173004,0.0,2,3,Team working,0.0,0.0,0.0
1173004,0.0,3,4,Team working,0.0,0.0,0.0
1173004,0.0,4,5,Team working,0.0,0.0,0.0
1173005,0.0,0,1,Always,0.0,0.0,0.0
1173005,0.0,1,2,Always,0.0,0.0,0.0
1173005,0.0,2,3,Always,0.0,0.0,0.0
1173005,0.0,3,4,Always,0.0,0.0,0.0
1173005,0.0,4,5,Always,0.0,0.0,0.0
1173005,1.0,0,Always,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Often,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Sometimes,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Rarely,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Never,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,1,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.125,0.03125,0.003906250000000001
1213249,0.0,1,2,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0.0833333333333333,0.020833333333333325,0.0017361111111111101
1213249,0.0,2,3,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0.0714285714285714,0.01785714285714285,0.0012755102040816315
1213249,0.0,3,4,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,5,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Somewhat,Somewhat disagree,0.6666666666666666,0.1111111111111111,0.07407407407407407
1433792,1.0,0,Not important,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Slightly important,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Moderately important,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Very important,Strongly agree,0.0,0.0,0.0
