QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,Do you often find yourself feeling overwhelmed with your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.0,0.6634123605302428,0.4716283386946764,0.6058771539795729
1146002,1,How frequently do you work overtime or outside of your regular working hours?,I often work overtime and I don't have time for myself,Stress at work,0.2857142857142857,0.6196436401844202,0.3758249942666026,0.4250540360959472
1146002,2,"On a scale from 1 to 5, how would you rate your current level of stress at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.5714285714285714,0.3284574534190926,0.6227599831740303,0.2652034078562743
1146002,3,"Have you experienced any physical symptoms (e.g., headaches, fatigue) as a result of work-related stress?",I often work overtime and I don't have time for myself,Stress at work,0.0,0.3235703514656236,0.585607177331092,0.4021813992252641
1146002,4,Do you feel that you have adequate support from your management to manage your stress levels?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.1428571428571428,0.384559293851465,0.5537285769387832,0.3808963189304529
1146002,5,List any workplace stress reduction programs or initiatives you are aware of within the company.,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.5714285714285714,0.3457261243277453,0.5013749213368504,0.2497223040012125
1146002,6,Would you be interested in workshops or training focused on stress management techniques?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.7142857142857143,0.2956552733786856,0.4715909410567355,0.2032543179812253
1146004,0,Do you feel comfortable with the physical space you work in?,Working Environment,Workplace Environment,0.0,0.4945227915252834,0.5464506737329144,0.5101011561875728
1146004,1,How would you rate the noise levels in your workplace?,Working Environment,Workplace Environment,0.1428571428571428,0.4411595049634506,0.5531440789868102,0.4154105175241511
1146004,2,Is your workplace well-equipped with the tools and technology you need to be productive?,Working Environment,Workplace Environment,0.2857142857142857,0.3922582012941674,0.4612883639660784,0.3211967500744649
1146004,3,How often do you find the temperature in your workplace to be uncomfortable?,Working Environment,Workplace Environment,0.4285714285714285,0.4192139480458539,0.5106842867013195,0.3126585347497455
1146004,4,Please provide feedback on the cleanliness and maintenance of your workplace.,Working Environment,Workplace Environment,0.5714285714285714,0.4174553726411725,0.5507955161085059,0.2911092645245097
1146004,5,To what extent do you agree with the following statement: 'My workplace environment positively contributes to my job satisfaction.',Working Environment,Workplace Environment,0.7142857142857143,0.4815728561981168,0.5920949708467531,0.3002588695124127
1146004,6,How would you prioritize improvements in the following areas of your workplace environment? (Order from most important to least important),Working Environment,Workplace Environment,0.8571428571428571,0.4584288529473483,0.5756309872461498,0.2657789578968401
1173001,0,How satisfied are you with your current remote work setup?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.8179937403494707,0.57037829127589,0.7437091056273964
1173001,1,Do you feel you have a good work-life balance while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.6536658028291429,0.5745445716932158,0.5726631213530587
1173001,2,Select the tools you use regularly for remote work (choose any that apply).,Can you count on all means that you need to do your work from home?,Remote working experience,0.1,0.4611609277604611,0.5316804213353088,0.4384697962117412
1173001,3,How often do you experience technical difficulties when working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.2,0.5884710784279709,0.5817119324537523,0.4887027788630876
1173001,4,Please rate the level of support you receive from IT when working remotely.,How satisfied are you with your experience working from home?,Remote working experience,0.4,0.5584022623648938,0.555805891337134,0.3983023936118327
1173001,5,How effective do you think remote working is for team collaboration?,How likely is that you would recommend working from home for the future?,Remote working experience,0.4,0.5775224341733097,0.5804794198768632,0.4131496642031256
1173001,6,What challenges have you faced while working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.4,0.7033597430776451,0.59857248851554,0.4799454047921526
1173001,7,How has remote work affected your productivity?,How satisfied are you with your experience working from home?,Remote working experience,0.7,0.6544759314159379,0.5919908362693873,0.373959060512925
1173001,8,What aspects of remote work would you like to improve?,How satisfied are you with your experience working from home?,Remote working experience,0.8,0.5911055530356074,0.579535155984475,0.3264635744001487
1173001,9,"Would you prefer to work remotely, in-office, or a mix of both in the future?",How likely is that you would recommend working from home for the future?,Remote working experience,0.0,0.6313601001143719,0.4895982339833339,0.5888315402750606
1173002,0,Did the company provide clear reasons for the end of your working relationship?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.4,0.445231365213134,0.5729932993472232,0.3453999610381149
1173002,1,How would you rate your overall satisfaction with the company during your tenure?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.6563662472277499,0.3010997727180123,0.4998057317043896
1173002,2,Was the process for the end of your working relationship conducted professionally?,How satisfied are you with your experience working with us?,End of working relationship,0.2,0.4670929994055284,0.6274760477835325,0.4293399282657747
1173002,3,What factors contributed to your decision to leave the company? (Select all that apply),Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.4,0.4428860705728473,0.3562839177799349,0.2977895890964097
1173002,4,Please provide any feedback on how the company can improve the process of ending working relationships.,How satisfied are you with your experience working with us?,End of working relationship,0.4,0.4621925684914701,0.5747937870290245,0.3542663814662403
1173002,5,How well did the company support you in transitioning out of your role?,How satisfied are you with your experience working with us?,End of working relationship,0.5,0.4022762765690447,0.3785624711689456,0.2634414232993433
1173002,6,Did you have the opportunity to discuss your concerns with HR before deciding to end the working relationship?,Did you feel your opinions were always took into consideration?,End of working relationship,0.0,0.4483187982508846,0.4824979014132221,0.4585725291995858
1173002,7,"On a scale from 1 to 5, how fair do you believe the company's severance policies are?",How likely is that you would recommend our company to a friend?,End of working relationship,0.1,0.4484585122770336,0.3087135542181234,0.3695772953266913
1173002,8,Would you consider rejoining the company in the future?,How likely is that you would recommend our company to a friend?,End of working relationship,0.0,0.4413679953000955,0.315123187515671,0.4034945529647681
1173002,9,What date was your last working day with the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.7,0.3746630508021629,0.4969846805625212,0.2419761998413355
1173003,0,How would you rate the clarity of the information provided during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.5711255913874527,0.5439531806009694,0.3070766553553677
1173003,1,Was the onboarding schedule well-structured and organized?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.6666666666666666,0.5784843614514515,0.5953310873107698,0.3501230275255482
1173003,2,Select the onboarding activities that you found most beneficial (choose any that apply).,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.5349405511275684,0.5378344207984349,0.3572058080192189
1173003,3,Please provide feedback on how we can improve our onboarding process.,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.3333333333333333,0.7723714067968025,0.5908396131146579,0.5384339015191193
1173003,4,How confident do you feel in your role after completing the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.1666666666666666,0.5628403401804076,0.574124929359382,0.4853363288006569
1173003,5,On what date did you complete your onboarding?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.4875347882838366,0.6110050026998093,0.5245758526086284
1173004,0,"On a scale of 1 to 5, how would you rate your manager's communication skills?",Soft Skill first impression,Manager feedback,0.0,0.3222926753788656,0.3984518771752983,0.3451404359177954
1173004,1,Does your manager provide clear and constructive feedback on your work?,What are the areas I would like you to improve,Manager feedback,0.3333333333333333,0.2836310092227211,0.4986284272231851,0.2610976759671452
1173004,2,Please provide any additional comments or suggestions to improve managerial effectiveness.,What are the areas I would like you to improve,Manager feedback,0.0,0.4267529164607395,0.453429780066512,0.4347559755424712
1173005,0,"On a scale from 1 to 5, how satisfied are you with your current role and responsibilities?",Did you get support from your teammates?,Employee feedback,0.0,0.2790442439194359,0.3378825548805395,0.296695737207767
1173005,1,Do you feel that your manager provides clear goals and directions?,Did you get support from your teammates?,Employee feedback,0.25,0.3462278148362553,0.3020506487194802,0.2663797320009782
1173005,2,What aspects of your job would you like to improve or change?,What could we do better?,Employee feedback,0.0,0.5083902139401401,0.3283804813555654,0.4543872941647676
1173005,3,How likely are you to recommend our company as a good place to work to friends and family?,What could we do better?,Employee feedback,0.25,0.3108514086552021,0.4087044678535628,0.2721658611317682
1213249,0,"On a scale from 1 to 5, how relevant was the training content to your job role?",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4830230321005601,0.4429882162096824,0.4710125873332967
1213249,1,Please provide feedback on how the training could be improved.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.4839670358393887,0.456904008390019,0.3172320850697185
1433792,0,Do you feel informed about the various career paths available in your field?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.4922848538843142,0.4922592501568998,0.3516265519757784
1433792,1,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.5895561617970657,0.4752915368109444,0.4271359802317149
1433792,2,Select the factors that you consider when thinking about your career path. (Select all that apply),Prioritize the characteristics your new job that you would like to find.,Career path,0.4,0.4890710783639484,0.5087080946395898,0.3535444166047434
1433792,3,"On a scale from 1 to 5, how satisfied are you with your current career progression?",I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.5302001358194904,0.4448767559001577,0.4587301107669914
1433792,4,Have you set clear career goals for the next five years?,I am pleased with the career advancement opportunities available to me.,Career path,0.0,0.3830642812379041,0.4373499705306486,0.3993499880257274
1433792,5,How often do you seek feedback on your professional performance?,My organization is dedicated to my professional development.,Career path,0.2,0.3333780267842496,0.1936979234348815,0.242894996482866
1433792,6,Please rate the effectiveness of the professional development programs offered by your employer.,I am satisfied with the job-related training my organization offers.,Career path,0.4,0.5432871895967739,0.2482092225919264,0.3248312853537998
1433792,7,Have you ever had a mentor or coach to guide you in your career development?,My organization is dedicated to my professional development.,Career path,0.4,0.4129012940623779,0.390472993055425,0.2901234312573514
1433792,8,How do you prefer to receive professional development training?,My organization is dedicated to my professional development.,Career path,0.5,0.4627970143105103,0.260496870966925,0.2680713142049565
1433792,9,Please provide any additional comments or suggestions regarding career development opportunities at our organization.,I am pleased with the career advancement opportunities available to me.,Career path,0.5,0.5152625292382775,0.3590246569741575,0.3122607783726943
5100002,0,Was the training content relevant to your professional needs?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.7321153641814921,0.4934093211949044,0.6605035512855157
5100002,1,How would you rate the expertise of the trainer?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.5681574174385362,0.401367591115938,0.4782650488077755
5100002,2,Was the training duration adequate?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.6795256789570387,0.4147409822848981,0.514363088533197
5100002,3,How effective were the hands-on exercises?,Were you able to put into practice what you learned?,Training to professional users,0.1666666666666666,0.568768648255487,0.3335124393745237,0.4270215305067411
5100002,4,Did the training environment facilitate learning?,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.6568429424284559,0.3949847035735461,0.4337141030789871
5100002,5,Select the topics that you found most useful during the training.,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.504422813364366,0.3929655250987184,0.332460442506827
5100002,6,How likely are you to apply the skills learned in your work?,Were you able to put into practice what you learned?,Training to professional users,0.4166666666666667,0.5879479047916103,0.2928309995351236,0.3525267057985865
5100002,7,Please provide feedback on the training materials provided.,Did the training provided correspond to your expectations?,Training to professional users,0.5833333333333334,0.5499924572946292,0.3792582813126465,0.3150140238947585
5100002,8,How well did the training align with your expectations?,Did the training provided correspond to your expectations?,Training to professional users,0.6666666666666666,0.8754923224998383,0.3766325686048223,0.4355006377988
5100002,9,Rate the overall quality of the training.,Did the training provided correspond to your expectations?,Training to professional users,0.75,0.5783639759094519,0.3769165132829171,0.2959598497837093
5100002,10,How comfortable were you with the pace of the training?,Did the training provided correspond to your expectations?,Training to professional users,0.8333333333333334,0.5977664944951634,0.3402822820726231,0.2839206713282188
5100002,11,What improvements would you suggest for future training sessions?,Did the training provided correspond to your expectations?,Training to professional users,0.9166666666666666,0.5203975631947959,0.3824822092311111,0.2499250210464472
5100003,0,How would you rate the relevance of the course content to your job role?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.5,0.5337662399040317,0.4361597550682385,0.3363228629688624
5100003,1,Was the instructor clear and understandable?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.5312167292801993,0.4285611673177327,0.3639418623210613
5100003,2,Please rate the quality of the course materials provided.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.6587084279108189,0.4797695186672903,0.6050267551377603
