QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,0.8571428571428571
1146004,1.0
1173001,0.9
1173002,0.4
1173003,1.0
1173004,1.0
1173005,0.5
1213249,1.0
1433792,0.9
5100002,0.9
5100003,0.875
500000002,0.6428571428571429
500000003,0.5
500000005,1.0
500100002,0.6666666666666666
500100003,0.5
500100004,0.6666666666666666
500100005,0.6363636363636364
500100006,0.7777777777777778
500100007,1.0
500100008,0.7
500100009,0.8571428571428571
500100010,0.7
500100011,0.7777777777777778
500100012,0.6
500100013,0.1
500100014,0.3
500100015,1.0
500100016,1.0
500100017,1.0
500100018,1.0
500100019,0.7142857142857143
500100020,0.8
500100021,1.0
500100022,0.8571428571428571
500100023,0.7142857142857143
500100024,0.6666666666666666
500100025,0.75
500100026,0.7
500100027,1.0
500100028,0.42857142857142855
500100029,1.0
500100030,0.8333333333333334
500100031,1.0
500100032,0.875
500100033,0.8571428571428571
500100034,1.0
500100035,1.0
500100036,1.0
500100037,0.6
500100038,0.8571428571428571
500100039,1.0
500100040,1.0
500100041,1.0
500100042,1.0
500100043,0.6
500100044,0.8
500100045,0.8333333333333334
500100046,0.8333333333333334
500100047,0.8
500100048,0.875
500100049,0.8333333333333334
500100050,0.8
500100051,0.8333333333333334
500100052,0.7142857142857143
500100053,0.875
500100054,0.7142857142857143
500100055,1.0
500100056,1.0
500100057,1.0
500100058,0.8571428571428571
500100059,0.8571428571428571
500100060,1.0
500100061,1.0
500100062,0.5
500100063,1.0
500100064,1.0
500100065,0.7142857142857143
500100066,1.0
