QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.009766869315455517,0.2101232101232101,0.2101232101232101,0.20945474815040027
1146004,0.00821479003132801,0.23364548810977379,0.23364548810977379,0.23167254974840748
1173001,0.006827566038712482,0.23299515299515297,0.232995152995153,0.22899073485575394
1173002,0.005857382414134155,0.15274597406950347,0.15274597406950352,0.14776130516847347
1173003,0.007606473692135938,0.19184704184704182,0.19184704184704182,0.1829541446722763
1173004,0.007672425665656637,0.19417862838915467,0.19417862838915467,0.18565955117679256
1173005,0.0043273526336024435,0.09288048552754435,0.09288048552754435,0.08638493261229536
1213249,0.011510246658510071,0.2571428571428571,0.2571428571428571,0.25
1433792,0.011748461126282904,0.2477556702556703,0.24775567025567022,0.24372750212905162
5100002,0.007866128833192548,0.18376818888182522,0.18376818888182525,0.17829879012712796
5100003,0.008986965143479598,0.21340465090465094,0.21340465090465094,0.21024226885230096
500000002,0.009707960164040208,0.23275171587671586,0.2327517158767159,0.22859704074243237
500000003,0.00794896252695942,0.136926763712478,0.136926763712478,0.13399682655809705
500000005,0.01262086442012574,0.1929020979020979,0.19290209790209792,0.19160911552215898
