QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.32653061224489793,0.3617412768671356,0.018766512946568545,0.42300349959389644,0.023159498584252022,0.5117878475426815,0.006891006177393857
1146004,0.42857142857142855,0.3452162929242424,0.007501703999157779,0.4435159325164847,0.0013625118821546404,0.541441268226933,0.001892461054393597
1173001,0.31000000000000005,0.482419643985053,0.015297420458272546,0.6237517573548812,0.009013119651544025,0.56542972427249,0.0010649021804981936
1173002,0.27999999999999997,0.36636635922026534,0.0070019726767325124,0.4588853884109952,0.005593847529872912,0.44145286195362105,0.015438071466956922
1173003,0.4166666666666667,0.4271252623047566,0.01010090025119699,0.5845495065379199,0.009567649123701607,0.5755147056473372,0.0008609936327325915
1173004,0.1111111111111111,0.34699802914247063,0.007541889242289684,0.3442255336874421,0.005481757788050053,0.45017002815499846,0.0025168047817676563
1173005,0.125,0.3224071561263202,0.007914364625434505,0.3611284203377584,0.010391217940434691,0.34425453820228696,0.002075849857252316
1213249,0.25,0.3941223362015076,0.01182422143821919,0.4834950339699744,4.455715294612218e-07,0.4499461122998507,9.682463600315886e-05
1433792,0.32,0.3428568853276624,0.004837699256100392,0.47518025650949125,0.006162771004508887,0.3810387275061556,0.012515948008510582
5100002,0.4444444444444444,0.39826455619746365,0.013728779673487795,0.6183161319009053,0.010860016548276412,0.38161528472348105,0.0023864640386954167
5100003,0.171875,0.4650655073062897,0.00912179034265528,0.5684641323347019,0.0032584200018904185,0.44698081200401824,0.0015536451447352338
500000002,0.2890625,0.330354922630601,0.005295620653989354,0.46141450320600186,0.005331778719604141,0.302130772669178,0.002762208577868952
500000003,0.265625,0.2418005738636782,0.00507001950130839,0.2916807099946441,0.002446731280531442,0.2909859675396942,0.002848964071522019
500000005,0.4,0.4417569884616933,0.021475462526556046,0.6200173735187192,0.016485197383707562,0.5210388046553222,0.0016169191740702585
500100002,0.2469135802469136,0.4832816431170481,0.0029188610367428805,0.6358040058623101,0.014655481539504422,0.5259418602566572,0.005901253210915509
500100003,0.23000000000000004,0.4701205511575388,0.010933729666099847,0.6246127043757809,0.017801643752203743,0.4475731362020453,0.0123167238059649
500100004,0.1481481481481481,0.5329546103654206,0.006871349035977055,0.6440916503429225,0.014925672958684383,0.5255449057197878,0.0051637471044202665
500100005,0.28099173553719,0.42086923746817767,0.008161308583946352,0.578858069945859,0.009889315375738424,0.4300773634239784,0.013161682973890068
500100006,0.23456790123456792,0.43596735843740503,0.012272987443487676,0.6280772328117883,0.012578660501022434,0.2873773370565762,0.005823220744451864
500100007,0.3061224489795918,0.4526086592011919,0.011888745597552104,0.6147968074280429,0.012417977413830678,0.4865613484360208,0.006179672649924426
500100008,0.31000000000000005,0.35109701406398,0.003605496440891017,0.47028877056451357,0.007731019503055114,0.40587851034029754,0.006356702157547902
