QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.0,0.0,0.1620051486553949,0.002829649133854963
1146004,0.024691358024691357,0.01646090534979424,0.10907029478458045,0.00937659719972645
1173001,0.3138888888888889,0.20505698005698006,0.3530814354727398,0.02216101077458685
1173002,0.21739130434782608,0.17786561264822137,0.262926096984068,0.0022804163609365315
1173003,0.11764705882352941,0.1102941176470588,0.24588070311754517,0.05853346283564389
1173004,0.0,0.0,0.1489655172413793,0.016917003567181923
1173005,0.2121212121212121,0.044949494949494954,0.14465302249932227,0.0037919607458579926
1213249,0.05332251521298174,0.002695154968751156,0.40559440559440557,0.035307349992664674
1433792,0.04166666666666666,0.021230158730158735,0.2120831475923009,0.0067703656456466026
5100002,0.0,0.0,0.3261680890679859,0.016157353564911173
5100003,0.15196078431372548,0.09826203208556149,0.35396825396825393,0.03166252744484036
500000002,0.0,0.0,0.17986266964402453,0.0030316618580555382
500000003,0.0,0.0,0.10846672677168032,0.005503839877297717
500000005,0.08730158730158728,0.048941798941798925,0.2507464740282078,0.03208348045221142
