QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Very relaxed,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Manageable,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Challenging,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Stressful,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Overwhelming,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Not supported at all,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Slightly supported,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Moderately supported,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Very supported,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Extremely supported,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Always,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,Most of the time,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,3,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,3.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Excellent,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,Good,Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,Fair,Completely Disagree,0.0,0.0,0.0
1146002,4.0,3,Poor,Completely Disagree,0.0,0.0,0.0
1146002,4.0,4,Very poor,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,Enter your feedback here,Completely Disagree,0.0,0.0,0.0
1146002,6.0,0,Taking short breaks,Completely Disagree,0.0,0.0,0.0
1146002,6.0,1,Time management techniques,Completely Disagree,0.0,0.0,0.0
1146002,6.0,2,Talking to someone,Completely Disagree,0.0,0.0,0.0
1146002,6.0,3,Physical exercise,Completely Disagree,0.0,0.0,0.0
1146002,6.0,4,Mindfulness or meditation,Completely Disagree,0.0,0.0,0.0
1146002,6.0,5,None of the above,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,1 - Very poor,Happy,0.0,0.0,0.0
1146004,0.0,1,2 - Poor,Happy,0.0,0.0,0.0
1146004,0.0,2,3 - Neutral,Neutral,0.135315205395163,0.045105068465054333,0.006103401603711717
1146004,0.0,3,4 - Good,Happy,0.0,0.0,0.0
1146004,0.0,4,5 - Excellent,Happy,0.0,0.0,0.0
1146004,1.0,0,Yes,Happy,0.0,0.0,0.0
1146004,1.0,1,No,Happy,0.0,0.0,0.0
1146004,1.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,2.0,0,Workload,Happy,0.0,0.0,0.0
1146004,2.0,1,Colleagues,Happy,0.0,0.0,0.0
1146004,2.0,2,Management,Happy,0.0,0.0,0.0
1146004,2.0,3,Work-life balance,Happy,0.0,0.0,0.0
1146004,2.0,4,Physical workspace,Happy,0.0,0.0,0.0
1146004,2.0,5,Personal issues,Happy,0.0,0.0,0.0
1146004,3.0,0,Yes,Happy,0.0,0.0,0.0
1146004,3.0,1,No,Happy,0.0,0.0,0.0
1146004,4.0,0,Please specify,Happy,0.0,0.0,0.0
1146004,5.0,0,Never,Happy,0.0,0.0,0.0
1146004,5.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,5.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,5.0,3,Often,Happy,0.0,0.0,0.0
1146004,5.0,4,Always,Happy,0.0,0.0,0.0
1146004,6.0,0,Monday,Happy,0.0,0.0,0.0
1146004,6.0,1,Tuesday,Happy,0.0,0.0,0.0
1146004,6.0,2,Wednesday,Happy,0.0,0.0,0.0
1146004,6.0,3,Thursday,Happy,0.0,0.0,0.0
1146004,6.0,4,Friday,Happy,0.0,0.0,0.0
1173001,0.0,0,Very Satisfied,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
1173001,0.0,1,Satisfied,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Dissatisfied,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,Very Dissatisfied,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
1173001,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Email,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Instant Messaging,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Video Conferencing,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Project Management Software,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Cloud Storage,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,5,VPN,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Very Often,No,0.0,0.0,0.0
1173001,3.0,1,Often,No,0.0,0.0,0.0
1173001,3.0,2,Sometimes,No,0.0,0.0,0.0
1173001,3.0,3,Rarely,No,0.0,0.0,0.0
1173001,3.0,4,Never,No,0.0,0.0,0.0
1173001,4.0,0,Much Higher,Yes,0.0,0.0,0.0
1173001,4.0,1,Somewhat Higher,Yes,0.0,0.0,0.0
1173001,4.0,2,About the Same,Yes,0.0,0.0,0.0
1173001,4.0,3,Somewhat Lower,Yes,0.0,0.0,0.0
1173001,4.0,4,Much Lower,Yes,0.0,0.0,0.0
1173001,5.0,0,Feedback Text,Every day,0.0,0.0,0.0
1173001,6.0,0,Flexibility in Work Hours,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,Ability to Work from Any Location,Strongly agree,0.0,0.0,0.0
1173001,6.0,2,No Commute,Strongly agree,0.0,0.0,0.0
1173001,6.0,3,Workplace Comfort,Strongly agree,0.0,0.0,0.0
1173001,6.0,4,Reduced Distractions,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,Time Management Text,Keeping enough free time for family,0.0,0.0,0.0
1173001,9.0,0,1,1,1.0,0.09090909090909091,0.09090909090909091
1173001,9.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
1173001,9.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
1173001,9.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
1173001,9.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
1173001,9.0,5,6,6,1.0,0.09090909090909091,0.09090909090909091
1173001,9.0,6,7,7,1.0,0.09090909090909091,0.0909090909090909
1173001,9.0,7,8,8,1.0,0.09090909090909091,0.0909090909090909
1173001,9.0,8,9,9,1.0,0.09090909090909091,0.09090909090909091
1173001,9.0,9,10,Not at all likely,0.0,0.0,0.0
1173002,0.0,0,Career advancement,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Salary/Benefits,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Work-life balance,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Management,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Company culture,Very satisfied,0.0,0.0,0.0
1173002,0.0,5,Relocation,Very satisfied,0.0,0.0,0.0
1173002,0.0,6,Other,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,1,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,2,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,3,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,4,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,5,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Always,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,Often,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Sometimes,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,Rarely,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,Never,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Please provide your feedback.,Yes,0.0,0.0,0.0
1173002,4.0,0,Always,Always,1.0,0.16666666666666666,0.16666666666666669
1173002,4.0,1,Often,Often,1.0,0.16666666666666666,0.16666666666666669
1173002,4.0,2,Sometimes,Sometimes,1.0,0.16666666666666666,0.16666666666666669
1173002,4.0,3,Rarely,Rarely,1.0,0.16666666666666666,0.16666666666666669
1173002,4.0,4,Never,Never,1.0,0.16666666666666666,0.16666666666666669
1173003,0.0,0,Very unclear,Yes,0.0,0.0,0.0
1173003,0.0,1,Somewhat unclear,Yes,0.0,0.0,0.0
1173003,0.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,0.0,3,Somewhat clear,Yes,0.0,0.0,0.0
1173003,0.0,4,Very clear,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Company Policies,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,Health and Safety,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,Team Introduction,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,Product Training,Strongly agree,0.0,0.0,0.0
1173003,2.0,4,Software and Tools Training,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Enter your feedback here,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,First Day Orientation,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,Team Meet & Greet,Not at all likely,0.0,0.0,0.0
1173003,4.0,2,Role-specific Training,Not at all likely,0.0,0.0,0.0
1173003,4.0,3,Company Culture Workshop,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,Not effective,Team working,0.0,0.0,0.0
1173004,0.0,1,Somewhat effective,Team working,0.0,0.0,0.0
1173004,0.0,2,Effective,Team working,0.0,0.0,0.0
1173004,0.0,3,Very effective,Team working,0.0,0.0,0.0
1173004,0.0,4,Extremely effective,Team working,0.0,0.0,0.0
1173005,0.0,0,Very Satisfied,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173005,0.0,1,Satisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,Dissatisfied,Always,0.0,0.0,0.0
1173005,0.0,4,Very Dissatisfied,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173005,1.0,0,Work-life balance,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Salary and benefits,Coaching and Mentoring,0.135315205395163,0.022552534232527167,0.0030517008018558587
1173005,1.0,2,Career advancement opportunities,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Training and development programs,Coaching and Mentoring,0.1074823381273985,0.03582744604246617,0.0030806541358219795
1173005,1.0,4,Workplace culture,Working with Teammates,0.0,0.0,0.0
1173005,1.0,5,Management and leadership,Coaching and Mentoring,0.135315205395163,0.022552534232527167,0.0030517008018558587
1213249,0.0,0,Not relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Somewhat relevant,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.0002798875627449,6.9971890686225e-05,1.958426194482008e-08
1213249,0.0,2,Moderately relevant,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",5.1263195286835895e-06,1.2815798821708974e-06,6.569787977540685e-12
1213249,0.0,3,Very relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,Extremely relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Very Satisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Satisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,Dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,4,Very Dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Somewhat,Somewhat disagree,0.3678794411714423,0.06131324019524038,0.02255588053943544
1433792,1.0,2,No,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Regularly,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,Occasionally,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,Rarely,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,Never,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Very Important,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,Important,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,Somewhat Important,Somewhat disagree,0.1861648705529516,0.031027478425491934,0.005776226504666204
1433792,3.0,3,Not Important,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Salary,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Job Security,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Work-Life Balance,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,Company Culture,Strongly agree,0.0,0.0,0.0
1433792,4.0,4,Career Advancement,Strongly agree,0.0,0.0,0.0
1433792,4.0,5,Learning Opportunities,Strongly agree,0.0,0.0,0.0
1433792,4.0,6,Location,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,In-person meetings,Yes,0.0,0.0,0.0
1433792,5.0,1,Email,Yes,0.0,0.0,0.0
1433792,5.0,2,Performance reviews,Yes,0.0,0.0,0.0
1433792,5.0,3,Anonymous surveys,Yes,0.0,0.0,0.0
1433792,5.0,4,Not at all,Yes,0.0,0.0,0.0
1433792,6.0,0,Frequently,Working in team,0.0,0.0,0.0
1433792,6.0,1,Sometimes,Working in team,0.0,0.0,0.0
1433792,6.0,2,Rarely,Working in team,0.0,0.0,0.0
1433792,6.0,3,Never,Working in team,0.0,0.0,0.0
1433792,8.0,0,Yes,Less than three months,0.0,0.0,0.0
1433792,8.0,1,No,Less than three months,0.0,0.0,0.0
1433792,8.0,2,Looking for one,In one year,0.135315205395163,0.045105068465054333,0.006103401603711717
1433792,9.0,0,Enter your comments here...,Sales,0.0,0.0,0.0
5100002,0.0,0,Exceeded expectations,Yes,0.0,0.0,0.0
5100002,0.0,1,Met expectations,Yes,0.0,0.0,0.0
