QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,How often do you find yourself working overtime or outside of regular hours?,I often work overtime and I don't have time for myself,0.24,0.11500836152035895,0.005972052769716616
1146002,1,How do you feel about the deadlines set for your tasks?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1538461538461538,0.07819084527159059,0.003840794837540261
1146002,2,How supported do you feel by your management and team members?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1538461538461538,0.077838980387706,0.0038472134487838347
1146002,3,Do you have the necessary resources and tools to perform your job effectively?,The place where I use to work for most of my time is not really comfortable.,0.1379310344827586,0.07914629255484172,0.0020880120579362693
1146002,4,How well are you able to maintain a healthy work-life balance?,The place where I use to work for most of my time is not really comfortable.,0.1428571428571428,0.08437980556207152,0.0007078478877362254
1146002,5,Please provide any specific feedback or concerns you have regarding work stress.,I often work overtime and I don't have time for myself,0.0833333333333333,0.043537414965986364,0.001694471439369397
1146002,6,What methods do you use to cope with stress at work?,The place where I use to work for most of my time is not really comfortable.,0.2222222222222222,0.1186522995261483,0.0029915094613780792
1146004,0,"On a scale from 1 to 5, how would you rate your overall mood at work this week?",Working Environment,0.0999999999999999,0.027891156462585016,0.0022708130871396145
1146004,1,Do you feel that your work environment positively contributes to your mood?,Working Environment,0.2857142857142857,0.059863945578231284,0.012387431162941366
1146004,2,Which factors do you believe affect your mood at work the most? (Select all that apply),Working Environment,0.1111111111111111,0.03091060985797827,0.0027896251349621604
1146004,3,Have you felt more stressed at work than usual in the past month?,Working Environment,0.1333333333333333,0.0369047619047619,0.003978174603174602
1146004,4,"If you have experienced increased stress, what do you think is the primary cause?",Working Environment,0.0,0.0,0.0
1146004,5,How often do you take breaks to help manage your mood during the workday?,Manager,0.1333333333333333,0.019047619047619042,0.0025396825396825384
1146004,6,What day of the week do you usually feel at your best mood-wise?,Working Environment,0.0,0.0,0.0
1173001,0,How satisfied are you with your current remote working environment?,How satisfied are you with your experience working from home?,0.7,0.2896246032827742,0.031131357423902512
1173001,1,Do you feel you have a good work-life balance with remote working?,Do you have a dedicated room or workspace where you can work at your home?,0.3571428571428571,0.2126184857815292,0.006802503113895272
1173001,2,Select the tools you use regularly for remote work. (Choose all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2222222222222222,0.1686550140680575,0.0008995175807433648
1173001,3,How often do you experience technical issues while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.4347826086956522,0.24205140936025496,0.012572960259691766
1173001,4,How would you rate your productivity while working remotely compared to working on-site?,How satisfied are you with your experience working from home?,0.3333333333333333,0.2233552564931875,0.003507936241474894
1173001,5,Please provide feedback on the support provided by the IT department for remote working.,Distribute the weight of these aspects in your daily working life.,0.16,0.10227037075312935,0.0011854947386825503
1173001,6,Rank the following aspects of remote work from most to least important to you.,Distribute the weight of these aspects in your daily working life.,0.2399999999999999,0.15431428979704837,0.002723893327524073
1173001,7,How do you manage your time and tasks during the workday?,How often do you exceed your regular scheduled time when working from home?,0.4166666666666666,0.21522946618598787,0.007980110954274455
1173001,8,How effective do you believe remote work is for team collaboration?,How often do you exceed your regular scheduled time when working from home?,0.3333333333333333,0.22392511835990092,0.006394659765168575
1173001,9,"On a scale from 1 to 10, how likely are you to recommend remote work to a colleague?","Compared to last week, how are you feeling with working from home?",0.3333333333333333,0.21298324692373632,0.007229769062006064
1173002,0,What was your primary reason for leaving the company?,What would you recommend to improve ourselves for the near future?,0.3,0.15251480628549058,0.0061114468538825345
1173002,1,"On a scale from 1 to 5, how would you rate your overall satisfaction with the company?",How satisfied are you with your experience working with us?,0.2962962962962963,0.17653482176758034,0.00541446952396461
1173002,2,Did you feel that you had the resources and support necessary to do your job effectively?,What strengths did you admire the most from your supervisor?,0.3076923076923077,0.18804698885344046,0.0084413577962508
1173002,3,How would you describe the communication within your team and between different departments?,How satisfied are you with your experience working with us?,0.2608695652173913,0.19065179747788438,0.003022553600453665
1173002,4,Did the management provide clear goals and directions?,What strengths did you admire the most from your supervisor?,0.2222222222222222,0.06839381061349023,0.00681993129750655
1173002,5,Please rate the effectiveness of the HR department during your employment.,What strengths did you admire the most from your supervisor?,0.1904761904761905,0.09633190804667882,0.0025534212644474606
1173003,0,How would you rate the clarity of the information provided before your first day?,Did you receive all your equipments on time?,0.1818181818181818,0.13751513853462877,0.0019136258128324933
1173003,1,Did you receive your work equipment and access credentials on time?,Did you receive all your equipments on time?,0.7368421052631579,0.26808742341250075,0.06217071471766955
1173003,2,Select the onboarding sessions you attended.,Did you receive an adeguate Training?,0.1666666666666666,0.10929038281979454,0.003441703478777129
1173003,3,Please provide feedback on the overall onboarding experience.,Did you receive all your equipments on time?,0.125,0.035326086956521736,0.0031397684310018902
1173003,4,Arrange the following onboarding activities in the order you found most effective.,Did you receive an adeguate Training?,0.1111111111111111,0.07789663369373512,0.0016114131349859468
1173003,5,How do you feel about the pace of the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.1538461538461538,0.09461091024558514,0.0026293837395964083
1173004,0,How effective is your manager at providing clear and constructive feedback?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,What qualities do you appreciate in your manager and why?,What are the areas I would like you to be focused in the next months,0.24,0.14666666666666667,0.016533333333333334
1173004,2,"Considering your overall experience with your manager, how likely are you to recommend them to your colleagues for support?",What are the areas I would like you to improve,0.2068965517241379,0.127789046653144,0.012478965146945674
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.2352941176470588,0.1074346405228758,0.009494879106326624
1173005,1,Which of the following aspects of your job do you feel need improvement? (Select all that apply),What worked the most for you (put at the top what worked the best),0.1290322580645161,0.09581867057673506,0.0005111201170727239
1173005,2,"On a scale from 1 to 10, how likely are you to recommend our company as a great place to work?",What worked the most for you (put at the top what worked the best),0.1142857142857142,0.06366995073891622,0.0022346857887031116
1173005,3,Please provide any additional comments or suggestions that could help us improve your work experience.,What could we do better?,0.1,0.06496865203761755,0.0020456674626494107
1213249,0,How would you rate the relevance of the training content to your job role?,How would you judge the effectiveness of the Training on the employee?,0.5384615384615384,0.2692307692307692,0.14497041420118342
