QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,7,0,-1,4.428571428571429,5.571428571428571
1146004,False,True,,1,-1,0,7,0,-1,4.142857142857143,-1.1428571428571432
1173001,False,True,,1,-1,0,10,0,-1,4.8,0.20000000000000018
1173002,False,True,,1,-1,0,10,0,-1,3.8,1.5
1173003,False,True,,1,-1,0,6,0,-1,3.3333333333333335,1.1666666666666665
1173004,False,True,,1,-1,0,3,0,-1,3.0,-2.0
1173005,False,True,,1,-1,0,4,0,-1,4.0,-1.0
1213249,False,True,,1,-1,0,2,0,-1,3.0,-1.0
1433792,False,True,,1,-1,0,10,0,-1,4.1,0.6000000000000005
5100002,False,True,,1,-1,0,12,0,-1,3.25,-1.5833333333333333
5100003,False,True,,1,-1,0,8,0,-1,3.5,1.625
500000002,False,True,,1,-1,0,16,0,-1,4.3125,-2.4375
500000003,False,True,,1,-1,0,8,0,-1,4.0,-2.0
500000005,False,True,,1,-1,0,5,0,-1,3.6,0.19999999999999973
500100002,False,True,,1,-1,0,9,0,-1,4.444444444444445,-1.3333333333333335
500100003,False,True,,1,-1,0,10,0,-1,3.9,-1.1
500100004,False,True,,1,-1,0,9,0,-1,4.0,-0.3333333333333335
500100005,False,True,,1,-1,0,11,0,-1,3.090909090909091,0.1818181818181821
500100006,False,True,,1,-1,0,9,0,-1,3.888888888888889,-0.11111111111111116
500100007,False,True,,1,-1,0,14,0,-1,3.642857142857143,-0.4285714285714284
500100008,False,True,,1,-1,0,10,0,-1,3.7,0.7999999999999998
500100009,False,True,,1,-1,0,7,0,-1,4.571428571428571,-0.42857142857142794
500100010,False,True,,1,-1,0,10,0,-1,4.1,-0.09999999999999964
500100011,False,True,,1,-1,0,9,0,-1,3.6666666666666665,0.7777777777777781
500100012,False,True,,1,-1,0,5,0,-1,4.0,0.20000000000000018
500100013,False,True,,1,-1,0,10,0,-1,3.5,1.7999999999999998
500100014,False,True,,1,-1,0,10,0,-1,4.3,-1.0999999999999996
500100015,False,True,,1,-1,0,6,0,-1,4.166666666666667,0.16666666666666607
500100016,False,True,,1,-1,0,5,0,-1,4.0,0.20000000000000018
500100017,False,True,,1,-1,0,7,0,-1,3.857142857142857,-1.1428571428571428
500100018,False,True,,1,-1,0,9,0,-1,4.555555555555555,-0.5555555555555554
500100019,False,True,,1,-1,0,7,0,-1,3.7142857142857144,0.0
500100020,False,True,,1,-1,0,5,0,-1,3.4,-1.4
500100021,False,True,,1,-1,0,6,0,-1,2.8333333333333335,0.16666666666666652
500100022,False,True,,1,-1,0,7,0,-1,3.4285714285714284,-0.4285714285714284
500100023,False,True,,1,-1,0,7,0,-1,4.0,0.2857142857142856
500100024,False,True,,1,-1,0,6,0,-1,3.3333333333333335,0.33333333333333304
500100025,False,True,,1,-1,0,8,0,-1,5.0,-2.625
500100026,False,True,,1,-1,0,10,0,-1,3.7,-1.1
500100027,False,True,,1,-1,0,17,0,-1,4.352941176470588,0.23529411764705888
500100028,False,True,,1,-1,0,7,0,-1,3.5714285714285716,0.5714285714285716
500100029,False,True,,1,-1,0,7,0,-1,4.0,-0.2857142857142856
500100030,False,True,,1,-1,0,6,0,-1,5.166666666666667,-2.0000000000000004
500100031,False,True,,1,-1,0,7,0,-1,4.428571428571429,-1.7142857142857144
500100032,False,True,,1,-1,0,8,0,-1,4.75,-0.625
500100033,False,True,,1,-1,0,7,0,-1,3.5714285714285716,-0.5714285714285716
500100034,False,True,,1,-1,0,6,0,-1,3.8333333333333335,-1.5
500100035,False,True,,1,-1,0,6,0,-1,4.0,-1.8333333333333335
500100036,False,True,,1,-1,0,8,0,-1,0.75,2.625
500100037,False,True,,1,-1,0,14,0,-1,4.642857142857143,-0.2857142857142865
500100038,False,True,,1,-1,0,7,0,-1,4.285714285714286,-0.8571428571428572
500100039,False,True,,1,-1,0,7,0,-1,4.142857142857143,-0.8571428571428577
500100040,False,True,,1,-1,0,6,0,-1,4.333333333333333,-1.1666666666666665
500100041,False,True,,1,-1,0,11,0,-1,4.090909090909091,-1.0909090909090908
500100042,False,True,,1,-1,0,8,0,-1,4.625,-1.625
500100043,False,True,,1,-1,0,5,0,-1,4.6,-1.7999999999999998
500100044,False,True,,1,-1,0,5,0,-1,3.8,0.20000000000000018
500100045,False,True,,1,-1,0,6,0,-1,3.1666666666666665,1.3333333333333335
500100046,False,True,,1,-1,0,6,0,-1,4.0,-1.5
500100047,False,True,,1,-1,0,5,0,-1,4.6,-1.9999999999999996
500100048,False,True,,1,-1,0,8,0,-1,3.5,-0.75
