ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Sales & Marketing,0
0,0.0,1,R&D,0
0,0.0,1,Customer support,0
0,0.0,1,Human Resources,0
0,0.0,1,Finance,0
1,0.0,2,Sales & Marketing,0
1,0.0,2,R&D,0
1,0.0,2,Customer support,0
1,0.0,2,Human Resources,0
1,0.0,2,Finance,0
2,0.0,3,Sales & Marketing,0
2,0.0,3,R&D,0
2,0.0,3,Customer support,0
2,0.0,3,Human Resources,0
2,0.0,3,Finance,0
3,0.0,4,Sales & Marketing,0
3,0.0,4,R&D,0
3,0.0,4,Customer support,0
3,0.0,4,Human Resources,0
3,0.0,4,Finance,0
4,0.0,5,Sales & Marketing,0
4,0.0,5,R&D,0
4,0.0,5,Customer support,0
4,0.0,5,Human Resources,0
4,0.0,5,Finance,0
5,0.0,6,Sales & Marketing,0
5,0.0,6,R&D,0
5,0.0,6,Customer support,0
5,0.0,6,Human Resources,0
5,0.0,6,Finance,0
6,0.0,7,Sales & Marketing,0
6,0.0,7,R&D,0
6,0.0,7,Customer support,0
6,0.0,7,Human Resources,0
6,0.0,7,Finance,0
7,0.0,8,Sales & Marketing,0
7,0.0,8,R&D,0
7,0.0,8,Customer support,0
7,0.0,8,Human Resources,0
7,0.0,8,Finance,0
8,0.0,9,Sales & Marketing,0
8,0.0,9,R&D,0
8,0.0,9,Customer support,0
8,0.0,9,Human Resources,0
8,0.0,9,Finance,0
