ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your current role utilizes your skills effectively?,What is your role in the company?,0.06602885419955529
0,Do you feel that your current role utilizes your skills effectively?,How long have you been with the company?,0.046689450558483385
0,Do you feel that your current role utilizes your skills effectively?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.016885503414476876
0,Do you feel that your current role utilizes your skills effectively?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.10091702456998997
0,Do you feel that your current role utilizes your skills effectively?,In what areas do you feel you have room for improvement to maximize your potential?,0.11479924150721384
0,Do you feel that your current role utilizes your skills effectively?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.06742434830956488
0,Do you feel that your current role utilizes your skills effectively?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.008299916991911495
0,Do you feel that your current role utilizes your skills effectively?,Do you feel supported by the company in your efforts to reach your full potential?,0.2095937805266146
0,Do you feel that your current role utilizes your skills effectively?,Have you received constructive feedback and guidance to help you maximize your potential?,0.055051749866039855
0,Do you feel that your current role utilizes your skills effectively?,How can the company better align your career goals with organizational needs and opportunities?,0.035544696764837964
1,"On a scale from 1 to 5, how would you rate your willingness to take on new challenges?",What is your role in the company?,0.03073379140218457
1,"On a scale from 1 to 5, how would you rate your willingness to take on new challenges?",How long have you been with the company?,0.03073379140218457
1,"On a scale from 1 to 5, how would you rate your willingness to take on new challenges?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.36470113451568975
1,"On a scale from 1 to 5, how would you rate your willingness to take on new challenges?",What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.05323248821780723
1,"On a scale from 1 to 5, how would you rate your willingness to take on new challenges?",In what areas do you feel you have room for improvement to maximize your potential?,0.05323248821780723
1,"On a scale from 1 to 5, how would you rate your willingness to take on new challenges?",Have you discussed your career goals and aspirations with your manager or supervisor?,0.04346414462411504
1,"On a scale from 1 to 5, how would you rate your willingness to take on new challenges?","On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.1344990694191179
1,"On a scale from 1 to 5, how would you rate your willingness to take on new challenges?",Do you feel supported by the company in your efforts to reach your full potential?,0.05323248821780723
1,"On a scale from 1 to 5, how would you rate your willingness to take on new challenges?",Have you received constructive feedback and guidance to help you maximize your potential?,0.05323248821780723
1,"On a scale from 1 to 5, how would you rate your willingness to take on new challenges?",How can the company better align your career goals with organizational needs and opportunities?,0.03073379140218457
2,How often do you seek feedback on your performance?,What is your role in the company?,0.05524220127634179
2,How often do you seek feedback on your performance?,How long have you been with the company?,0.07812427026034686
2,How often do you seek feedback on your performance?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.011815495860170205
2,How often do you seek feedback on your performance?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.07509307647752131
2,How often do you seek feedback on your performance?,In what areas do you feel you have room for improvement to maximize your potential?,0.1048008305699687
2,How often do you seek feedback on your performance?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.05009174995133595
2,How often do you seek feedback on your performance?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.005356944966928411
2,How often do you seek feedback on your performance?,Do you feel supported by the company in your efforts to reach your full potential?,0.040110337763590895
2,How often do you seek feedback on your performance?,Have you received constructive feedback and guidance to help you maximize your potential?,0.061349613851928594
2,How often do you seek feedback on your performance?,How can the company better align your career goals with organizational needs and opportunities?,0.0448240673044897
