ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How do you feel about your current workload?,Working Environment,0
0,How do you feel about your current workload?,Tasks / Activities,0
0,How do you feel about your current workload?,Colleagues,0
0,How do you feel about your current workload?,Manager,0
0,How do you feel about your current workload?,Career,0
0,How do you feel about your current workload?,Training,0
0,How do you feel about your current workload?,Working Time Schedule,0
1,How satisfied are you with the work-life balance you have achieved?,Working Environment,0
1,How satisfied are you with the work-life balance you have achieved?,Tasks / Activities,0
1,How satisfied are you with the work-life balance you have achieved?,Colleagues,0
1,How satisfied are you with the work-life balance you have achieved?,Manager,0
1,How satisfied are you with the work-life balance you have achieved?,Career,0
1,How satisfied are you with the work-life balance you have achieved?,Training,0
1,How satisfied are you with the work-life balance you have achieved?,Working Time Schedule,0
2,Do you feel that your contributions at work are being recognized?,Working Environment,0
2,Do you feel that your contributions at work are being recognized?,Tasks / Activities,0
2,Do you feel that your contributions at work are being recognized?,Colleagues,0
2,Do you feel that your contributions at work are being recognized?,Manager,0
2,Do you feel that your contributions at work are being recognized?,Career,0
2,Do you feel that your contributions at work are being recognized?,Training,0
2,Do you feel that your contributions at work are being recognized?,Working Time Schedule,0
