ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
0,0.0,Yes,6,0
0,0.0,Yes,7,0
0,0.0,Yes,8,0
0,0.0,Yes,9,0
0,0.0,Yes,10,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
1,0.0,No,6,0
1,0.0,No,7,0
1,0.0,No,8,0
1,0.0,No,9,0
1,0.0,No,10,0
0,1.0,1,Yes,0
0,1.0,1,No,0
0,1.0,1,Sometimes,0
1,1.0,2,Yes,0
1,1.0,2,No,0
1,1.0,2,Sometimes,0
2,1.0,3,Yes,0
2,1.0,3,No,0
2,1.0,3,Sometimes,0
3,1.0,4,Yes,0
3,1.0,4,No,0
3,1.0,4,Sometimes,0
4,1.0,5,Yes,0
4,1.0,5,No,0
4,1.0,5,Sometimes,0
0,2.0,Integrity,Excellent,0
0,2.0,Integrity,Good,0
0,2.0,Integrity,Neutral,0
0,2.0,Integrity,Poor,0
0,2.0,Integrity,Very poor,0
1,2.0,Innovation,Excellent,0
1,2.0,Innovation,Good,0
1,2.0,Innovation,Neutral,0
1,2.0,Innovation,Poor,0
1,2.0,Innovation,Very poor,0
2,2.0,Teamwork,Excellent,0
2,2.0,Teamwork,Good,0
2,2.0,Teamwork,Neutral,0
2,2.0,Teamwork,Poor,0
2,2.0,Teamwork,Very poor,0
3,2.0,Accountability,Excellent,0
3,2.0,Accountability,Good,0
3,2.0,Accountability,Neutral,0
3,2.0,Accountability,Poor,0
3,2.0,Accountability,Very poor,0
