ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How effectively does your leader communicate the organization's vision and goals?,The leadership within the company is generally effective.,0.046689450558483385
0,How effectively does your leader communicate the organization's vision and goals?,How effectively does leadership provide feedback and guidance for your professional growth?,0.275310224701184
0,How effectively does your leader communicate the organization's vision and goals?,How would you rate the communication skills of your direct supervisor/manager?,0.0808685005447683
0,How effectively does your leader communicate the organization's vision and goals?,Do you feel supported and empowered by your direct supervisor/manager?,0.06602885419955529
0,How effectively does your leader communicate the organization's vision and goals?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.042632170747776456
0,How effectively does your leader communicate the organization's vision and goals?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
1,Does your leader encourage and support team collaboration?,The leadership within the company is generally effective.,0
1,Does your leader encourage and support team collaboration?,How effectively does leadership provide feedback and guidance for your professional growth?,0.052269350220819126
1,Does your leader encourage and support team collaboration?,How would you rate the communication skills of your direct supervisor/manager?,0.04188118041106984
1,Does your leader encourage and support team collaboration?,Do you feel supported and empowered by your direct supervisor/manager?,0.06711517419728477
1,Does your leader encourage and support team collaboration?,What improvements would you suggest to enhance leadership effectiveness within the company?,0
1,Does your leader encourage and support team collaboration?,Any additional comments or suggestions regarding leadership effectiveness?,0
2,"In situations of conflict, how well does your leader facilitate resolution and maintain a positive work environment?",The leadership within the company is generally effective.,0
2,"In situations of conflict, how well does your leader facilitate resolution and maintain a positive work environment?",How effectively does leadership provide feedback and guidance for your professional growth?,0.05590051573004969
2,"In situations of conflict, how well does your leader facilitate resolution and maintain a positive work environment?",How would you rate the communication skills of your direct supervisor/manager?,0.045642579965682134
2,"In situations of conflict, how well does your leader facilitate resolution and maintain a positive work environment?",Do you feel supported and empowered by your direct supervisor/manager?,0.045642579965682134
2,"In situations of conflict, how well does your leader facilitate resolution and maintain a positive work environment?",What improvements would you suggest to enhance leadership effectiveness within the company?,0
2,"In situations of conflict, how well does your leader facilitate resolution and maintain a positive work environment?",Any additional comments or suggestions regarding leadership effectiveness?,0
