ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your current role utilizes your skills effectively?,Has always a positive attitude with collagues,0
0,Do you feel that your current role utilizes your skills effectively?,Takes the risk to decide for the Team,0
0,Do you feel that your current role utilizes your skills effectively?,Takes initiative,0
0,Do you feel that your current role utilizes your skills effectively?,Is attentive to details,0
0,Do you feel that your current role utilizes your skills effectively?,Also suitable to work in this area,0
0,Do you feel that your current role utilizes your skills effectively?,Readiness,0
0,Do you feel that your current role utilizes your skills effectively?,Areas of improvements,0
0,Do you feel that your current role utilizes your skills effectively?,Development initiatives,0
1,"On a scale from 1 to 5, how would you rate your interest in taking on new challenges?",Has always a positive attitude with collagues,0.03073379140218457
1,"On a scale from 1 to 5, how would you rate your interest in taking on new challenges?",Takes the risk to decide for the Team,0.03073379140218457
1,"On a scale from 1 to 5, how would you rate your interest in taking on new challenges?",Takes initiative,0.0
1,"On a scale from 1 to 5, how would you rate your interest in taking on new challenges?",Is attentive to details,0.03073379140218457
1,"On a scale from 1 to 5, how would you rate your interest in taking on new challenges?",Also suitable to work in this area,0.04346414462411504
1,"On a scale from 1 to 5, how would you rate your interest in taking on new challenges?",Readiness,0.0
1,"On a scale from 1 to 5, how would you rate your interest in taking on new challenges?",Areas of improvements,0.0
1,"On a scale from 1 to 5, how would you rate your interest in taking on new challenges?",Development initiatives,0.0
2,Which of the following areas would you like more training or development in? (Select all that apply),Has always a positive attitude with collagues,0
2,Which of the following areas would you like more training or development in? (Select all that apply),Takes the risk to decide for the Team,0.032274177804583096
2,Which of the following areas would you like more training or development in? (Select all that apply),Takes initiative,0
2,Which of the following areas would you like more training or development in? (Select all that apply),Is attentive to details,0
2,Which of the following areas would you like more training or development in? (Select all that apply),Also suitable to work in this area,0
2,Which of the following areas would you like more training or development in? (Select all that apply),Readiness,0
2,Which of the following areas would you like more training or development in? (Select all that apply),Areas of improvements,0.032274177804583096
2,Which of the following areas would you like more training or development in? (Select all that apply),Development initiatives,0
