ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Excellent,0
0,0.0,1,Good,0
0,0.0,1,Bad,0
0,0.0,1,Worst. If yes why?,0
1,0.0,2,Excellent,0
1,0.0,2,Good,0
1,0.0,2,Bad,0
1,0.0,2,Worst. If yes why?,0
2,0.0,3,Excellent,0
2,0.0,3,Good,0
2,0.0,3,Bad,0
2,0.0,3,Worst. If yes why?,0
3,0.0,4,Excellent,0
3,0.0,4,Good,0
3,0.0,4,Bad,0
3,0.0,4,Worst. If yes why?,0
4,0.0,5,Excellent,0
4,0.0,5,Good,0
4,0.0,5,Bad,0
4,0.0,5,Worst. If yes why?,0
0,1.0,"Yes, completely",Laptop,0
0,1.0,"Yes, completely",Tablet,0
0,1.0,"Yes, completely",Smartphone,0
0,1.0,"Yes, completely",Monitor,0
0,1.0,"Yes, completely",Keyboard,0
1,1.0,Partially,Laptop,0
1,1.0,Partially,Tablet,0
1,1.0,Partially,Smartphone,0
1,1.0,Partially,Monitor,0
1,1.0,Partially,Keyboard,0
2,1.0,"No, not at all",Laptop,0
2,1.0,"No, not at all",Tablet,0
2,1.0,"No, not at all",Smartphone,0
2,1.0,"No, not at all",Monitor,0
2,1.0,"No, not at all",Keyboard,0
2,3.0,__DUMMY_ANSWER__,Project,0
2,3.0,__DUMMY_ANSWER__,Boss,0
2,3.0,__DUMMY_ANSWER__,Teamwork,0
2,3.0,__DUMMY_ANSWER__,Salary,0
2,3.0,__DUMMY_ANSWER__,Assets,0
2,3.0,__DUMMY_ANSWER__,Working hours,0
