ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel comfortable with the physical space of your workplace?,What is your role in the company?,0.06602885419955529
0,Do you feel comfortable with the physical space of your workplace?,How long have you been with the company?,0.1651445647689541
0,Do you feel comfortable with the physical space of your workplace?,I am comfortable with my physical workspace.,0.1651445647689541
0,Do you feel comfortable with the physical space of your workplace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.14517428757873438
0,Do you feel comfortable with the physical space of your workplace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.018883318831570454
0,Do you feel comfortable with the physical space of your workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.30158724076130894
0,Do you feel comfortable with the physical space of your workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.05026779223527293
1,How would you rate the cleanliness of your working area?,What is your role in the company?,0.0715322008763116
1,How would you rate the cleanliness of your working area?,How long have you been with the company?,0.08760869616261553
1,How would you rate the cleanliness of your working area?,I am comfortable with my physical workspace.,0.0
1,How would you rate the cleanliness of your working area?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.058725865244846784
1,How would you rate the cleanliness of your working area?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.07458023639044291
1,How would you rate the cleanliness of your working area?,Do you feel supported by your colleagues and supervisors in the workplace?,0.07172793378539832
1,How would you rate the cleanliness of your working area?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.12238313665387365
