ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel clear about the career path you want to pursue?,What is your job function in the company?,0.04338784435436014
0,Do you feel clear about the career path you want to pursue?,How long have you been with the company?,0.06135967792806904
0,Do you feel clear about the career path you want to pursue?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.03111655337896352
0,Do you feel clear about the career path you want to pursue?,Do you feel that there is a defined career path for your role within the company?,0.2645967220557091
0,Do you feel clear about the career path you want to pursue?,Do you think career path are clearly defined for all roles?,0.24618298195866542
0,Do you feel clear about the career path you want to pursue?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.043426648521536035
0,Do you feel clear about the career path you want to pursue?,Have you received guidance or mentorship regarding your career development within the company?,0.06914129254164164
0,Do you feel clear about the career path you want to pursue?,How can the company better support employees in understanding and progressing along their career paths?,0.04778696521938937
0,Do you feel clear about the career path you want to pursue?,Any additional comments or feedback regarding career path clarity?,0.12309149097933275
1,How important is having a defined career path to you personally?,What is your job function in the company?,0.046689450558483385
1,How important is having a defined career path to you personally?,How long have you been with the company?,0.06602885419955529
1,How important is having a defined career path to you personally?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.011539273806283924
1,How important is having a defined career path to you personally?,Do you feel that there is a defined career path for your role within the company?,0.2567635238099693
1,How important is having a defined career path to you personally?,Do you think career path are clearly defined for all roles?,0.19069251784911848
1,How important is having a defined career path to you personally?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.016599833983822993
1,How important is having a defined career path to you personally?,Have you received guidance or mentorship regarding your career development within the company?,0.055051749866039855
1,How important is having a defined career path to you personally?,How can the company better support employees in understanding and progressing along their career paths?,0.04589955709595567
1,How important is having a defined career path to you personally?,Any additional comments or feedback regarding career path clarity?,0.13483997249264845
2,Which factors influence your career path decisions the most? (Select all that apply),What is your job function in the company?,0.057344543002191384
2,Which factors influence your career path decisions the most? (Select all that apply),How long have you been with the company?,0.0405487152208931
2,Which factors influence your career path decisions the most? (Select all that apply),"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.013963204576536322
2,Which factors influence your career path decisions the most? (Select all that apply),Do you feel that there is a defined career path for your role within the company?,0.14213495602508847
2,Which factors influence your career path decisions the most? (Select all that apply),Do you think career path are clearly defined for all roles?,0.1386750490563073
2,Which factors influence your career path decisions the most? (Select all that apply),"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.03750375690153138
2,Which factors influence your career path decisions the most? (Select all that apply),Have you received guidance or mentorship regarding your career development within the company?,0.1386750490563073
2,Which factors influence your career path decisions the most? (Select all that apply),How can the company better support employees in understanding and progressing along their career paths?,0.049167435912543356
2,Which factors influence your career path decisions the most? (Select all that apply),Any additional comments or feedback regarding career path clarity?,0.11322770341445958
