ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not relevant,Executive/Senior Management,0
0,0.0,Not relevant,Manager,0
0,0.0,Not relevant,Staff/Employee,0
0,0.0,Not relevant,Intern,0
0,0.0,Not relevant,Other (please specify): __________________,0
1,0.0,Somewhat relevant,Executive/Senior Management,0
1,0.0,Somewhat relevant,Manager,0
1,0.0,Somewhat relevant,Staff/Employee,0
1,0.0,Somewhat relevant,Intern,0
1,0.0,Somewhat relevant,Other (please specify): __________________,0
2,0.0,Relevant,Executive/Senior Management,0
2,0.0,Relevant,Manager,0
2,0.0,Relevant,Staff/Employee,0
2,0.0,Relevant,Intern,0
2,0.0,Relevant,Other (please specify): __________________,0
3,0.0,Very relevant,Executive/Senior Management,0
3,0.0,Very relevant,Manager,0
3,0.0,Very relevant,Staff/Employee,0
3,0.0,Very relevant,Intern,0
3,0.0,Very relevant,Other (please specify): __________________,0
0,1.0,"Yes, completely",Less than 1 year,0
0,1.0,"Yes, completely",1-3 years,0
0,1.0,"Yes, completely",3-5 years,0
0,1.0,"Yes, completely",5-10 years,0
0,1.0,"Yes, completely",More than 10 years,0
1,1.0,To some extent,Less than 1 year,0
1,1.0,To some extent,1-3 years,0
1,1.0,To some extent,3-5 years,0
1,1.0,To some extent,5-10 years,0
1,1.0,To some extent,More than 10 years,0
2,1.0,"No, not at all",Less than 1 year,0
2,1.0,"No, not at all",1-3 years,0
2,1.0,"No, not at all",3-5 years,0
2,1.0,"No, not at all",5-10 years,0
2,1.0,"No, not at all",More than 10 years,0
0,3.0,1 - Not effective at all,Very relevant and useful,0
0,3.0,1 - Not effective at all,Somewhat relevant,0
0,3.0,1 - Not effective at all,Neutral,0
0,3.0,1 - Not effective at all,Not very relevant,0.07728215553472559
0,3.0,1 - Not effective at all,Not relevant at all,0.316227766016838
1,3.0,2 - Slightly effective,Very relevant and useful,0
1,3.0,2 - Slightly effective,Somewhat relevant,0
1,3.0,2 - Slightly effective,Neutral,0
1,3.0,2 - Slightly effective,Not very relevant,0
1,3.0,2 - Slightly effective,Not relevant at all,0
2,3.0,3 - Moderately effective,Very relevant and useful,0
2,3.0,3 - Moderately effective,Somewhat relevant,0
2,3.0,3 - Moderately effective,Neutral,0
2,3.0,3 - Moderately effective,Not very relevant,0
2,3.0,3 - Moderately effective,Not relevant at all,0
3,3.0,4 - Very effective,Very relevant and useful,0.10748233812739852
3,3.0,4 - Very effective,Somewhat relevant,0.0
3,3.0,4 - Very effective,Neutral,0.0
3,3.0,4 - Very effective,Not very relevant,0.0
3,3.0,4 - Very effective,Not relevant at all,0.0
4,3.0,5 - Extremely effective,Very relevant and useful,0
4,3.0,5 - Extremely effective,Somewhat relevant,0
4,3.0,5 - Extremely effective,Neutral,0
4,3.0,5 - Extremely effective,Not very relevant,0
4,3.0,5 - Extremely effective,Not relevant at all,0
