ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,0.3651928678531349
0,How would you rate the clarity of the information provided before your first day?,Were you provided with all necessary information and materials before your first day?,0.33968311024337877
0,How would you rate the clarity of the information provided before your first day?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.03266303041125302
0,How would you rate the clarity of the information provided before your first day?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.06595524618531728
0,How would you rate the clarity of the information provided before your first day?,Were you introduced to key team members and stakeholders during the onboarding process?,0.053852233004558006
0,How would you rate the clarity of the information provided before your first day?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.053852233004558006
0,How would you rate the clarity of the information provided before your first day?,What aspects of the onboarding process did you find most beneficial?,0.12838814775327384
0,How would you rate the clarity of the information provided before your first day?,What aspects of the onboarding process do you think could be improved?,0.12838814775327384
1,"""Did you feel welcomed by your team on your first day?""",How would you rate the communication received from the company prior to your start date?,0.04589955709595567
1,"""Did you feel welcomed by your team on your first day?""",Were you provided with all necessary information and materials before your first day?,0.13768976278037112
1,"""Did you feel welcomed by your team on your first day?""","On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.0
1,"""Did you feel welcomed by your team on your first day?""",Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.05026779223527293
1,"""Did you feel welcomed by your team on your first day?""",Were you introduced to key team members and stakeholders during the onboarding process?,0.055051749866039855
1,"""Did you feel welcomed by your team on your first day?""","Did you receive training on company policies, procedures, and systems during the onboarding process?",0.05026779223527293
1,"""Did you feel welcomed by your team on your first day?""",What aspects of the onboarding process did you find most beneficial?,0.046689450558483385
1,"""Did you feel welcomed by your team on your first day?""",What aspects of the onboarding process do you think could be improved?,0.042632170747776456
2,Please provide feedback on the effectiveness of our orientation program.,How would you rate the communication received from the company prior to your start date?,0.030678869261727353
2,Please provide feedback on the effectiveness of our orientation program.,Were you provided with all necessary information and materials before your first day?,0.0
2,Please provide feedback on the effectiveness of our orientation program.,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.023811001225006557
2,Please provide feedback on the effectiveness of our orientation program.,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.04794946818443979
2,Please provide feedback on the effectiveness of our orientation program.,Were you introduced to key team members and stakeholders during the onboarding process?,0.037471255533509044
2,Please provide feedback on the effectiveness of our orientation program.,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.04794946818443979
2,Please provide feedback on the effectiveness of our orientation program.,What aspects of the onboarding process did you find most beneficial?,0.06472501194735139
2,Please provide feedback on the effectiveness of our orientation program.,What aspects of the onboarding process do you think could be improved?,0.05856561269278807
