ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the information provided before your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.17614899443989052
0,How would you rate the clarity of the information provided before your first day?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.07615855827912194
0,How would you rate the clarity of the information provided before your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.057175145290634034
0,How would you rate the clarity of the information provided before your first day?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.1037263580431708
0,How would you rate the clarity of the information provided before your first day?,What improvements would you suggest to improve the onboarding experience for new employees?,0.12838814775327384
0,How would you rate the clarity of the information provided before your first day?,How can the company better support new employees during the onboarding process?,0.06595524618531728
0,How would you rate the clarity of the information provided before your first day?,Any additional comments or feedback regarding the onboarding experience?,0.03807927913956097
1,"""Did you feel welcomed by your team on your first day?""","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.03494335056636628
1,"""Did you feel welcomed by your team on your first day?""",Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.035544696764837964
1,"""Did you feel welcomed by your team on your first day?""",Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.041910918461355716
1,"""Did you feel welcomed by your team on your first day?""","Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.022561513536831473
1,"""Did you feel welcomed by your team on your first day?""",What improvements would you suggest to improve the onboarding experience for new employees?,0.038927465646462385
1,"""Did you feel welcomed by your team on your first day?""",How can the company better support new employees during the onboarding process?,0.0
1,"""Did you feel welcomed by your team on your first day?""",Any additional comments or feedback regarding the onboarding experience?,0.0
