ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very manageable,Happy,0
0,0.0,Very manageable,Neutral,0
0,0.0,Very manageable,Unhappy,0
1,0.0,Manageable,Happy,0
1,0.0,Manageable,Neutral,0
1,0.0,Manageable,Unhappy,0
2,0.0,A bit overwhelming,Happy,0
2,0.0,A bit overwhelming,Neutral,0
2,0.0,A bit overwhelming,Unhappy,0
3,0.0,Very overwhelming,Happy,0
3,0.0,Very overwhelming,Neutral,0
3,0.0,Very overwhelming,Unhappy,0
0,1.0,Very satisfied,Happy,0
0,1.0,Very satisfied,Neutral,0
0,1.0,Very satisfied,Unhappy,0
1,1.0,Somewhat satisfied,Happy,0
1,1.0,Somewhat satisfied,Neutral,0
1,1.0,Somewhat satisfied,Unhappy,0
2,1.0,Neutral,Happy,0
2,1.0,Neutral,Neutral,1.0
2,1.0,Neutral,Unhappy,0
3,1.0,Somewhat dissatisfied,Happy,0
3,1.0,Somewhat dissatisfied,Neutral,0
3,1.0,Somewhat dissatisfied,Unhappy,0
4,1.0,Very dissatisfied,Happy,0
4,1.0,Very dissatisfied,Neutral,0
4,1.0,Very dissatisfied,Unhappy,0
0,2.0,Always recognized,Happy,0
0,2.0,Always recognized,Neutral,0
0,2.0,Always recognized,Unhappy,0
1,2.0,Usually recognized,Happy,0
1,2.0,Usually recognized,Neutral,0
1,2.0,Usually recognized,Unhappy,0
2,2.0,Sometimes recognized,Happy,0
2,2.0,Sometimes recognized,Neutral,0
2,2.0,Sometimes recognized,Unhappy,0
