ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
2,0.0,Sometimes,1,0
2,0.0,Sometimes,2,0
2,0.0,Sometimes,3,0
2,0.0,Sometimes,4,0
2,0.0,Sometimes,5,0
0,1.0,Poor,Less than 1 year,0
0,1.0,Poor,1-3 years,0
0,1.0,Poor,3-5 years,0
0,1.0,Poor,5-10 years,0
0,1.0,Poor,More than 10 years,0
1,1.0,Fair,Less than 1 year,0
1,1.0,Fair,1-3 years,0
1,1.0,Fair,3-5 years,0
1,1.0,Fair,5-10 years,0
1,1.0,Fair,More than 10 years,0
2,1.0,Good,Less than 1 year,0
2,1.0,Good,1-3 years,0
2,1.0,Good,3-5 years,0
2,1.0,Good,5-10 years,0
2,1.0,Good,More than 10 years,0
3,1.0,Excellent,Less than 1 year,0
3,1.0,Excellent,1-3 years,0
3,1.0,Excellent,3-5 years,0
3,1.0,Excellent,5-10 years,0
3,1.0,Excellent,More than 10 years,0
0,2.0,Always up-to-date,Primarily required by my Role,0
0,2.0,Always up-to-date,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
0,2.0,Always up-to-date,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,Occasionally outdated but functional,Primarily required by my Role,0
1,2.0,Occasionally outdated but functional,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,Occasionally outdated but functional,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,"Often outdated, causing issues with tasks",Primarily required by my Role,0
2,2.0,"Often outdated, causing issues with tasks","Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,"Often outdated, causing issues with tasks","Primarily common Tools (Internet, Office, Networking, Mailing...)",0
