ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): __________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,Every achievement is recognized,Less than 1 year,0
0,1.0,Every achievement is recognized,1-3 years,0
0,1.0,Every achievement is recognized,3-5 years,0
0,1.0,Every achievement is recognized,5-10 years,0
0,1.0,Every achievement is recognized,More than 10 years,0
1,1.0,Weekly recognition programs in place,Less than 1 year,0
1,1.0,Weekly recognition programs in place,1-3 years,0
1,1.0,Weekly recognition programs in place,3-5 years,0
1,1.0,Weekly recognition programs in place,5-10 years,0
1,1.0,Weekly recognition programs in place,More than 10 years,0
2,1.0,Monthly awards or recognitions,Less than 1 year,0
2,1.0,Monthly awards or recognitions,1-3 years,0
2,1.0,Monthly awards or recognitions,3-5 years,0
2,1.0,Monthly awards or recognitions,5-10 years,0
2,1.0,Monthly awards or recognitions,More than 10 years,0
3,1.0,Recognition on a yearly basis only,Less than 1 year,0
3,1.0,Recognition on a yearly basis only,1-3 years,0
3,1.0,Recognition on a yearly basis only,3-5 years,0
3,1.0,Recognition on a yearly basis only,5-10 years,0
3,1.0,Recognition on a yearly basis only,More than 10 years,0
4,1.0,There's no formal recognition program,Less than 1 year,0
4,1.0,There's no formal recognition program,1-3 years,0
4,1.0,There's no formal recognition program,3-5 years,0
4,1.0,There's no formal recognition program,5-10 years,0
4,1.0,There's no formal recognition program,More than 10 years,0
0,2.0,It's highly supportive and flexible.,Very inclusive and diverse,0.08970612889970507
0,2.0,It's highly supportive and flexible.,Somewhat inclusive and diverse,0.08970612889970507
0,2.0,It's highly supportive and flexible.,Neutral,0.0
0,2.0,It's highly supportive and flexible.,Not very inclusive and diverse,0.08970612889970507
0,2.0,It's highly supportive and flexible.,Not inclusive and diverse at all,0.07344516646976605
1,2.0,There's some level of support and flexibility.,Very inclusive and diverse,0.06806702140179671
1,2.0,There's some level of support and flexibility.,Somewhat inclusive and diverse,0.06806702140179671
1,2.0,There's some level of support and flexibility.,Neutral,0.0
1,2.0,There's some level of support and flexibility.,Not very inclusive and diverse,0.06806702140179671
1,2.0,There's some level of support and flexibility.,Not inclusive and diverse at all,0.06806702140179671
2,2.0,"It's neutral, neither supportive nor unsupportive.",Very inclusive and diverse,0
2,2.0,"It's neutral, neither supportive nor unsupportive.",Somewhat inclusive and diverse,0
2,2.0,"It's neutral, neither supportive nor unsupportive.",Neutral,0
2,2.0,"It's neutral, neither supportive nor unsupportive.",Not very inclusive and diverse,0
2,2.0,"It's neutral, neither supportive nor unsupportive.",Not inclusive and diverse at all,0
3,2.0,The culture could be more supportive of work-life balance.,Very inclusive and diverse,0
3,2.0,The culture could be more supportive of work-life balance.,Somewhat inclusive and diverse,0
3,2.0,The culture could be more supportive of work-life balance.,Neutral,0
3,2.0,The culture could be more supportive of work-life balance.,Not very inclusive and diverse,0
3,2.0,The culture could be more supportive of work-life balance.,Not inclusive and diverse at all,0
4,2.0,There is no support for work-life balance.,Very inclusive and diverse,0
4,2.0,There is no support for work-life balance.,Somewhat inclusive and diverse,0
4,2.0,There is no support for work-life balance.,Neutral,0
4,2.0,There is no support for work-life balance.,Not very inclusive and diverse,0
4,2.0,There is no support for work-life balance.,Not inclusive and diverse at all,0
