ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel adequately informed about the health and safety measures at your workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.12438110493630421
0,Do you feel adequately informed about the health and safety measures at your workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.06959959634307185
0,Do you feel adequately informed about the health and safety measures at your workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2072487051136349
0,Do you feel adequately informed about the health and safety measures at your workplace?,Have you encountered any health or safety hazards in the workplace?,0.08514785669024803
0,Do you feel adequately informed about the health and safety measures at your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.3144854510165755
0,Do you feel adequately informed about the health and safety measures at your workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.1952037987999774
0,Do you feel adequately informed about the health and safety measures at your workplace?,Any additional comments or feedback regarding health and safety measures?,0.1815682598006407
1,Have you ever witnessed a situation where health and safety protocols were not followed?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.08028765800019724
1,Have you ever witnessed a situation where health and safety protocols were not followed?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.06959959634307185
1,Have you ever witnessed a situation where health and safety protocols were not followed?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.14654696477798235
1,Have you ever witnessed a situation where health and safety protocols were not followed?,Have you encountered any health or safety hazards in the workplace?,0.14824986333222023
1,Have you ever witnessed a situation where health and safety protocols were not followed?,What improvements would you suggest to enhance health and safety measures within the company?,0.20965696734438366
1,Have you ever witnessed a situation where health and safety protocols were not followed?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.16905144867600672
1,Have you ever witnessed a situation where health and safety protocols were not followed?,Any additional comments or feedback regarding health and safety measures?,0.1815682598006407
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.16599415119642014
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.14940928152214447
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.041495712306977135
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",Have you encountered any health or safety hazards in the workplace?,0.041495712306977135
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",What improvements would you suggest to enhance health and safety measures within the company?,0.108147614087175
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",How can the company better involve employees in identifying and addressing health and safety concerns?,0.029341899562429608
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",Any additional comments or feedback regarding health and safety measures?,0.0
