ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very light,Executive/Senior Management,0
0,0.0,Very light,Manager,0
0,0.0,Very light,Staff/Employee,0
0,0.0,Very light,Intern,0
0,0.0,Very light,Other (please specify): __________________,0
1,0.0,Manageable,Executive/Senior Management,0
1,0.0,Manageable,Manager,0
1,0.0,Manageable,Staff/Employee,0
1,0.0,Manageable,Intern,0
1,0.0,Manageable,Other (please specify): __________________,0
2,0.0,Heavy but manageable,Executive/Senior Management,0
2,0.0,Heavy but manageable,Manager,0
2,0.0,Heavy but manageable,Staff/Employee,0
2,0.0,Heavy but manageable,Intern,0
2,0.0,Heavy but manageable,Other (please specify): __________________,0
3,0.0,Too heavy,Executive/Senior Management,0
3,0.0,Too heavy,Manager,0
3,0.0,Too heavy,Staff/Employee,0
3,0.0,Too heavy,Intern,0
3,0.0,Too heavy,Other (please specify): __________________,0
4,0.0,Overwhelming,Executive/Senior Management,0
4,0.0,Overwhelming,Manager,0
4,0.0,Overwhelming,Staff/Employee,0
4,0.0,Overwhelming,Intern,0
4,0.0,Overwhelming,Other (please specify): __________________,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
0,2.0,Yes,"Yes, always",0
0,2.0,Yes,"Yes, sometimes",0
0,2.0,Yes,"No, not often",0
0,2.0,Yes,"No, never",0
1,2.0,No,"Yes, always",0
1,2.0,No,"Yes, sometimes",0
1,2.0,No,"No, not often",0
1,2.0,No,"No, never",0
2,2.0,Seldom,"Yes, always",0
2,2.0,Seldom,"Yes, sometimes",0
2,2.0,Seldom,"No, not often",0
2,2.0,Seldom,"No, never",0
0,3.0,Never,"Yes, always",0
0,3.0,Never,"Yes, sometimes",0
0,3.0,Never,"No, not often",0
0,3.0,Never,"No, never",0
1,3.0,Rarely (once a month),"Yes, always",0
1,3.0,Rarely (once a month),"Yes, sometimes",0
1,3.0,Rarely (once a month),"No, not often",0
1,3.0,Rarely (once a month),"No, never",0
2,3.0,Sometimes (2-3 times a month),"Yes, always",0
2,3.0,Sometimes (2-3 times a month),"Yes, sometimes",0
2,3.0,Sometimes (2-3 times a month),"No, not often",0
2,3.0,Sometimes (2-3 times a month),"No, never",0
3,3.0,Often (once a week),"Yes, always",0
3,3.0,Often (once a week),"Yes, sometimes",0
3,3.0,Often (once a week),"No, not often",0
3,3.0,Often (once a week),"No, never",0
4,3.0,Always (multiple times a week or always on weekends),"Yes, always",0.05524220127634179
4,3.0,Always (multiple times a week or always on weekends),"Yes, sometimes",0.0
4,3.0,Always (multiple times a week or always on weekends),"No, not often",0.0
4,3.0,Always (multiple times a week or always on weekends),"No, never",0.0
