ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Strongly agree,0
0,0.0,Yes,Agree,0
0,0.0,Yes,Neither agree nor disagree,0
0,0.0,Yes,Somewhat disagree,0
0,0.0,Yes,Disagree,0
0,0.0,Yes,Strongly disagree,0
1,0.0,Somewhat,Strongly agree,0
1,0.0,Somewhat,Agree,0
1,0.0,Somewhat,Neither agree nor disagree,0
1,0.0,Somewhat,Somewhat disagree,0.36787944117144233
1,0.0,Somewhat,Disagree,0
1,0.0,Somewhat,Strongly disagree,0
2,0.0,No,Strongly agree,0
2,0.0,No,Agree,0
2,0.0,No,Neither agree nor disagree,0
2,0.0,No,Somewhat disagree,0
2,0.0,No,Disagree,0
2,0.0,No,Strongly disagree,0
0,1.0,Very important,Strongly agree,0
0,1.0,Very important,Agree,0
0,1.0,Very important,Neither agree nor disagree,0
0,1.0,Very important,Somewhat disagree,0
0,1.0,Very important,Disagree,0
0,1.0,Very important,Strongly disagree,0
1,1.0,Important,Strongly agree,0
1,1.0,Important,Agree,0
1,1.0,Important,Neither agree nor disagree,0
1,1.0,Important,Somewhat disagree,0
1,1.0,Important,Disagree,0
1,1.0,Important,Strongly disagree,0
2,1.0,Somewhat important,Strongly agree,0
2,1.0,Somewhat important,Agree,0
2,1.0,Somewhat important,Neither agree nor disagree,0
2,1.0,Somewhat important,Somewhat disagree,0.18616487055295167
2,1.0,Somewhat important,Disagree,0
2,1.0,Somewhat important,Strongly disagree,0
3,1.0,Not important,Strongly agree,0
3,1.0,Not important,Agree,0
3,1.0,Not important,Neither agree nor disagree,0
3,1.0,Not important,Somewhat disagree,0
3,1.0,Not important,Disagree,0
3,1.0,Not important,Strongly disagree,0
0,2.0,Salary and benefits,Strongly agree,0
0,2.0,Salary and benefits,Agree,0
0,2.0,Salary and benefits,Neither agree nor disagree,0
0,2.0,Salary and benefits,Somewhat disagree,0
0,2.0,Salary and benefits,Disagree,0
0,2.0,Salary and benefits,Strongly disagree,0
1,2.0,Company culture,Strongly agree,0
1,2.0,Company culture,Agree,0
1,2.0,Company culture,Neither agree nor disagree,0
1,2.0,Company culture,Somewhat disagree,0
1,2.0,Company culture,Disagree,0
1,2.0,Company culture,Strongly disagree,0
2,2.0,Work-life balance,Strongly agree,0
2,2.0,Work-life balance,Agree,0
2,2.0,Work-life balance,Neither agree nor disagree,0
2,2.0,Work-life balance,Somewhat disagree,0
2,2.0,Work-life balance,Disagree,0
2,2.0,Work-life balance,Strongly disagree,0
3,2.0,Career growth opportunities,Strongly agree,0
3,2.0,Career growth opportunities,Agree,0
3,2.0,Career growth opportunities,Neither agree nor disagree,0
3,2.0,Career growth opportunities,Somewhat disagree,0
3,2.0,Career growth opportunities,Disagree,0
3,2.0,Career growth opportunities,Strongly disagree,0
4,2.0,Location,Strongly agree,0
4,2.0,Location,Agree,0
4,2.0,Location,Neither agree nor disagree,0
4,2.0,Location,Somewhat disagree,0
4,2.0,Location,Disagree,0
4,2.0,Location,Strongly disagree,0
0,3.0,At the start of each year,Strongly agree,0
0,3.0,At the start of each year,Agree,0
0,3.0,At the start of each year,Neither agree nor disagree,0
0,3.0,At the start of each year,Somewhat disagree,0
0,3.0,At the start of each year,Disagree,0
0,3.0,At the start of each year,Strongly disagree,0
