ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel adequately informed about the health and safety measures at your workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.07554712290134122
0,Do you feel adequately informed about the health and safety measures at your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.24886731753481442
0,Do you feel adequately informed about the health and safety measures at your workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.16400577240527292
0,Do you feel adequately informed about the health and safety measures at your workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2726204872792376
0,Do you feel adequately informed about the health and safety measures at your workplace?,How can the company better communicate and enforce health and safety protocols among employees?,0.20965696734438366
0,Do you feel adequately informed about the health and safety measures at your workplace?,Any additional comments or suggestions regarding health and safety measures?,0.1815682598006407
1,Have you participated in any health and safety training in the past year?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.06361806894087109
1,Have you participated in any health and safety training in the past year?,Are you aware of the health and safety protocols and procedures in place within the company?,0.22019452703963652
1,Have you participated in any health and safety training in the past year?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.04426842987214336
1,Have you participated in any health and safety training in the past year?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.20100918249798358
1,Have you participated in any health and safety training in the past year?,How can the company better communicate and enforce health and safety protocols among employees?,0.2096888927716905
1,Have you participated in any health and safety training in the past year?,Any additional comments or suggestions regarding health and safety measures?,0.19611613513818407
2,"On a scale of 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.2645133391648287
2,"On a scale of 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",Are you aware of the health and safety protocols and procedures in place within the company?,0.0508216608327111
2,"On a scale of 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.05868379912485922
2,"On a scale of 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.108147614087175
2,"On a scale of 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",How can the company better communicate and enforce health and safety protocols among employees?,0.029341899562429608
2,"On a scale of 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",Any additional comments or suggestions regarding health and safety measures?,0.0
