ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): __________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,Multiple times a day,Less than 1 year,0
0,1.0,Multiple times a day,1-3 years,0
0,1.0,Multiple times a day,3-5 years,0
0,1.0,Multiple times a day,5-10 years,0
0,1.0,Multiple times a day,More than 10 years,0
1,1.0,Once a day,Less than 1 year,0
1,1.0,Once a day,1-3 years,0
1,1.0,Once a day,3-5 years,0
1,1.0,Once a day,5-10 years,0
1,1.0,Once a day,More than 10 years,0
2,1.0,A few times a week,Less than 1 year,0
2,1.0,A few times a week,1-3 years,0
2,1.0,A few times a week,3-5 years,0
2,1.0,A few times a week,5-10 years,0
2,1.0,A few times a week,More than 10 years,0
3,1.0,Rarely or on emergencies only,Less than 1 year,0
3,1.0,Rarely or on emergencies only,1-3 years,0
3,1.0,Rarely or on emergencies only,3-5 years,0
3,1.0,Rarely or on emergencies only,5-10 years,0
3,1.0,Rarely or on emergencies only,More than 10 years,0
0,2.0,1 (Very Low),Very often,0
0,2.0,1 (Very Low),Often,0
0,2.0,1 (Very Low),Sometimes,0
0,2.0,1 (Very Low),Rarely,0
0,2.0,1 (Very Low),Never,0
1,2.0,2 (Low),Very often,0
1,2.0,2 (Low),Often,0
1,2.0,2 (Low),Sometimes,0
1,2.0,2 (Low),Rarely,0
1,2.0,2 (Low),Never,0
2,2.0,3 (Moderate),Very often,0
2,2.0,3 (Moderate),Often,0
2,2.0,3 (Moderate),Sometimes,0
2,2.0,3 (Moderate),Rarely,0
2,2.0,3 (Moderate),Never,0
3,2.0,4 (High),Very often,0
3,2.0,4 (High),Often,0
3,2.0,4 (High),Sometimes,0
3,2.0,4 (High),Rarely,0
3,2.0,4 (High),Never,0
4,2.0,5 (Very High),Very often,0
4,2.0,5 (Very High),Often,0
4,2.0,5 (Very High),Sometimes,0
4,2.0,5 (Very High),Rarely,0
4,2.0,5 (Very High),Never,0
