ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you often work more than your contracted hours?,What is your role in the company?,0.05524220127634179
0,Do you often work more than your contracted hours?,How long have you been with the company?,0.05524220127634179
0,Do you often work more than your contracted hours?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.07759153133267684
0,Do you often work more than your contracted hours?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.040110337763590895
0,Do you often work more than your contracted hours?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.039582766879518234
0,Do you often work more than your contracted hours?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.03169540195136687
0,Do you often work more than your contracted hours?,How can the company better support employees in achieving a healthy work-life balance?,0.0
0,Do you often work more than your contracted hours?,Any additional comments or suggestions regarding work-life balance?,0.0
1,How frequently do you feel stressed due to work-related issues?,What is your role in the company?,0
1,How frequently do you feel stressed due to work-related issues?,How long have you been with the company?,0.0715322008763116
1,How frequently do you feel stressed due to work-related issues?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.07422912461237537
1,How frequently do you feel stressed due to work-related issues?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.04338647298820589
1,How frequently do you feel stressed due to work-related issues?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.04141214187941538
1,How frequently do you feel stressed due to work-related issues?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.04794946818443979
1,How frequently do you feel stressed due to work-related issues?,How can the company better support employees in achieving a healthy work-life balance?,0.037471255533509044
1,How frequently do you feel stressed due to work-related issues?,Any additional comments or suggestions regarding work-life balance?,0
