ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Partially,Executive/Senior Management,0
2,0.0,Partially,Manager,0
2,0.0,Partially,Staff/Employee,0
2,0.0,Partially,Intern,0
2,0.0,Partially,Other (please specify): __________________,0
0,1.0,Poor,Less than 1 year,0
0,1.0,Poor,1-3 years,0
0,1.0,Poor,3-5 years,0
0,1.0,Poor,5-10 years,0
0,1.0,Poor,More than 10 years,0
1,1.0,Fair,Less than 1 year,0
1,1.0,Fair,1-3 years,0
1,1.0,Fair,3-5 years,0
1,1.0,Fair,5-10 years,0
1,1.0,Fair,More than 10 years,0
2,1.0,Good,Less than 1 year,0
2,1.0,Good,1-3 years,0
2,1.0,Good,3-5 years,0
2,1.0,Good,5-10 years,0
2,1.0,Good,More than 10 years,0
3,1.0,Very Good,Less than 1 year,0
3,1.0,Very Good,1-3 years,0
3,1.0,Very Good,3-5 years,0
3,1.0,Very Good,5-10 years,0
3,1.0,Very Good,More than 10 years,0
4,1.0,Excellent,Less than 1 year,0
4,1.0,Excellent,1-3 years,0
4,1.0,Excellent,3-5 years,0
4,1.0,Excellent,5-10 years,0
4,1.0,Excellent,More than 10 years,0
0,2.0,Always clear,1,0
0,2.0,Always clear,2,0
0,2.0,Always clear,3,0
0,2.0,Always clear,4,0
0,2.0,Always clear,5,0
1,2.0,Usually clear,1,0
1,2.0,Usually clear,2,0
1,2.0,Usually clear,3,0
1,2.0,Usually clear,4,0
1,2.0,Usually clear,5,0
2,2.0,Sometimes unclear,1,0
2,2.0,Sometimes unclear,2,0
2,2.0,Sometimes unclear,3,0
2,2.0,Sometimes unclear,4,0
2,2.0,Sometimes unclear,5,0
3,2.0,Often unclear,1,0
3,2.0,Often unclear,2,0
3,2.0,Often unclear,3,0
3,2.0,Often unclear,4,0
3,2.0,Often unclear,5,0
4,2.0,Never clear,1,0
4,2.0,Never clear,2,0
4,2.0,Never clear,3,0
4,2.0,Never clear,4,0
4,2.0,Never clear,5,0
