ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 10, how would you rate your overall level of work-related stress?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.032274177804583096
0,"On a scale from 1 to 10, how would you rate your overall level of work-related stress?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.045642579965682134
0,"On a scale from 1 to 10, how would you rate your overall level of work-related stress?",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.032274177804583096
0,"On a scale from 1 to 10, how would you rate your overall level of work-related stress?",I often work overtime and I don't have time for myself,0.0
0,"On a scale from 1 to 10, how would you rate your overall level of work-related stress?",The place where I use to work for most of my time is not really comfortable.,0.045642579965682134
0,"On a scale from 1 to 10, how would you rate your overall level of work-related stress?",I would like more occasions to talk with my manager and explain my view and expectations.,0.045642579965682134
0,"On a scale from 1 to 10, how would you rate your overall level of work-related stress?",I don't feel 100% comfortable working with some of my colleagues.,0.032274177804583096
1,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.19125114024581094
1,How often do you feel overwhelmed by your workload?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
1,How often do you feel overwhelmed by your workload?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03169540195136687
1,How often do you feel overwhelmed by your workload?,I often work overtime and I don't have time for myself,0.0442344967814255
1,How often do you feel overwhelmed by your workload?,The place where I use to work for most of my time is not really comfortable.,0.0
1,How often do you feel overwhelmed by your workload?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
1,How often do you feel overwhelmed by your workload?,I don't feel 100% comfortable working with some of my colleagues.,0.0442344967814255
