ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not relevant,Yes,0
0,0.0,Not relevant,No,0
1,0.0,Somewhat relevant,Yes,0
1,0.0,Somewhat relevant,No,0
2,0.0,Relevant,Yes,0
2,0.0,Relevant,No,0
3,0.0,Very relevant,Yes,0
3,0.0,Very relevant,No,0
0,1.0,Exceeded expectations,Very relevant and beneficial,0
0,1.0,Exceeded expectations,Relevant and beneficial,0
0,1.0,Exceeded expectations,Neutral,0
0,1.0,Exceeded expectations,Not very relevant and beneficial,0
0,1.0,Exceeded expectations,Not relevant and beneficial at all,0
1,1.0,Met expectations,Very relevant and beneficial,0
1,1.0,Met expectations,Relevant and beneficial,0
1,1.0,Met expectations,Neutral,0
1,1.0,Met expectations,Not very relevant and beneficial,0
1,1.0,Met expectations,Not relevant and beneficial at all,0
2,1.0,Below expectations,Very relevant and beneficial,0
2,1.0,Below expectations,Relevant and beneficial,0
2,1.0,Below expectations,Neutral,0
2,1.0,Below expectations,Not very relevant and beneficial,0
2,1.0,Below expectations,Not relevant and beneficial at all,0
0,2.0,1 - Not effective at all,"Yes, completely",0
0,2.0,1 - Not effective at all,"Yes, to some extent",0
0,2.0,1 - Not effective at all,"No, not really",0
0,2.0,1 - Not effective at all,"No, not at all",0.25819888974716115
1,2.0,2 - Slightly effective,"Yes, completely",0
1,2.0,2 - Slightly effective,"Yes, to some extent",0
1,2.0,2 - Slightly effective,"No, not really",0
1,2.0,2 - Slightly effective,"No, not at all",0
2,2.0,3 - Moderately effective,"Yes, completely",0
2,2.0,3 - Moderately effective,"Yes, to some extent",0
2,2.0,3 - Moderately effective,"No, not really",0
2,2.0,3 - Moderately effective,"No, not at all",0
3,2.0,4 - Very effective,"Yes, completely",0
3,2.0,4 - Very effective,"Yes, to some extent",0
3,2.0,4 - Very effective,"No, not really",0
3,2.0,4 - Very effective,"No, not at all",0
4,2.0,5 - Extremely effective,"Yes, completely",0
4,2.0,5 - Extremely effective,"Yes, to some extent",0
4,2.0,5 - Extremely effective,"No, not really",0
4,2.0,5 - Extremely effective,"No, not at all",0
