ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other,0
1,0.0,Somewhat clear,Executive/Senior Management,0
1,0.0,Somewhat clear,Manager,0
1,0.0,Somewhat clear,Staff/Employee,0
1,0.0,Somewhat clear,Intern,0
1,0.0,Somewhat clear,Other,0
2,0.0,Unclear,Executive/Senior Management,0
2,0.0,Unclear,Manager,0
2,0.0,Unclear,Staff/Employee,0
2,0.0,Unclear,Intern,0
2,0.0,Unclear,Other,0
3,0.0,"No, not at all",Executive/Senior Management,0
3,0.0,"No, not at all",Manager,0
3,0.0,"No, not at all",Staff/Employee,0
3,0.0,"No, not at all",Intern,0
3,0.0,"No, not at all",Other,0
0,1.0,Regularly,Less than 1 year,0
0,1.0,Regularly,1-3 years,0
0,1.0,Regularly,3-5 years,0
0,1.0,Regularly,5-10 years,0
0,1.0,Regularly,More than 10 years,0
1,1.0,Occasionally,Less than 1 year,0
1,1.0,Occasionally,1-3 years,0
1,1.0,Occasionally,3-5 years,0
1,1.0,Occasionally,5-10 years,0
1,1.0,Occasionally,More than 10 years,0
2,1.0,Rarely,Less than 1 year,0
2,1.0,Rarely,1-3 years,0
2,1.0,Rarely,3-5 years,0
2,1.0,Rarely,5-10 years,0
2,1.0,Rarely,More than 10 years,0
3,1.0,Never,Less than 1 year,0
3,1.0,Never,1-3 years,0
3,1.0,Never,3-5 years,0
3,1.0,Never,5-10 years,0
3,1.0,Never,More than 10 years,0
0,2.0,Excellent,Yes,0
0,2.0,Excellent,No,0
0,2.0,Excellent,Not sure,0
1,2.0,Good,Yes,0
1,2.0,Good,No,0
1,2.0,Good,Not sure,0
2,2.0,Fair,Yes,0
2,2.0,Fair,No,0
2,2.0,Fair,Not sure,0
3,2.0,Poor,Yes,0
3,2.0,Poor,No,0
3,2.0,Poor,Not sure,0
4,2.0,Very poor,Yes,0
4,2.0,Very poor,No,0
4,2.0,Very poor,Not sure,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Not sure,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Not sure,0
