ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Every day,Less than 6 months,0
0,0.0,Every day,6-12 months,0
0,0.0,Every day,1-2 years,0
0,0.0,Every day,More than 2 years,0
0,0.0,Every day,Not applicable,0
1,0.0,Several times a week,Less than 6 months,0
1,0.0,Several times a week,6-12 months,0
1,0.0,Several times a week,1-2 years,0
1,0.0,Several times a week,More than 2 years,0
1,0.0,Several times a week,Not applicable,0
2,0.0,Once a week,Less than 6 months,0
2,0.0,Once a week,6-12 months,0
2,0.0,Once a week,1-2 years,0
2,0.0,Once a week,More than 2 years,0
2,0.0,Once a week,Not applicable,0
3,0.0,A few times a month,Less than 6 months,0
3,0.0,A few times a month,6-12 months,0
3,0.0,A few times a month,1-2 years,0
3,0.0,A few times a month,More than 2 years,0
3,0.0,A few times a month,Not applicable,0
4,0.0,Rarely or never,Less than 6 months,0
4,0.0,Rarely or never,6-12 months,0
4,0.0,Rarely or never,1-2 years,0
4,0.0,Rarely or never,More than 2 years,0
4,0.0,Rarely or never,Not applicable,0
0,1.0,Always,1-2 days,0
0,1.0,Always,3-4 days,0
0,1.0,Always,5 days or full-time remote,0
0,1.0,Always,"Not at all, I prefer going to the office",0
0,1.0,Always,"Not at all, I haven?t this possibility",0
1,1.0,Most of the time,1-2 days,0
1,1.0,Most of the time,3-4 days,0
1,1.0,Most of the time,5 days or full-time remote,0
1,1.0,Most of the time,"Not at all, I prefer going to the office",0.03079420545124858
1,1.0,Most of the time,"Not at all, I haven?t this possibility",0
2,1.0,Sometimes,1-2 days,0
2,1.0,Sometimes,3-4 days,0
2,1.0,Sometimes,5 days or full-time remote,0
2,1.0,Sometimes,"Not at all, I prefer going to the office",0
2,1.0,Sometimes,"Not at all, I haven?t this possibility",0
3,1.0,Rarely,1-2 days,0
3,1.0,Rarely,3-4 days,0
3,1.0,Rarely,5 days or full-time remote,0
3,1.0,Rarely,"Not at all, I prefer going to the office",0
3,1.0,Rarely,"Not at all, I haven?t this possibility",0
4,1.0,Never,1-2 days,0
4,1.0,Never,3-4 days,0
4,1.0,Never,5 days or full-time remote,0
4,1.0,Never,"Not at all, I prefer going to the office",0
4,1.0,Never,"Not at all, I haven?t this possibility",0
0,2.0,Much higher,More productive remotely,0
0,2.0,Much higher,Equally productive,0
0,2.0,Much higher,Less productive remotely,0
1,2.0,Somewhat higher,More productive remotely,0
1,2.0,Somewhat higher,Equally productive,0
1,2.0,Somewhat higher,Less productive remotely,0
2,2.0,About the same,More productive remotely,0
2,2.0,About the same,Equally productive,0
2,2.0,About the same,Less productive remotely,0
3,2.0,Somewhat lower,More productive remotely,0
3,2.0,Somewhat lower,Equally productive,0
3,2.0,Somewhat lower,Less productive remotely,0
4,2.0,Much lower,More productive remotely,0
4,2.0,Much lower,Equally productive,0
4,2.0,Much lower,Less productive remotely,0
0,3.0,Extremely well,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
0,3.0,Extremely well,Instant messaging/chat applications,0
0,3.0,Extremely well,Project management tools,0
0,3.0,Extremely well,File sharing and document collaboration tools,0
0,3.0,Extremely well,Email,0
0,3.0,Extremely well,Phone calls,0
0,3.0,Extremely well,Other (please specify): __________________,0
1,3.0,Very well,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
1,3.0,Very well,Instant messaging/chat applications,0
1,3.0,Very well,Project management tools,0
1,3.0,Very well,File sharing and document collaboration tools,0
1,3.0,Very well,Email,0
1,3.0,Very well,Phone calls,0
1,3.0,Very well,Other (please specify): __________________,0
2,3.0,Moderately well,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
2,3.0,Moderately well,Instant messaging/chat applications,0
2,3.0,Moderately well,Project management tools,0
2,3.0,Moderately well,File sharing and document collaboration tools,0
2,3.0,Moderately well,Email,0
2,3.0,Moderately well,Phone calls,0
2,3.0,Moderately well,Other (please specify): __________________,0
3,3.0,Not so well,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
3,3.0,Not so well,Instant messaging/chat applications,0
3,3.0,Not so well,Project management tools,0
3,3.0,Not so well,File sharing and document collaboration tools,0
3,3.0,Not so well,Email,0
3,3.0,Not so well,Phone calls,0
3,3.0,Not so well,Other (please specify): __________________,0
4,3.0,Not at all well,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
4,3.0,Not at all well,Instant messaging/chat applications,0
4,3.0,Not at all well,Project management tools,0
4,3.0,Not at all well,File sharing and document collaboration tools,0
4,3.0,Not at all well,Email,0
4,3.0,Not at all well,Phone calls,0
4,3.0,Not at all well,Other (please specify): __________________,0
