ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the availability of technology tools necessary for your job?,What is your role in the company?,0.057344543002191384
0,How would you rate the availability of technology tools necessary for your job?,How long have you been with the company?,0.0702324349442283
0,How would you rate the availability of technology tools necessary for your job?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.04911889994573525
0,How would you rate the availability of technology tools necessary for your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.06438508751854931
0,How would you rate the availability of technology tools necessary for your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.3329535261284078
0,How would you rate the availability of technology tools necessary for your job?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.018804812389723927
0,How would you rate the availability of technology tools necessary for your job?,What improvements would you suggest to enhance access to technology and tools within the company?,0.15349992489262387
0,How would you rate the availability of technology tools necessary for your job?,How can the company better support employees in utilizing technology and tools effectively?,0.08109743044178618
0,How would you rate the availability of technology tools necessary for your job?,Any additional comments or feedback regarding access to technology and tools?,0.0405487152208931
1,Do you feel the technology you use at work enhances your productivity?,What is your role in the company?,0.06135967792806904
1,Do you feel the technology you use at work enhances your productivity?,How long have you been with the company?,0.06135967792806904
1,Do you feel the technology you use at work enhances your productivity?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.03287902220918211
1,Do you feel the technology you use at work enhances your productivity?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.12473209096354934
1,Do you feel the technology you use at work enhances your productivity?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.09938426440601399
1,Do you feel the technology you use at work enhances your productivity?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.011589346158582679
1,Do you feel the technology you use at work enhances your productivity?,What improvements would you suggest to enhance access to technology and tools within the company?,0.05852684057181537
1,Do you feel the technology you use at work enhances your productivity?,How can the company better support employees in utilizing technology and tools effectively?,0.05645362896117409
1,Do you feel the technology you use at work enhances your productivity?,Any additional comments or feedback regarding access to technology and tools?,0.04338784435436014
2,How often do you encounter technical issues that hinder your work performance?,What is your role in the company?,0.04338784435436014
2,How often do you encounter technical issues that hinder your work performance?,How long have you been with the company?,0.06135967792806904
2,How often do you encounter technical issues that hinder your work performance?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.011589346158582679
2,How often do you encounter technical issues that hinder your work performance?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.04396613044218492
2,How often do you encounter technical issues that hinder your work performance?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.040450792746196486
2,How often do you encounter technical issues that hinder your work performance?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.014193992270505948
2,How often do you encounter technical issues that hinder your work performance?,What improvements would you suggest to enhance access to technology and tools within the company?,0.03379048715895591
2,How often do you encounter technical issues that hinder your work performance?,How can the company better support employees in utilizing technology and tools effectively?,0.039918743861035465
2,How often do you encounter technical issues that hinder your work performance?,Any additional comments or feedback regarding access to technology and tools?,0.0
3,Is there adequate IT support available when you need it?,What is your role in the company?,0
3,Is there adequate IT support available when you need it?,How long have you been with the company?,0.050580904312838224
3,Is there adequate IT support available when you need it?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.00560452395068547
3,Is there adequate IT support available when you need it?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.02775938885104414
3,Is there adequate IT support available when you need it?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.025117733734234985
3,Is there adequate IT support available when you need it?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.009707320234823881
3,Is there adequate IT support available when you need it?,What improvements would you suggest to enhance access to technology and tools within the company?,0.030678869261727353
3,Is there adequate IT support available when you need it?,How can the company better support employees in utilizing technology and tools effectively?,0.037471255533509044
3,Is there adequate IT support available when you need it?,Any additional comments or feedback regarding access to technology and tools?,0
4,What additional tools or technology would help you perform your job better?,What is your role in the company?,0.06135967792806904
4,What additional tools or technology would help you perform your job better?,How long have you been with the company?,0.04338784435436014
4,What additional tools or technology would help you perform your job better?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.03675986434672827
4,What additional tools or technology would help you perform your job better?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.17639781470380606
4,What additional tools or technology would help you perform your job better?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.057206059710414287
4,What additional tools or technology would help you perform your job better?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.014193992270505948
4,What additional tools or technology would help you perform your job better?,What improvements would you suggest to enhance access to technology and tools within the company?,0.07555782628025919
4,What additional tools or technology would help you perform your job better?,How can the company better support employees in utilizing technology and tools effectively?,0.05645362896117409
4,What additional tools or technology would help you perform your job better?,Any additional comments or feedback regarding access to technology and tools?,0.07514995085264224
5,How effective is the training provided for new technology and tools?,What is your role in the company?,0.06602885419955529
5,How effective is the training provided for new technology and tools?,How long have you been with the company?,0.06602885419955529
5,How effective is the training provided for new technology and tools?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.02826350418307584
5,How effective is the training provided for new technology and tools?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.041910918461355716
5,How effective is the training provided for new technology and tools?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.1235665042210731
5,How effective is the training provided for new technology and tools?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.013840160023575966
5,How effective is the training provided for new technology and tools?,What improvements would you suggest to enhance access to technology and tools within the company?,0.11479924150721384
5,How effective is the training provided for new technology and tools?,How can the company better support employees in utilizing technology and tools effectively?,0.15899044321180597
5,How effective is the training provided for new technology and tools?,Any additional comments or feedback regarding access to technology and tools?,0.2335496832484569
6,How would you rate your overall satisfaction with the technology and tools provided by the company?,What is your role in the company?,0.11180339887498951
6,How would you rate your overall satisfaction with the technology and tools provided by the company?,How long have you been with the company?,0.20412414523193154
