ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,3.0,Time management,Communication Skills,0
0,3.0,Time management,Problem-Solving Abilities,0
0,3.0,Time management,Technical Expertise,0
0,3.0,Time management,Team Collaboration,0
0,3.0,Time management,Leadership Skills,0
0,3.0,Time management,Adaptability and Flexibility,0
0,3.0,Time management,Time Management,0.18616487055295167
0,3.0,Time management,Customer Service Skills,0
0,3.0,Time management,Creativity and Innovation,0
0,3.0,Time management,Attention to Detail,0
0,3.0,Time management,Work Ethic and Reliability,0
0,3.0,Time management,Strategic Thinking,0
0,3.0,Time management,Project Management,0
0,3.0,Time management,Other (please specify),0
1,3.0,Communication,Communication Skills,0.36787944117144233
1,3.0,Communication,Problem-Solving Abilities,0.0
1,3.0,Communication,Technical Expertise,0.0
1,3.0,Communication,Team Collaboration,0.0
1,3.0,Communication,Leadership Skills,0.0
1,3.0,Communication,Adaptability and Flexibility,0.0
1,3.0,Communication,Time Management,0.0
1,3.0,Communication,Customer Service Skills,0.0
1,3.0,Communication,Creativity and Innovation,0.0
1,3.0,Communication,Attention to Detail,0.0
1,3.0,Communication,Work Ethic and Reliability,0.0
1,3.0,Communication,Strategic Thinking,0.0
1,3.0,Communication,Project Management,0.0
1,3.0,Communication,Other (please specify),0.0
2,3.0,Technical skills,Communication Skills,0
2,3.0,Technical skills,Problem-Solving Abilities,0
2,3.0,Technical skills,Technical Expertise,0.18616487055295167
2,3.0,Technical skills,Team Collaboration,0
2,3.0,Technical skills,Leadership Skills,0
2,3.0,Technical skills,Adaptability and Flexibility,0
2,3.0,Technical skills,Time Management,0
2,3.0,Technical skills,Customer Service Skills,0
2,3.0,Technical skills,Creativity and Innovation,0
2,3.0,Technical skills,Attention to Detail,0
2,3.0,Technical skills,Work Ethic and Reliability,0
2,3.0,Technical skills,Strategic Thinking,0
2,3.0,Technical skills,Project Management,0
2,3.0,Technical skills,Other (please specify),0
3,3.0,Problem-solving,Communication Skills,0
3,3.0,Problem-solving,Problem-Solving Abilities,0
3,3.0,Problem-solving,Technical Expertise,0
3,3.0,Problem-solving,Team Collaboration,0
3,3.0,Problem-solving,Leadership Skills,0
3,3.0,Problem-solving,Adaptability and Flexibility,0
