ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,How long have you been with the company?,0.05078479526020709
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.031933732341573075
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,What aspects of the workplace culture do you find most positive and engaging?,0.05078479526020709
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,What aspects do you find least positive or in need of improvement?,0.05078479526020709
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,Do you feel that the company's values are reflected in the workplace culture?,0.6866065623255951
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,Do you feel that there is open and effective communication among colleagues and teams?,0.2390457218668787
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.03591027310966287
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
1,How comfortable do you feel expressing your opinions and ideas at work?,How long have you been with the company?,0.06135967792806904
1,How comfortable do you feel expressing your opinions and ideas at work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.014685285183863668
1,How comfortable do you feel expressing your opinions and ideas at work?,What aspects of the workplace culture do you find most positive and engaging?,0.13870191426307435
1,How comfortable do you feel expressing your opinions and ideas at work?,What aspects do you find least positive or in need of improvement?,0.12309149097933275
1,How comfortable do you feel expressing your opinions and ideas at work?,Do you feel that the company's values are reflected in the workplace culture?,0.11324963876393083
1,How comfortable do you feel expressing your opinions and ideas at work?,Do you feel that there is open and effective communication among colleagues and teams?,0.1276119215161368
1,How comfortable do you feel expressing your opinions and ideas at work?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.0
1,How comfortable do you feel expressing your opinions and ideas at work?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
2,To what extent do you agree with the following statement: 'My team collaborates well together.',How long have you been with the company?,0.11952286093343935
2,To what extent do you agree with the following statement: 'My team collaborates well together.',"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.02607378327315556
2,To what extent do you agree with the following statement: 'My team collaborates well together.',What aspects of the workplace culture do you find most positive and engaging?,0.11952286093343935
2,To what extent do you agree with the following statement: 'My team collaborates well together.',What aspects do you find least positive or in need of improvement?,0.09759000729485329
2,To what extent do you agree with the following statement: 'My team collaborates well together.',Do you feel that the company's values are reflected in the workplace culture?,0.05078479526020709
2,To what extent do you agree with the following statement: 'My team collaborates well together.',Do you feel that there is open and effective communication among colleagues and teams?,0.03591027310966287
2,To what extent do you agree with the following statement: 'My team collaborates well together.',"There is a high-degree of collaboration within the workplace, even among different team members.",0.05078479526020709
2,To what extent do you agree with the following statement: 'My team collaborates well together.',Feel free to leave additional comments or feedback regarding workplace culture.,0.0
3,How would you rate the work-life balance at our company?,How long have you been with the company?,0.10116180862567645
3,How would you rate the work-life balance at our company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.09109250643152444
3,How would you rate the work-life balance at our company?,What aspects of the workplace culture do you find most positive and engaging?,0.05299235777463638
3,How would you rate the work-life balance at our company?,What aspects do you find least positive or in need of improvement?,0.04141214187941538
3,How would you rate the work-life balance at our company?,Do you feel that the company's values are reflected in the workplace culture?,0.05299235777463638
3,How would you rate the work-life balance at our company?,Do you feel that there is open and effective communication among colleagues and teams?,0.03390539410750599
3,How would you rate the work-life balance at our company?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.03390539410750599
3,How would you rate the work-life balance at our company?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
4,What do you appreciate the most about our workplace culture?,How long have you been with the company?,0.0715322008763116
4,What do you appreciate the most about our workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.019548142405159532
4,What do you appreciate the most about our workplace culture?,What aspects of the workplace culture do you find most positive and engaging?,0.19127844208448688
4,What do you appreciate the most about our workplace culture?,What aspects do you find least positive or in need of improvement?,0.14947910066133427
4,What do you appreciate the most about our workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,0.15617819396716565
4,What do you appreciate the most about our workplace culture?,Do you feel that there is open and effective communication among colleagues and teams?,0.03390539410750599
4,What do you appreciate the most about our workplace culture?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.03390539410750599
4,What do you appreciate the most about our workplace culture?,Feel free to leave additional comments or feedback regarding workplace culture.,0.04576749486035247
5,What changes do you believe would improve our workplace culture?,How long have you been with the company?,0.050580904312838224
5,What changes do you believe would improve our workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.019548142405159532
5,What changes do you believe would improve our workplace culture?,What aspects of the workplace culture do you find most positive and engaging?,0.15617819396716565
5,What changes do you believe would improve our workplace culture?,What aspects do you find least positive or in need of improvement?,0.14947910066133427
5,What changes do you believe would improve our workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,0.135254283492739
5,What changes do you believe would improve our workplace culture?,Do you feel that there is open and effective communication among colleagues and teams?,0.03390539410750599
5,What changes do you believe would improve our workplace culture?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.0
5,What changes do you believe would improve our workplace culture?,Feel free to leave additional comments or feedback regarding workplace culture.,0.04576749486035247
