ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you meet your project deadlines?,What is your role in the company?,0.06093675793218261
0,How often do you meet your project deadlines?,How long have you been with the company?,0.08617758951473893
0,How often do you meet your project deadlines?,How satisfied are you with the performance evaluation process in the company?,0.052269350220819126
0,How often do you meet your project deadlines?,What do you consider to be your key strengths in your role?,0.14038456897256543
0,How often do you meet your project deadlines?,What areas do you feel you need to improve upon to enhance your performance?,0.1093316122469756
0,How often do you meet your project deadlines?,Do you feel that the performance goals set for you are clear and achievable?,0.028784486279638782
0,How often do you meet your project deadlines?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.12388894728896249
0,How often do you meet your project deadlines?,Have you received constructive feedback on your performance from your manager or supervisor?,0.04612753966998232
0,How often do you meet your project deadlines?,Have you been provided with opportunities for training and development to improve your performance?,0.040707410882607445
0,How often do you meet your project deadlines?,Any additional comments or feedback regarding employee performance?,0.0
1,"Rate your ability to work under pressure. (1 being the lowest, 5 being the highest)",What is your role in the company?,0.05078479526020709
1,"Rate your ability to work under pressure. (1 being the lowest, 5 being the highest)",How long have you been with the company?,0.03591027310966287
1,"Rate your ability to work under pressure. (1 being the lowest, 5 being the highest)",How satisfied are you with the performance evaluation process in the company?,0.05078479526020709
1,"Rate your ability to work under pressure. (1 being the lowest, 5 being the highest)",What do you consider to be your key strengths in your role?,0.05078479526020709
1,"Rate your ability to work under pressure. (1 being the lowest, 5 being the highest)",What areas do you feel you need to improve upon to enhance your performance?,0.05078479526020709
1,"Rate your ability to work under pressure. (1 being the lowest, 5 being the highest)",Do you feel that the performance goals set for you are clear and achievable?,0.03591027310966287
1,"Rate your ability to work under pressure. (1 being the lowest, 5 being the highest)",Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.05078479526020709
1,"Rate your ability to work under pressure. (1 being the lowest, 5 being the highest)",Have you received constructive feedback on your performance from your manager or supervisor?,0.03591027310966287
1,"Rate your ability to work under pressure. (1 being the lowest, 5 being the highest)",Have you been provided with opportunities for training and development to improve your performance?,0.05078479526020709
1,"Rate your ability to work under pressure. (1 being the lowest, 5 being the highest)",Any additional comments or feedback regarding employee performance?,0.0
2,How do you prioritize your tasks?,What is your role in the company?,0.06541793232029923
2,How do you prioritize your tasks?,How long have you been with the company?,0.07831219507800959
2,How do you prioritize your tasks?,How satisfied are you with the performance evaluation process in the company?,0.040206821582070014
2,How do you prioritize your tasks?,What do you consider to be your key strengths in your role?,0.11633369384516798
2,How do you prioritize your tasks?,What areas do you feel you need to improve upon to enhance your performance?,0.08335673411476816
2,How do you prioritize your tasks?,Do you feel that the performance goals set for you are clear and achievable?,0.020371355026368134
2,How do you prioritize your tasks?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.0340343396851598
2,How do you prioritize your tasks?,Have you received constructive feedback on your performance from your manager or supervisor?,0.0340343396851598
2,How do you prioritize your tasks?,Have you been provided with opportunities for training and development to improve your performance?,0.028809446562207134
2,How do you prioritize your tasks?,Any additional comments or feedback regarding employee performance?,0.0
3,Select the skills you have improved in the last six months.,What is your role in the company?,0.13483997249264845
3,Select the skills you have improved in the last six months.,How long have you been with the company?,0.0808685005447683
3,Select the skills you have improved in the last six months.,How satisfied are you with the performance evaluation process in the company?,0.1741214746376982
3,Select the skills you have improved in the last six months.,What do you consider to be your key strengths in your role?,0.060290994064911
3,Select the skills you have improved in the last six months.,What areas do you feel you need to improve upon to enhance your performance?,0.035544696764837964
3,Select the skills you have improved in the last six months.,Do you feel that the performance goals set for you are clear and achievable?,0.05026779223527293
3,Select the skills you have improved in the last six months.,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.038927465646462385
3,Select the skills you have improved in the last six months.,Have you received constructive feedback on your performance from your manager or supervisor?,0.038927465646462385
3,Select the skills you have improved in the last six months.,Have you been provided with opportunities for training and development to improve your performance?,0.035544696764837964
3,Select the skills you have improved in the last six months.,Any additional comments or feedback regarding employee performance?,0.0
4,How would you rate your overall performance this year?,What is your role in the company?,0.05524220127634179
4,How would you rate your overall performance this year?,How long have you been with the company?,0.07812427026034686
4,How would you rate your overall performance this year?,How satisfied are you with the performance evaluation process in the company?,0.06855936333948018
4,How would you rate your overall performance this year?,What do you consider to be your key strengths in your role?,0.05597848575726725
4,How would you rate your overall performance this year?,What areas do you feel you need to improve upon to enhance your performance?,0.0448240673044897
4,How would you rate your overall performance this year?,Do you feel that the performance goals set for you are clear and achievable?,0.0448240673044897
4,How would you rate your overall performance this year?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.061349613851928594
4,How would you rate your overall performance this year?,Have you received constructive feedback on your performance from your manager or supervisor?,0.061349613851928594
4,How would you rate your overall performance this year?,Have you been provided with opportunities for training and development to improve your performance?,0.0448240673044897
4,How would you rate your overall performance this year?,Any additional comments or feedback regarding employee performance?,0.0
5,Provide examples of how you have contributed to team success.,What is your role in the company?,0
5,Provide examples of how you have contributed to team success.,How long have you been with the company?,0.0715322008763116
