ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not effectively at all,Team working,0
0,0.0,1 - Not effectively at all,Initiative,0
0,0.0,1 - Not effectively at all,Leadership,0
1,0.0,2,Team working,0
1,0.0,2,Initiative,0
1,0.0,2,Leadership,0
2,0.0,3,Team working,0
2,0.0,3,Initiative,0
2,0.0,3,Leadership,0
3,0.0,4,Team working,0
3,0.0,4,Initiative,0
3,0.0,4,Leadership,0
4,0.0,5 - Extremely effectively,Team working,0
4,0.0,5 - Extremely effectively,Initiative,0
4,0.0,5 - Extremely effectively,Leadership,0
