ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
0,1.0,Excellent,Less than 1 year,0
0,1.0,Excellent,1-3 years,0
0,1.0,Excellent,3-5 years,0
0,1.0,Excellent,5-10 years,0
0,1.0,Excellent,More than 10 years,0
1,1.0,Good,Less than 1 year,0
1,1.0,Good,1-3 years,0
1,1.0,Good,3-5 years,0
1,1.0,Good,5-10 years,0
1,1.0,Good,More than 10 years,0
2,1.0,Average,Less than 1 year,0
2,1.0,Average,1-3 years,0
2,1.0,Average,3-5 years,0
2,1.0,Average,5-10 years,0
2,1.0,Average,More than 10 years,0
3,1.0,Poor,Less than 1 year,0
3,1.0,Poor,1-3 years,0
3,1.0,Poor,3-5 years,0
3,1.0,Poor,5-10 years,0
3,1.0,Poor,More than 10 years,0
4,1.0,Very Poor,Less than 1 year,0
4,1.0,Very Poor,1-3 years,0
4,1.0,Very Poor,3-5 years,0
4,1.0,Very Poor,5-10 years,0
4,1.0,Very Poor,More than 10 years,0
0,2.0,Daily,Primarily required by my Role,0
0,2.0,Daily,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
0,2.0,Daily,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,Weekly,Primarily required by my Role,0
1,2.0,Weekly,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,Weekly,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,Monthly,Primarily required by my Role,0
2,2.0,Monthly,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,Monthly,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
3,2.0,Rarely,Primarily required by my Role,0
3,2.0,Rarely,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
3,2.0,Rarely,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
4,2.0,Never,Primarily required by my Role,0
4,2.0,Never,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
4,2.0,Never,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
0,4.0,Very Effective,Yes,0
0,4.0,Very Effective,No,0
0,4.0,Very Effective,Somewhat,0
1,4.0,Somewhat Effective,Yes,0
1,4.0,Somewhat Effective,No,0
1,4.0,Somewhat Effective,Somewhat,0.18616487055295167
2,4.0,Neutral,Yes,0
2,4.0,Neutral,No,0
2,4.0,Neutral,Somewhat,0
3,4.0,Not Very Effective,Yes,0
3,4.0,Not Very Effective,No,0
3,4.0,Not Very Effective,Somewhat,0
4,4.0,Not Effective At All,Yes,0
4,4.0,Not Effective At All,No,0
4,4.0,Not Effective At All,Somewhat,0
0,5.0,Computers/Laptops,Agree,0
0,5.0,Computers/Laptops,Disagree,0
0,5.0,Computers/Laptops,Somewhat agree,0
0,5.0,Computers/Laptops,Somewhat disagree,0
1,5.0,Specialized Software,Agree,0
1,5.0,Specialized Software,Disagree,0
1,5.0,Specialized Software,Somewhat agree,0
1,5.0,Specialized Software,Somewhat disagree,0
2,5.0,Collaboration Platforms,Agree,0
2,5.0,Collaboration Platforms,Disagree,0
2,5.0,Collaboration Platforms,Somewhat agree,0
2,5.0,Collaboration Platforms,Somewhat disagree,0
3,5.0,Mobile Devices,Agree,0
3,5.0,Mobile Devices,Disagree,0
3,5.0,Mobile Devices,Somewhat agree,0
3,5.0,Mobile Devices,Somewhat disagree,0
4,5.0,High-Speed Internet,Agree,0
4,5.0,High-Speed Internet,Disagree,0
4,5.0,High-Speed Internet,Somewhat agree,0
4,5.0,High-Speed Internet,Somewhat disagree,0
