ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Career advancement,Very satisfied,0
0,0.0,Career advancement,Somewhat satisfied,0
0,0.0,Career advancement,Neither satisfied nor dissatisfied,0
0,0.0,Career advancement,Somewhat dissatisfied,0
0,0.0,Career advancement,Very dissatisfied,0
1,0.0,Salary/Benefits,Very satisfied,0
1,0.0,Salary/Benefits,Somewhat satisfied,0
1,0.0,Salary/Benefits,Neither satisfied nor dissatisfied,0
1,0.0,Salary/Benefits,Somewhat dissatisfied,0
1,0.0,Salary/Benefits,Very dissatisfied,0
2,0.0,Work-life balance,Very satisfied,0
2,0.0,Work-life balance,Somewhat satisfied,0
2,0.0,Work-life balance,Neither satisfied nor dissatisfied,0
2,0.0,Work-life balance,Somewhat dissatisfied,0
2,0.0,Work-life balance,Very dissatisfied,0
3,0.0,Management,Very satisfied,0
3,0.0,Management,Somewhat satisfied,0
3,0.0,Management,Neither satisfied nor dissatisfied,0
3,0.0,Management,Somewhat dissatisfied,0
3,0.0,Management,Very dissatisfied,0
4,0.0,Work environment,Very satisfied,0
4,0.0,Work environment,Somewhat satisfied,0
4,0.0,Work environment,Neither satisfied nor dissatisfied,0
4,0.0,Work environment,Somewhat dissatisfied,0
4,0.0,Work environment,Very dissatisfied,0
5,0.0,Personal reasons,Very satisfied,0
5,0.0,Personal reasons,Somewhat satisfied,0
5,0.0,Personal reasons,Neither satisfied nor dissatisfied,0
5,0.0,Personal reasons,Somewhat dissatisfied,0
5,0.0,Personal reasons,Very dissatisfied,0
6,0.0,Other,Very satisfied,0
6,0.0,Other,Somewhat satisfied,0
6,0.0,Other,Neither satisfied nor dissatisfied,0
6,0.0,Other,Somewhat dissatisfied,0
6,0.0,Other,Very dissatisfied,0
0,1.0,Exceeded,Very satisfied,0
0,1.0,Exceeded,Somewhat satisfied,0
0,1.0,Exceeded,Neither satisfied nor dissatisfied,0
0,1.0,Exceeded,Somewhat dissatisfied,0
0,1.0,Exceeded,Very dissatisfied,0
1,1.0,Met,Very satisfied,0
1,1.0,Met,Somewhat satisfied,0
1,1.0,Met,Neither satisfied nor dissatisfied,0
1,1.0,Met,Somewhat dissatisfied,0
1,1.0,Met,Very dissatisfied,0
2,1.0,Somewhat met,Very satisfied,0
2,1.0,Somewhat met,Somewhat satisfied,0.18616487055295167
2,1.0,Somewhat met,Neither satisfied nor dissatisfied,0
2,1.0,Somewhat met,Somewhat dissatisfied,0.18616487055295167
2,1.0,Somewhat met,Very dissatisfied,0
3,1.0,Not met,Very satisfied,0
3,1.0,Not met,Somewhat satisfied,0
3,1.0,Not met,Neither satisfied nor dissatisfied,0
3,1.0,Not met,Somewhat dissatisfied,0
3,1.0,Not met,Very dissatisfied,0
0,2.0,Always,Strongly agree,0
0,2.0,Always,Agree,0
0,2.0,Always,Neither agree nor disagree,0
0,2.0,Always,Somewhat disagree,0
0,2.0,Always,Disagree,0
0,2.0,Always,Strongly disagree,0
1,2.0,Often,Strongly agree,0
1,2.0,Often,Agree,0
1,2.0,Often,Neither agree nor disagree,0
1,2.0,Often,Somewhat disagree,0
1,2.0,Often,Disagree,0
1,2.0,Often,Strongly disagree,0
2,2.0,Sometimes,Strongly agree,0
2,2.0,Sometimes,Agree,0
2,2.0,Sometimes,Neither agree nor disagree,0
2,2.0,Sometimes,Somewhat disagree,0
2,2.0,Sometimes,Disagree,0
2,2.0,Sometimes,Strongly disagree,0
3,2.0,Rarely,Strongly agree,0
3,2.0,Rarely,Agree,0
3,2.0,Rarely,Neither agree nor disagree,0
3,2.0,Rarely,Somewhat disagree,0
3,2.0,Rarely,Disagree,0
3,2.0,Rarely,Strongly disagree,0
4,2.0,Never,Strongly agree,0
4,2.0,Never,Agree,0
4,2.0,Never,Neither agree nor disagree,0
4,2.0,Never,Somewhat disagree,0
4,2.0,Never,Disagree,0
4,2.0,Never,Strongly disagree,0
0,3.0,Excellent,Yes,0
0,3.0,Excellent,No,0
1,3.0,Good,Yes,0
1,3.0,Good,No,0
2,3.0,Average,Yes,0
2,3.0,Average,No,0
3,3.0,Poor,Yes,0
3,3.0,Poor,No,0
4,3.0,Very poor,Yes,0
4,3.0,Very poor,No,0
