ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,The training objectives were clearly defined.,How would you judge the effectiveness of the Training on the employee?,0
0,The training objectives were clearly defined.,Additional comments,0
1,The content covered was relevant to my job.,How would you judge the effectiveness of the Training on the employee?,0
1,The content covered was relevant to my job.,Additional comments,0
2,The training materials were useful and informative.,How would you judge the effectiveness of the Training on the employee?,0
2,The training materials were useful and informative.,Additional comments,0
3,The trainer was knowledgeable and well-prepared.,How would you judge the effectiveness of the Training on the employee?,0
3,The trainer was knowledgeable and well-prepared.,Additional comments,0
4,The training methods and techniques were effective.,How would you judge the effectiveness of the Training on the employee?,0
4,The training methods and techniques were effective.,Additional comments,0
5,The training contributed to my personal and professional development.,How would you judge the effectiveness of the Training on the employee?,0
5,The training contributed to my personal and professional development.,Additional comments,0
6,I am able to apply the knowledge and skills learned in the training to my job.,How would you judge the effectiveness of the Training on the employee?,0.0480675628866961
6,I am able to apply the knowledge and skills learned in the training to my job.,Additional comments,0.0
7,The duration of the training was appropriate.,How would you judge the effectiveness of the Training on the employee?,0.10682674813114476
7,The duration of the training was appropriate.,Additional comments,0.0
8,The training environment was conducive to learning.,How would you judge the effectiveness of the Training on the employee?,0
8,The training environment was conducive to learning.,Additional comments,0
9,I would recommend this training to my colleagues.,How would you judge the effectiveness of the Training on the employee?,0.036960011989355765
9,I would recommend this training to my colleagues.,Additional comments,0.0
10,Please provide any additional feedback or suggestions to improve future training sessions.,How would you judge the effectiveness of the Training on the employee?,0
10,Please provide any additional feedback or suggestions to improve future training sessions.,Additional comments,0
