ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not satisfied at all,Sales & Marketing,0
0,0.0,1 - Not satisfied at all,Customer support,0
0,0.0,1 - Not satisfied at all,Human Resources,0
0,0.0,1 - Not satisfied at all,Finance,0
0,0.0,1 - Not satisfied at all,R&D,0
1,0.0,2,Sales & Marketing,0
1,0.0,2,Customer support,0
1,0.0,2,Human Resources,0
1,0.0,2,Finance,0
1,0.0,2,R&D,0
2,0.0,3,Sales & Marketing,0
2,0.0,3,Customer support,0
2,0.0,3,Human Resources,0
2,0.0,3,Finance,0
2,0.0,3,R&D,0
3,0.0,4,Sales & Marketing,0
3,0.0,4,Customer support,0
3,0.0,4,Human Resources,0
3,0.0,4,Finance,0
3,0.0,4,R&D,0
4,0.0,5 - Extremely satisfied,Sales & Marketing,0
4,0.0,5 - Extremely satisfied,Customer support,0
4,0.0,5 - Extremely satisfied,Human Resources,0
4,0.0,5 - Extremely satisfied,Finance,0
4,0.0,5 - Extremely satisfied,R&D,0
0,1.0,Yes,Outdoor team-building events,0
0,1.0,Yes,Team-building workshops,0
0,1.0,Yes,Volunteer activities,0
0,1.0,Yes,Team lunches or dinners,0
0,1.0,Yes,Sports or recreational activities,0
0,1.0,Yes,Team challenges or competitions,0
0,1.0,Yes,Other (please specify): __________________,0
1,1.0,Somewhat,Outdoor team-building events,0
1,1.0,Somewhat,Team-building workshops,0
1,1.0,Somewhat,Volunteer activities,0
1,1.0,Somewhat,Team lunches or dinners,0
1,1.0,Somewhat,Sports or recreational activities,0
1,1.0,Somewhat,Team challenges or competitions,0
1,1.0,Somewhat,Other (please specify): __________________,0
2,1.0,No,Outdoor team-building events,0
2,1.0,No,Team-building workshops,0
2,1.0,No,Volunteer activities,0
2,1.0,No,Team lunches or dinners,0
2,1.0,No,Sports or recreational activities,0
2,1.0,No,Team challenges or competitions,0
2,1.0,No,Other (please specify): __________________,0
0,2.0,1 - Not effective at all,Yes,0
0,2.0,1 - Not effective at all,No,0
0,2.0,1 - Not effective at all,Not sure,0.07728215553472559
1,2.0,2,Yes,0
1,2.0,2,No,0
1,2.0,2,Not sure,0
2,2.0,3,Yes,0
2,2.0,3,No,0
2,2.0,3,Not sure,0
3,2.0,4,Yes,0
3,2.0,4,No,0
3,2.0,4,Not sure,0
4,2.0,5 - Extremely effective,Yes,0
4,2.0,5 - Extremely effective,No,0
4,2.0,5 - Extremely effective,Not sure,0
