ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How do you feel about coming to work every day?,Working Environment,0
0,How do you feel about coming to work every day?,Tasks / Activities,0
0,How do you feel about coming to work every day?,Colleagues,0
0,How do you feel about coming to work every day?,Manager,0
0,How do you feel about coming to work every day?,Career,0
0,How do you feel about coming to work every day?,Training,0
0,How do you feel about coming to work every day?,Working Time Schedule,0
1,Do you feel that your work is recognized by your peers?,Working Environment,0
1,Do you feel that your work is recognized by your peers?,Tasks / Activities,0
1,Do you feel that your work is recognized by your peers?,Colleagues,0
1,Do you feel that your work is recognized by your peers?,Manager,0
1,Do you feel that your work is recognized by your peers?,Career,0
1,Do you feel that your work is recognized by your peers?,Training,0
1,Do you feel that your work is recognized by your peers?,Working Time Schedule,0
2,How often do you feel stressed at work?,Working Environment,0
2,How often do you feel stressed at work?,Tasks / Activities,0
2,How often do you feel stressed at work?,Colleagues,0
2,How often do you feel stressed at work?,Manager,0
2,How often do you feel stressed at work?,Career,0
2,How often do you feel stressed at work?,Training,0
2,How often do you feel stressed at work?,Working Time Schedule,0
3,Do you feel that you can talk to your manager about your work-related concerns?,Working Environment,0
3,Do you feel that you can talk to your manager about your work-related concerns?,Tasks / Activities,0
3,Do you feel that you can talk to your manager about your work-related concerns?,Colleagues,0
3,Do you feel that you can talk to your manager about your work-related concerns?,Manager,0
3,Do you feel that you can talk to your manager about your work-related concerns?,Career,0
3,Do you feel that you can talk to your manager about your work-related concerns?,Training,0
3,Do you feel that you can talk to your manager about your work-related concerns?,Working Time Schedule,0
4,How satisfied are you with the level of work-life balance you currently have?,Working Environment,0
4,How satisfied are you with the level of work-life balance you currently have?,Tasks / Activities,0
4,How satisfied are you with the level of work-life balance you currently have?,Colleagues,0
4,How satisfied are you with the level of work-life balance you currently have?,Manager,0
4,How satisfied are you with the level of work-life balance you currently have?,Career,0
4,How satisfied are you with the level of work-life balance you currently have?,Training,0
4,How satisfied are you with the level of work-life balance you currently have?,Working Time Schedule,0
5,Do you feel that your job allows for adequate breaks and rest periods?,Working Environment,0
5,Do you feel that your job allows for adequate breaks and rest periods?,Tasks / Activities,0
5,Do you feel that your job allows for adequate breaks and rest periods?,Colleagues,0
5,Do you feel that your job allows for adequate breaks and rest periods?,Manager,0
5,Do you feel that your job allows for adequate breaks and rest periods?,Career,0
5,Do you feel that your job allows for adequate breaks and rest periods?,Training,0
5,Do you feel that your job allows for adequate breaks and rest periods?,Working Time Schedule,0
6,Rate your overall mood at work for the past week.,Working Environment,0
6,Rate your overall mood at work for the past week.,Tasks / Activities,0
6,Rate your overall mood at work for the past week.,Colleagues,0
6,Rate your overall mood at work for the past week.,Manager,0
6,Rate your overall mood at work for the past week.,Career,0
6,Rate your overall mood at work for the past week.,Training,0
6,Rate your overall mood at work for the past week.,Working Time Schedule,0
7,What factors contribute to your mood while working?,Working Environment,0
7,What factors contribute to your mood while working?,Tasks / Activities,0
7,What factors contribute to your mood while working?,Colleagues,0
7,What factors contribute to your mood while working?,Manager,0
7,What factors contribute to your mood while working?,Career,0
7,What factors contribute to your mood while working?,Training,0
7,What factors contribute to your mood while working?,Working Time Schedule,0
