ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How effectively does the manager provide clear directions and objectives?,Soft Skill first impression,0
0,How effectively does the manager provide clear directions and objectives?,What are the areas I would like you to be focused in the next months,0.030678869261727353
0,How effectively does the manager provide clear directions and objectives?,What are the areas I would like you to improve,0.050580904312838224
1,How well does the manager communicate with the team?,Soft Skill first impression,0
1,How well does the manager communicate with the team?,What are the areas I would like you to be focused in the next months,0.040110337763590895
1,How well does the manager communicate with the team?,What are the areas I would like you to improve,0.04943289364944359
2,Is the manager open to feedback and suggestions from employees?,Soft Skill first impression,0
2,Is the manager open to feedback and suggestions from employees?,What are the areas I would like you to be focused in the next months,0.04338647298820589
2,Is the manager open to feedback and suggestions from employees?,What are the areas I would like you to improve,0.0715322008763116
3,How effectively does the manager recognize and reward good performance?,Soft Skill first impression,0
3,How effectively does the manager recognize and reward good performance?,What are the areas I would like you to be focused in the next months,0.030678869261727353
3,How effectively does the manager recognize and reward good performance?,What are the areas I would like you to improve,0.050580904312838224
4,How fair and unbiased is the manager in decision-making?,Soft Skill first impression,0
4,How fair and unbiased is the manager in decision-making?,What are the areas I would like you to be focused in the next months,0.040110337763590895
4,How fair and unbiased is the manager in decision-making?,What are the areas I would like you to improve,0.04943289364944359
5,Please provide any additional comments or suggestions for improvement.,Soft Skill first impression,0
5,Please provide any additional comments or suggestions for improvement.,What are the areas I would like you to be focused in the next months,0
5,Please provide any additional comments or suggestions for improvement.,What are the areas I would like you to improve,0
