ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.3761543469883699
0,How satisfied are you with the current recognition and rewards system at our company?,How frequently do you receive recognition or praise for your contributions to the company?,0.08514785669024803
0,How satisfied are you with the current recognition and rewards system at our company?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.22385418632037718
0,How satisfied are you with the current recognition and rewards system at our company?,How transparent do you feel the recognition and rewards process is within the company?,0.2773500981126146
0,How satisfied are you with the current recognition and rewards system at our company?,What types of recognition or rewards do you find most motivating and meaningful?,0.07615855827912194
0,How satisfied are you with the current recognition and rewards system at our company?,Any additional comments or suggestions regarding recognition and rewards?,0.10482848367219184
1,Do you feel that the recognition you receive reflects the effort you put into your work?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.09445117155784696
1,Do you feel that the recognition you receive reflects the effort you put into your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.14433756729740646
1,Do you feel that the recognition you receive reflects the effort you put into your work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.4456027413308114
1,Do you feel that the recognition you receive reflects the effort you put into your work?,How transparent do you feel the recognition and rewards process is within the company?,0.20412414523193154
1,Do you feel that the recognition you receive reflects the effort you put into your work?,What types of recognition or rewards do you find most motivating and meaningful?,0.0480675628866961
1,Do you feel that the recognition you receive reflects the effort you put into your work?,Any additional comments or suggestions regarding recognition and rewards?,0.03398889967229363
2,Which form of recognition do you prefer?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.01302755095210221
2,Which form of recognition do you prefer?,How frequently do you receive recognition or praise for your contributions to the company?,0.09831991632152833
2,Which form of recognition do you prefer?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.023069121468574393
2,Which form of recognition do you prefer?,How transparent do you feel the recognition and rewards process is within the company?,0.09831991632152833
2,Which form of recognition do you prefer?,What types of recognition or rewards do you find most motivating and meaningful?,0.1852114941141368
2,Which form of recognition do you prefer?,Any additional comments or suggestions regarding recognition and rewards?,0.05115082099071974
3,How often do you receive recognition from your direct supervisor?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.029162401633025616
3,How often do you receive recognition from your direct supervisor?,How frequently do you receive recognition or praise for your contributions to the company?,0.2997762379232956
3,How often do you receive recognition from your direct supervisor?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.10468937416983347
3,How often do you receive recognition from your direct supervisor?,How transparent do you feel the recognition and rewards process is within the company?,0.14131587378276944
3,How often do you receive recognition from your direct supervisor?,What types of recognition or rewards do you find most motivating and meaningful?,0.135254283492739
3,How often do you receive recognition from your direct supervisor?,Any additional comments or suggestions regarding recognition and rewards?,0.050580904312838224
4,Do you believe that the rewards offered motivate employees to achieve their best performance?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.04000387898028964
4,Do you believe that the rewards offered motivate employees to achieve their best performance?,How frequently do you receive recognition or praise for your contributions to the company?,0.06595524618531728
4,Do you believe that the rewards offered motivate employees to achieve their best performance?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.1891913180074569
4,Do you believe that the rewards offered motivate employees to achieve their best performance?,How transparent do you feel the recognition and rewards process is within the company?,0.06595524618531728
4,Do you believe that the rewards offered motivate employees to achieve their best performance?,What types of recognition or rewards do you find most motivating and meaningful?,0.053852233004558006
4,Do you believe that the rewards offered motivate employees to achieve their best performance?,Any additional comments or suggestions regarding recognition and rewards?,0.0
5,What changes would you recommend to improve the recognition and rewards system?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.15923473244511394
5,What changes would you recommend to improve the recognition and rewards system?,How frequently do you receive recognition or praise for your contributions to the company?,0.07345403465672853
5,What changes would you recommend to improve the recognition and rewards system?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.22222997110566006
5,What changes would you recommend to improve the recognition and rewards system?,How transparent do you feel the recognition and rewards process is within the company?,0.28534893124944993
5,What changes would you recommend to improve the recognition and rewards system?,What types of recognition or rewards do you find most motivating and meaningful?,0.08926102484967775
5,What changes would you recommend to improve the recognition and rewards system?,Any additional comments or suggestions regarding recognition and rewards?,0.12309149097933275
