ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant are the training programs to your current role?,How satisfied are you with the quality of training and development programs offered by the company?,0.062071880484784486
0,How relevant are the training programs to your current role?,Training programs were effective in enhancing my skills and knowledge,0.050580904312838224
0,How relevant are the training programs to your current role?,Did the training programs you attended align with your career goals and development needs?,0.19985082528219703
0,How relevant are the training programs to your current role?,How can the company better tailor training programs to meet the individual needs of employees?,0.2021768865708778
0,How relevant are the training programs to your current role?,Any additional comments or feedback regarding training and development programs?,0.050580904312838224
1,How would you rate the quality of the trainers and materials provided?,How satisfied are you with the quality of training and development programs offered by the company?,0.23335237476076184
1,How would you rate the quality of the trainers and materials provided?,Training programs were effective in enhancing my skills and knowledge,0.04338784435436014
1,How would you rate the quality of the trainers and materials provided?,Did the training programs you attended align with your career goals and development needs?,0.06361306002318948
1,How would you rate the quality of the trainers and materials provided?,How can the company better tailor training programs to meet the individual needs of employees?,0.06758097431791184
1,How would you rate the quality of the trainers and materials provided?,Any additional comments or feedback regarding training and development programs?,0.04338784435436014
2,How often do you apply the skills learned from training in your daily work?,How satisfied are you with the quality of training and development programs offered by the company?,0.06602017104900704
2,How often do you apply the skills learned from training in your daily work?,Training programs were effective in enhancing my skills and knowledge,0.053852233004558006
2,How often do you apply the skills learned from training in your daily work?,Did the training programs you attended align with your career goals and development needs?,0.07615855827912194
2,How often do you apply the skills learned from training in your daily work?,How can the company better tailor training programs to meet the individual needs of employees?,0.06140847484936466
2,How often do you apply the skills learned from training in your daily work?,Any additional comments or feedback regarding training and development programs?,0.03807927913956097
3,How effective is the company's approach to employee development in meeting your career goals?,How satisfied are you with the quality of training and development programs offered by the company?,0.057175145290634034
3,How effective is the company's approach to employee development in meeting your career goals?,Training programs were effective in enhancing my skills and knowledge,0.053852233004558006
3,How effective is the company's approach to employee development in meeting your career goals?,Did the training programs you attended align with your career goals and development needs?,0.14824986333222023
3,How effective is the company's approach to employee development in meeting your career goals?,How can the company better tailor training programs to meet the individual needs of employees?,0.06140847484936466
3,How effective is the company's approach to employee development in meeting your career goals?,Any additional comments or feedback regarding training and development programs?,0.03807927913956097
4,What additional training topics or skills would you be interested in?,How satisfied are you with the quality of training and development programs offered by the company?,0.041910918461355716
4,What additional training topics or skills would you be interested in?,Training programs were effective in enhancing my skills and knowledge,0.046689450558483385
4,What additional training topics or skills would you be interested in?,Did the training programs you attended align with your career goals and development needs?,0.05026779223527293
4,What additional training topics or skills would you be interested in?,How can the company better tailor training programs to meet the individual needs of employees?,0.03245588807600937
4,What additional training topics or skills would you be interested in?,Any additional comments or feedback regarding training and development programs?,0.0808685005447683
5,Do you feel the company invests enough in training and development programs?,How satisfied are you with the quality of training and development programs offered by the company?,0.19721875238006117
5,Do you feel the company invests enough in training and development programs?,Training programs were effective in enhancing my skills and knowledge,0.06135967792806904
5,Do you feel the company invests enough in training and development programs?,Did the training programs you attended align with your career goals and development needs?,0.16474628226984195
5,Do you feel the company invests enough in training and development programs?,How can the company better tailor training programs to meet the individual needs of employees?,0.11740863563103723
5,Do you feel the company invests enough in training and development programs?,Any additional comments or feedback regarding training and development programs?,0.30151134457776363
6,How accessible are training and development resources for all employees?,How satisfied are you with the quality of training and development programs offered by the company?,0.1829372120313421
6,How accessible are training and development resources for all employees?,Training programs were effective in enhancing my skills and knowledge,0.050580904312838224
6,How accessible are training and development resources for all employees?,Did the training programs you attended align with your career goals and development needs?,0.12238313665387365
6,How accessible are training and development resources for all employees?,How can the company better tailor training programs to meet the individual needs of employees?,0.053137360280074854
6,How accessible are training and development resources for all employees?,Any additional comments or feedback regarding training and development programs?,0.25819888974716104
7,Please provide any suggestions for improving the training and development programs.,How satisfied are you with the quality of training and development programs offered by the company?,0.17117568253997956
7,Please provide any suggestions for improving the training and development programs.,Training programs were effective in enhancing my skills and knowledge,0.046689450558483385
7,Please provide any suggestions for improving the training and development programs.,Did the training programs you attended align with your career goals and development needs?,0.20530744640169812
7,Please provide any suggestions for improving the training and development programs.,How can the company better tailor training programs to meet the individual needs of employees?,0.04589955709595567
7,Please provide any suggestions for improving the training and development programs.,Any additional comments or feedback regarding training and development programs?,0.2335496832484569
