ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Are you aware of the health and safety policies in place at your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.1815682598006407
0,Are you aware of the health and safety policies in place at your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.19405424688769435
0,Are you aware of the health and safety policies in place at your workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.15755245029433104
0,Are you aware of the health and safety policies in place at your workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.2182444817914707
0,Are you aware of the health and safety policies in place at your workplace?,How can the company better communicate health and safety information to employees?,0.20965696734438366
1,Have you received proper training on how to manage health and safety risks?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.057344543002191384
1,Have you received proper training on how to manage health and safety risks?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.17481742414427498
1,Have you received proper training on how to manage health and safety risks?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.1723460608610075
1,Have you received proper training on how to manage health and safety risks?,What specific health and safety measures do you believe the company should implement or improve?,0.19416375333018748
1,Have you received proper training on how to manage health and safety risks?,How can the company better communicate health and safety information to employees?,0.22645540682891918
2,How would you rate the adequacy of health and safety training provided?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.06914129254164164
2,How would you rate the adequacy of health and safety training provided?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.16825392712277523
2,How would you rate the adequacy of health and safety training provided?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.14931752645741267
2,How would you rate the adequacy of health and safety training provided?,What specific health and safety measures do you believe the company should implement or improve?,0.214357860603413
2,How would you rate the adequacy of health and safety training provided?,How can the company better communicate health and safety information to employees?,0.27524094128159016
3,"In the past year, have you witnessed or experienced any workplace accidents or near misses?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05078479526020709
3,"In the past year, have you witnessed or experienced any workplace accidents or near misses?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.03889751384783931
3,"In the past year, have you witnessed or experienced any workplace accidents or near misses?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.04157907366830048
3,"In the past year, have you witnessed or experienced any workplace accidents or near misses?",What specific health and safety measures do you believe the company should implement or improve?,0.06219841753961052
3,"In the past year, have you witnessed or experienced any workplace accidents or near misses?",How can the company better communicate health and safety information to employees?,0.03591027310966287
4,Do you feel comfortable reporting health and safety concerns to management?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.055051749866039855
4,Do you feel comfortable reporting health and safety concerns to management?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2437991239924894
4,Do you feel comfortable reporting health and safety concerns to management?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.214077337231828
4,Do you feel comfortable reporting health and safety concerns to management?,What specific health and safety measures do you believe the company should implement or improve?,0.18746637636747276
4,Do you feel comfortable reporting health and safety concerns to management?,How can the company better communicate health and safety information to employees?,0.24624495093303567
5,How effective do you believe the current health and safety measures are in preventing accidents?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.07182054621932575
5,How effective do you believe the current health and safety measures are in preventing accidents?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1671392660698929
5,How effective do you believe the current health and safety measures are in preventing accidents?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.15979988033080197
5,How effective do you believe the current health and safety measures are in preventing accidents?,What specific health and safety measures do you believe the company should implement or improve?,0.47809144373375745
5,How effective do you believe the current health and safety measures are in preventing accidents?,How can the company better communicate health and safety information to employees?,0.21821789023599233
