ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Sales,0
0,0.0,Yes,HR,0
0,0.0,Yes,IT,0
0,0.0,Yes,Finance,0
0,0.0,Yes,R&D,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Sales,0
1,0.0,No,HR,0
1,0.0,No,IT,0
1,0.0,No,Finance,0
1,0.0,No,R&D,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Somewhat,Sales,0
2,0.0,Somewhat,HR,0
2,0.0,Somewhat,IT,0
2,0.0,Somewhat,Finance,0
2,0.0,Somewhat,R&D,0
2,0.0,Somewhat,Other (please specify): __________________,0
0,1.0,Very clear,Less than 1 year,0
0,1.0,Very clear,1-3 years,0
0,1.0,Very clear,3-5 years,0
0,1.0,Very clear,5-10 years,0
0,1.0,Very clear,More than 10 years,0
1,1.0,Clear,Less than 1 year,0
1,1.0,Clear,1-3 years,0
1,1.0,Clear,3-5 years,0
1,1.0,Clear,5-10 years,0
1,1.0,Clear,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Unclear,Less than 1 year,0
3,1.0,Unclear,1-3 years,0
3,1.0,Unclear,3-5 years,0
3,1.0,Unclear,5-10 years,0
3,1.0,Unclear,More than 10 years,0
4,1.0,Very unclear,Less than 1 year,0
4,1.0,Very unclear,1-3 years,0
4,1.0,Very unclear,3-5 years,0
4,1.0,Very unclear,5-10 years,0
4,1.0,Very unclear,More than 10 years,0
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
0,2.0,Yes,6,0
0,2.0,Yes,7,0
0,2.0,Yes,8,0
0,2.0,Yes,9,0
0,2.0,Yes,10,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
1,2.0,No,6,0
1,2.0,No,7,0
1,2.0,No,8,0
1,2.0,No,9,0
1,2.0,No,10,0
0,3.0,Fully supported,Yes,0
0,3.0,Fully supported,No,0
0,3.0,Fully supported,Somewhat,0
1,3.0,Supported,Yes,0
1,3.0,Supported,No,0
1,3.0,Supported,Somewhat,0
2,3.0,Neutral,Yes,0
2,3.0,Neutral,No,0
2,3.0,Neutral,Somewhat,0
3,3.0,Unsupported,Yes,0
3,3.0,Unsupported,No,0
3,3.0,Unsupported,Somewhat,0
4,3.0,Not supported at all,Yes,0
4,3.0,Not supported at all,No,0
4,3.0,Not supported at all,Somewhat,0
0,4.0,Excellent,Yes,0
0,4.0,Excellent,No,0
0,4.0,Excellent,Somewhat,0
1,4.0,Good,Yes,0
1,4.0,Good,No,0
1,4.0,Good,Somewhat,0
2,4.0,Fair,Yes,0
2,4.0,Fair,No,0
2,4.0,Fair,Somewhat,0
3,4.0,Poor,Yes,0
3,4.0,Poor,No,0
3,4.0,Poor,Somewhat,0
4,4.0,Very poor,Yes,0
4,4.0,Very poor,No,0
4,4.0,Very poor,Somewhat,0
0,5.0,Yes,1,0
0,5.0,Yes,2,0
0,5.0,Yes,3,0
0,5.0,Yes,4,0
0,5.0,Yes,5,0
0,5.0,Yes,6,0
0,5.0,Yes,7,0
0,5.0,Yes,8,0
0,5.0,Yes,9,0
0,5.0,Yes,10,0
1,5.0,No,1,0
1,5.0,No,2,0
1,5.0,No,3,0
1,5.0,No,4,0
1,5.0,No,5,0
1,5.0,No,6,0
1,5.0,No,7,0
1,5.0,No,8,0
1,5.0,No,9,0
1,5.0,No,10,0
2,5.0,Partially,1,0
2,5.0,Partially,2,0
2,5.0,Partially,3,0
2,5.0,Partially,4,0
2,5.0,Partially,5,0
2,5.0,Partially,6,0
2,5.0,Partially,7,0
2,5.0,Partially,8,0
2,5.0,Partially,9,0
2,5.0,Partially,10,0
0,6.0,Enter text here,Yes,0
0,6.0,Enter text here,No,0
0,6.0,Enter text here,"Not yet, but I would like to",0
