ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very frequently,Executive/Senior Management,0
0,0.0,Very frequently,Manager,0
0,0.0,Very frequently,Staff/Employee,0
0,0.0,Very frequently,Intern,0
0,0.0,Very frequently,Other (please specify): __________________,0
1,0.0,Occasionally,Executive/Senior Management,0
1,0.0,Occasionally,Manager,0
1,0.0,Occasionally,Staff/Employee,0
1,0.0,Occasionally,Intern,0
1,0.0,Occasionally,Other (please specify): __________________,0
2,0.0,Rarely,Executive/Senior Management,0
2,0.0,Rarely,Manager,0
2,0.0,Rarely,Staff/Employee,0
2,0.0,Rarely,Intern,0
2,0.0,Rarely,Other (please specify): __________________,0
3,0.0,Never,Executive/Senior Management,0
3,0.0,Never,Manager,0
3,0.0,Never,Staff/Employee,0
3,0.0,Never,Intern,0
3,0.0,Never,Other (please specify): __________________,0
0,1.0,Strongly agree,Less than 1 year,0
0,1.0,Strongly agree,1-3 years,0
0,1.0,Strongly agree,3-5 years,0
0,1.0,Strongly agree,5-10 years,0
0,1.0,Strongly agree,More than 10 years,0
1,1.0,Agree,Less than 1 year,0
1,1.0,Agree,1-3 years,0
1,1.0,Agree,3-5 years,0
1,1.0,Agree,5-10 years,0
1,1.0,Agree,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Disagree,Less than 1 year,0
3,1.0,Disagree,1-3 years,0
3,1.0,Disagree,3-5 years,0
3,1.0,Disagree,5-10 years,0
3,1.0,Disagree,More than 10 years,0
4,1.0,Strongly disagree,Less than 1 year,0
4,1.0,Strongly disagree,1-3 years,0
4,1.0,Strongly disagree,3-5 years,0
4,1.0,Strongly disagree,5-10 years,0
4,1.0,Strongly disagree,More than 10 years,0
0,2.0,"Yes, completely",Daily,0
0,2.0,"Yes, completely",Weekly,0
0,2.0,"Yes, completely",Monthly,0
0,2.0,"Yes, completely",Quarterly,0
0,2.0,"Yes, completely",Annually,0
0,2.0,"Yes, completely",Rarely,0
0,2.0,"Yes, completely",Never,0
1,2.0,Somewhat comfortable,Daily,0
1,2.0,Somewhat comfortable,Weekly,0
1,2.0,Somewhat comfortable,Monthly,0
1,2.0,Somewhat comfortable,Quarterly,0
1,2.0,Somewhat comfortable,Annually,0
1,2.0,Somewhat comfortable,Rarely,0
1,2.0,Somewhat comfortable,Never,0
2,2.0,Neutral,Daily,0
2,2.0,Neutral,Weekly,0
2,2.0,Neutral,Monthly,0
2,2.0,Neutral,Quarterly,0
2,2.0,Neutral,Annually,0
2,2.0,Neutral,Rarely,0
2,2.0,Neutral,Never,0
3,2.0,Uncomfortable,Daily,0
3,2.0,Uncomfortable,Weekly,0
3,2.0,Uncomfortable,Monthly,0
3,2.0,Uncomfortable,Quarterly,0
3,2.0,Uncomfortable,Annually,0
3,2.0,Uncomfortable,Rarely,0
3,2.0,Uncomfortable,Never,0
4,2.0,Not at all comfortable,Daily,0
4,2.0,Not at all comfortable,Weekly,0
4,2.0,Not at all comfortable,Monthly,0
4,2.0,Not at all comfortable,Quarterly,0
4,2.0,Not at all comfortable,Annually,0
4,2.0,Not at all comfortable,Rarely,0
4,2.0,Not at all comfortable,Never,0
0,3.0,Very effectively,"Yes, always",0
0,3.0,Very effectively,"Yes, sometimes",0
0,3.0,Very effectively,"No, not often",0
0,3.0,Very effectively,"No, never",0
1,3.0,Effectively,"Yes, always",0
1,3.0,Effectively,"Yes, sometimes",0
1,3.0,Effectively,"No, not often",0
1,3.0,Effectively,"No, never",0
2,3.0,Somewhat effectively,"Yes, always",0
2,3.0,Somewhat effectively,"Yes, sometimes",0
2,3.0,Somewhat effectively,"No, not often",0
2,3.0,Somewhat effectively,"No, never",0
3,3.0,Not effectively,"Yes, always",0
3,3.0,Not effectively,"Yes, sometimes",0
3,3.0,Not effectively,"No, not often",0
3,3.0,Not effectively,"No, never",0
4,3.0,Not at all effectively,"Yes, always",0
4,3.0,Not at all effectively,"Yes, sometimes",0
4,3.0,Not at all effectively,"No, not often",0
4,3.0,Not at all effectively,"No, never",0
