ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How aware are you of the internal mobility opportunities within our organization?,What is your role in the company?,0.04338784435436014
0,How aware are you of the internal mobility opportunities within our organization?,How long have you been with the company?,0.07514995085264224
0,How aware are you of the internal mobility opportunities within our organization?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.1297862589941996
0,How aware are you of the internal mobility opportunities within our organization?,Have you ever explored or applied for an internal job opportunity within the company?,0.07345403465672853
0,How aware are you of the internal mobility opportunities within our organization?,How would you rate the transparency of the internal job posting and application process?,0.23298642673655665
0,How aware are you of the internal mobility opportunities within our organization?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.03858327126220446
0,How aware are you of the internal mobility opportunities within our organization?,Which improvements would you suggest?,0.04338784435436014
1,Have you ever applied for a position in a different department within our company?,What is your role in the company?,0.053852233004558006
1,Have you ever applied for a position in a different department within our company?,How long have you been with the company?,0.053852233004558006
1,Have you ever applied for a position in a different department within our company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.0280171678601461
1,Have you ever applied for a position in a different department within our company?,Have you ever explored or applied for an internal job opportunity within the company?,0.33968311024337877
1,Have you ever applied for a position in a different department within our company?,How would you rate the transparency of the internal job posting and application process?,0.03807927913956097
1,Have you ever applied for a position in a different department within our company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.03508144791443207
1,Have you ever applied for a position in a different department within our company?,Which improvements would you suggest?,0.03807927913956097
2,"If you have applied, how would you rate the internal application process?",What is your role in the company?,0.04338784435436014
2,"If you have applied, how would you rate the internal application process?",How long have you been with the company?,0.07514995085264224
2,"If you have applied, how would you rate the internal application process?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.04588637191981603
2,"If you have applied, how would you rate the internal application process?",Have you ever explored or applied for an internal job opportunity within the company?,0.06361306002318948
2,"If you have applied, how would you rate the internal application process?",How would you rate the transparency of the internal job posting and application process?,0.43587769230845147
