ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how would you rate the overall comfort of your workspace?",How long have you been with the company?,0.045642579965682134
0,"On a scale from 1 to 5, how would you rate the overall comfort of your workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.371088324712425
0,"On a scale from 1 to 5, how would you rate the overall comfort of your workspace?",Do you feel that the workplace is inclusive and respectful of all employees?,0.05590051573004969
0,"On a scale from 1 to 5, how would you rate the overall comfort of your workspace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.045642579965682134
0,"On a scale from 1 to 5, how would you rate the overall comfort of your workspace?",Do you think that the company did enough to enhance the workplace environment?,0.05590051573004969
0,"On a scale from 1 to 5, how would you rate the overall comfort of your workspace?",How can the company better foster a sense of community and belonging in the workplace?,0.05590051573004969
1,Does the current lighting in the workplace facilitate a productive work environment?,How long have you been with the company?,0.04338784435436014
1,Does the current lighting in the workplace facilitate a productive work environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.02937057036772734
1,Does the current lighting in the workplace facilitate a productive work environment?,Do you feel that the workplace is inclusive and respectful of all employees?,0.11324963876393083
1,Does the current lighting in the workplace facilitate a productive work environment?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.03672701732836426
1,Does the current lighting in the workplace facilitate a productive work environment?,Do you think that the company did enough to enhance the workplace environment?,0.1601591750738047
1,Does the current lighting in the workplace facilitate a productive work environment?,How can the company better foster a sense of community and belonging in the workplace?,0.13557181477353206
2,"How often are the common areas (e.g., kitchen, break rooms) cleaned?",How long have you been with the company?,0.06602885419955529
2,"How often are the common areas (e.g., kitchen, break rooms) cleaned?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.013076163182456963
2,"How often are the common areas (e.g., kitchen, break rooms) cleaned?",Do you feel that the workplace is inclusive and respectful of all employees?,0.038927465646462385
2,"How often are the common areas (e.g., kitchen, break rooms) cleaned?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.07108939352967594
2,"How often are the common areas (e.g., kitchen, break rooms) cleaned?",Do you think that the company did enough to enhance the workplace environment?,0.038927465646462385
2,"How often are the common areas (e.g., kitchen, break rooms) cleaned?",How can the company better foster a sense of community and belonging in the workplace?,0.04589955709595567
3,Is there adequate space for personal storage and organization in your work area?,How long have you been with the company?,0
3,Is there adequate space for personal storage and organization in your work area?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0
3,Is there adequate space for personal storage and organization in your work area?,Do you feel that the workplace is inclusive and respectful of all employees?,0.0405487152208931
3,Is there adequate space for personal storage and organization in your work area?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0
3,Is there adequate space for personal storage and organization in your work area?,Do you think that the company did enough to enhance the workplace environment?,0
3,Is there adequate space for personal storage and organization in your work area?,How can the company better foster a sense of community and belonging in the workplace?,0.049167435912543356
4,Please provide feedback on how the workplace environment could be improved.,How long have you been with the company?,0.046689450558483385
4,Please provide feedback on how the workplace environment could be improved.,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.05340663578692705
4,Please provide feedback on how the workplace environment could be improved.,Do you feel that the workplace is inclusive and respectful of all employees?,0.11242322053892272
4,Please provide feedback on how the workplace environment could be improved.,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.035544696764837964
4,Please provide feedback on how the workplace environment could be improved.,Do you think that the company did enough to enhance the workplace environment?,0.11242322053892272
4,Please provide feedback on how the workplace environment could be improved.,How can the company better foster a sense of community and belonging in the workplace?,0.03245588807600937
