ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Very satisfied,0.18616487055295167
0,0.0,Very Satisfied,Somewhat satisfied,0.0
0,0.0,Very Satisfied,Neither satisfied nor dissatisfied,0.0
0,0.0,Very Satisfied,Somewhat dissatisfied,0.0
0,0.0,Very Satisfied,Very dissatisfied,0.18616487055295167
1,0.0,Satisfied,Very satisfied,0
1,0.0,Satisfied,Somewhat satisfied,0
1,0.0,Satisfied,Neither satisfied nor dissatisfied,0
1,0.0,Satisfied,Somewhat dissatisfied,0
1,0.0,Satisfied,Very dissatisfied,0
2,0.0,Neutral,Very satisfied,0
2,0.0,Neutral,Somewhat satisfied,0
2,0.0,Neutral,Neither satisfied nor dissatisfied,0
2,0.0,Neutral,Somewhat dissatisfied,0
2,0.0,Neutral,Very dissatisfied,0
3,0.0,Dissatisfied,Very satisfied,0
3,0.0,Dissatisfied,Somewhat satisfied,0
3,0.0,Dissatisfied,Neither satisfied nor dissatisfied,0
3,0.0,Dissatisfied,Somewhat dissatisfied,0
3,0.0,Dissatisfied,Very dissatisfied,0
4,0.0,Very Dissatisfied,Very satisfied,0.18616487055295167
4,0.0,Very Dissatisfied,Somewhat satisfied,0.0
4,0.0,Very Dissatisfied,Neither satisfied nor dissatisfied,0.0
4,0.0,Very Dissatisfied,Somewhat dissatisfied,0.0
4,0.0,Very Dissatisfied,Very dissatisfied,0.18616487055295167
0,1.0,Yes,Very satisfied,0
0,1.0,Yes,Somewhat satisfied,0
0,1.0,Yes,Neither satisfied nor dissatisfied,0
0,1.0,Yes,Somewhat dissatisfied,0
0,1.0,Yes,Very dissatisfied,0
1,1.0,No,Very satisfied,0
1,1.0,No,Somewhat satisfied,0
1,1.0,No,Neither satisfied nor dissatisfied,0
1,1.0,No,Somewhat dissatisfied,0
1,1.0,No,Very dissatisfied,0
0,2.0,Lack of social interaction,Too many distractions at home,0
0,2.0,Lack of social interaction,Childcare,0
0,2.0,Lack of social interaction,Internet connectivity,0
0,2.0,Lack of social interaction,Social isolation,0
0,2.0,Lack of social interaction,Narrow physical workspace,0
0,2.0,Lack of social interaction,Not efficient communication with coworkers,0
0,2.0,Lack of social interaction,Lack of resources and tools,0.3179440883008189
0,2.0,Lack of social interaction,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
0,2.0,Lack of social interaction,I feel physically more stressed,0
0,2.0,Lack of social interaction,Other (please specify),0
1,2.0,Collaboration and communication,Too many distractions at home,0
1,2.0,Collaboration and communication,Childcare,0
1,2.0,Collaboration and communication,Internet connectivity,0
1,2.0,Collaboration and communication,Social isolation,0
1,2.0,Collaboration and communication,Narrow physical workspace,0
1,2.0,Collaboration and communication,Not efficient communication with coworkers,0.06947314291528806
1,2.0,Collaboration and communication,Lack of resources and tools,0.06947314291528806
1,2.0,Collaboration and communication,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
1,2.0,Collaboration and communication,I feel physically more stressed,0
1,2.0,Collaboration and communication,Other (please specify),0
2,2.0,Distractions at home,Too many distractions at home,0.29642151188002913
2,2.0,Distractions at home,Childcare,0.0
2,2.0,Distractions at home,Internet connectivity,0.0
2,2.0,Distractions at home,Social isolation,0.0
2,2.0,Distractions at home,Narrow physical workspace,0.0
2,2.0,Distractions at home,Not efficient communication with coworkers,0.0
2,2.0,Distractions at home,Lack of resources and tools,0.0
2,2.0,Distractions at home,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0.004827233737049139
2,2.0,Distractions at home,I feel physically more stressed,0.0
2,2.0,Distractions at home,Other (please specify),0.0
3,2.0,Staying motivated,Too many distractions at home,0
3,2.0,Staying motivated,Childcare,0
3,2.0,Staying motivated,Internet connectivity,0
3,2.0,Staying motivated,Social isolation,0
3,2.0,Staying motivated,Narrow physical workspace,0
3,2.0,Staying motivated,Not efficient communication with coworkers,0
3,2.0,Staying motivated,Lack of resources and tools,0
3,2.0,Staying motivated,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
3,2.0,Staying motivated,I feel physically more stressed,0
3,2.0,Staying motivated,Other (please specify),0
4,2.0,Time management,Too many distractions at home,0
4,2.0,Time management,Childcare,0
4,2.0,Time management,Internet connectivity,0
4,2.0,Time management,Social isolation,0
4,2.0,Time management,Narrow physical workspace,0
4,2.0,Time management,Not efficient communication with coworkers,0
4,2.0,Time management,Lack of resources and tools,0
4,2.0,Time management,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
4,2.0,Time management,I feel physically more stressed,0
4,2.0,Time management,Other (please specify),0
5,2.0,Technical issues,Too many distractions at home,0
5,2.0,Technical issues,Childcare,0
5,2.0,Technical issues,Internet connectivity,0
5,2.0,Technical issues,Social isolation,0
5,2.0,Technical issues,Narrow physical workspace,0
5,2.0,Technical issues,Not efficient communication with coworkers,0
5,2.0,Technical issues,Lack of resources and tools,0
5,2.0,Technical issues,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
5,2.0,Technical issues,I feel physically more stressed,0
5,2.0,Technical issues,Other (please specify),0
0,3.0,Daily,No,0
0,3.0,Daily,Yes,0
1,3.0,A few times a week,No,0
1,3.0,A few times a week,Yes,0
2,3.0,Once a week,No,0
2,3.0,Once a week,Yes,0
3,3.0,A few times a month,No,0
3,3.0,A few times a month,Yes,0
4,3.0,Rarely or never,No,0
4,3.0,Rarely or never,Yes,0
